cache_file,cache_dataset,graph_index,graph_hash,n_vertices,n_edges,lasserre_level,initial_solver_level_M,warm_start_mode,parameter_vector,sdp_solver_mode,sdp_scs_eps,sdp_scs_max_iters,sdp_seed,gp_rounding_seed,algorithm17_seed,algorithm17_num_seeds,algorithm17_seed_start,algorithm17_seeds_tried_json,algorithm17_candidate_energies_json,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,sdp_objective_value,rounded_solution_energy,algorithm17_actual_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_lower_bound_energy,rounded_energy_over_sdp_objective,algorithm17_energy_over_sdp_objective,algorithm17_lower_bound_over_sdp_objective,warm_start_compute_time_seconds,cache_created_at,exact_comparison_normalisation_factor,rounded_solution_energy_normalized,algorithm17_actual_energy_normalized,algorithm17_lower_bound_energy_normalized,canonical_graph_hash,exact_result_match_status,exact_result_source,exact_optimal_energy,rounded_energy_over_exact_optimum,algorithm17_energy_over_exact_optimum,algorithm17_lower_bound_over_exact_optimum
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000114_3fbf0e4abc7e_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,114,9f97ba2ced1d2339,8,18,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 10.939857321149724}]",analytic_instance,0.0,0.035828471183776855,16.84597892966751,10.939857321149724,10.939857321149724,11.254450462555775,False,,0.6494046660525916,0.6494046660525916,,961.7603721618652,2026-09-06 20:39:33,2,5.469928660574862,5.469928660574862,,13481c6a0153dbe157a9f4cba6c1350589eec0beb55fdd27b9e8cb8c39e3ea16,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.391382380630901,0.6518507216642424,0.6518507216642424,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000115_0ad0027d2c93_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,115,ea7558dd192a5420,8,14,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 9.566302155401372}]",analytic_instance,0.06196143324564111,0.0334005132317543,14.667309301116068,9.520784614920464,9.566302155401372,9.252472957419556,False,,0.6491159639073,0.6522192966008735,,1227.4464728832245,2026-09-06 21:28:43,2,4.760392307460232,4.783151077700686,,0b5523f3216603274b8a33a670fc7cdbaff896acd26e7f11db3649cdfb664464,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,7.262372956479891,0.6554871714778496,0.6586209640242855,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000116_c603b0d7be20_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,116,7224d8466be83797,8,14,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 9.455258503585684}]",analytic_instance,0.03955956748948139,0.03147152438759804,14.624510366719754,9.447530854978956,9.455258503585684,9.205670328009663,False,,0.6460066435098036,0.6465350474298633,,1026.0450763702393,2026-09-06 21:02:58,2,4.723765427489478,4.727629251792842,,caef526a702f17cfe8788a28ffe3d573e031cb087c6ed9969d57b4b0c564a271,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,7.293870725236027,0.6476349260133917,0.6481646617941474,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000117_26602f07ce8b_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,117,9b0b1726fdee0eda,8,15,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 10.133247750044573}]",analytic_instance,0.0644816927148547,0.04454619251191616,15.314788109036233,10.034646051037907,10.133247750044573,9.81111128963182,False,,0.6552259149519106,0.661664247516792,,960.5744664669037,2026-09-06 21:01:58,2,5.017323025518953,5.0666238750222865,,7bac908188d3c1172802f0f6bd75721321917c37555006d4a8ad0b40663944eb,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,7.61570676932018,0.658812527516317,0.6652861025890787,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000118_8d9fb3507179_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,118,0e7facde481c9906,8,16,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 8.364392993315285}]",analytic_instance,0.0,0.01927192322909832,15.645896530549079,8.364392993315285,8.364392993315285,10.196803099073872,False,,0.5346061810509585,0.5346061810509585,,824.3546068668365,2026-09-06 20:37:36,2,4.182196496657642,4.182196496657642,,ca107f41d3cb01c67e060216e4076cce8fdec7a99d5daf8db104a9a33f975f68,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,7.730454677850376,0.5410026539112438,0.5410026539112438,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000119_0392ada391ab_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,119,966a631ec4b7bbbc,6,9,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.133723672381181}]",analytic_instance,0.024048081015613666,0.024148227646946907,8.999997798093437,6.124342980418559,6.133723672381181,5.803431133859363,False,,0.680482719864214,0.681525019226177,,104.4387583732605,2026-09-06 20:47:41,2,3.0621714902092796,3.0668618361905904,,132fc07cf4d9fd64d7f8a877d17fd67b0a81203e7531e0fde8072408f4c6bc95,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.500000000000003,0.6804825533798395,0.6815248524867975,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000120_f8a49a707340_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,120,a4997683a98d75de,6,10,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.231193571081546}]",analytic_instance,0.08345351380404449,0.02637518011033535,10.414213403298612,7.141788235825312,7.231193571081546,6.618478960039142,False,,0.6857731793323164,0.6943581133829203,,102.05329966545105,2026-09-06 20:32:04,2,3.570894117912656,3.615596785540773,,3d84192ceef6322e6761652190133b5140d1652e86a6c80d5628d6b64446e551,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.207106781186546,0.6857731688573044,0.6943581027767756,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000121_de1f28b4175c_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,121,bd782f8714077040,6,11,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.503436286008357}]",analytic_instance,0.06828825602178847,0.02974407933652401,11.414214042943165,6.421164395192217,6.503436286008357,7.254729395979286,False,,0.5625586107842528,0.5697664562396308,,106.49835920333862,2026-09-06 21:33:53,2,3.2105821975961084,3.2517181430041786,,7e782873f37e62dbb23508076a395caecc94ef325008e65bb4bb8fae94851222,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.70710678118656,0.5625586344695304,0.5697664802283787,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000122_0d05c4f3b93e_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,122,6c0487877e25b28b,6,9,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.359939191174104}]",analytic_instance,0.19027536464408035,0.02571488916873932,10.23606726978714,5.157929352458293,5.359939191174104,6.313442915157308,False,,0.5038975630496763,0.5236326657401466,,103.94276404380798,2026-09-06 20:55:00,2,2.5789646762291465,2.679969595587052,,e637295cdd3f4efd76b1cdcf10fe15d48aa1c98353a28d071cb60974f6a703ec,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.118033988749902,0.5038975282106456,0.5236326295366484,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000123_13053353f835_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,123,4126b3c3cfdd55f0,6,10,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.918577458971841}]",analytic_instance,0.17016222780566645,0.026965489611029625,10.828429283027443,6.734068169608644,6.918577458971841,6.798041604195462,False,,0.621887809727277,0.6389271498329003,,101.844229221344,2026-09-06 21:02:35,2,3.367034084804322,3.4592887294859205,,f7a523e1fc0911af934222a0ebfcee92b072d1339b5ac8039efdf1daef8ec6ef,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.414213562373088,0.6218879336796104,0.6389272771814509,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000124_2df494b0cdb2_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,124,ee88a4fd17575dc0,6,11,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.860619416821306}]",analytic_instance,0.08724096273120462,0.02783077023923397,11.177408779892863,7.787377248579913,7.860619416821306,7.236635541798712,False,,0.6967068487813287,0.7032595453574036,,90.2858395576477,2026-09-06 20:25:00,2,3.8936886242899567,3.930309708410653,,edf9968574c69fb4bf074859e538a8146063da892200166b77825b5f041af952,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.588704840449639,0.6967067926200752,0.7032594886679399,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000125_cb09f6b4bf96_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,125,a0e9d04ceaeb75f3,7,10,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.4401013564116685}]",analytic_instance,0.15069143132662813,0.028009705245494843,11.44154441084996,7.362518194801334,7.4401013564116685,6.946735109090675,False,,0.6434898935339091,0.6502707230115068,,380.06139612197876,2026-09-06 20:52:12,2,3.681259097400667,3.7200506782058342,,abc676bbd2435578bcafdb7016176d5c812051e601ec5caa05c56631f5258c76,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.565324293440323,0.661463538025925,0.6684337663108947,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000126_bb362f448f96_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,126,3c7d94cd03ef1762,6,11,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.84896390037964}]",analytic_instance,0.1015691300656011,0.029188912361860275,10.903211772874352,6.692861064630978,6.84896390037964,7.139474477878426,False,,0.6138430770721953,0.6281602194886182,,109.319500207901,2026-09-06 21:17:40,2,3.346430532315489,3.42448195018982,,b0280c862da14f87b3d682244d6bf286cf18c25b30e2b070bc3b908a2529acde,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.451605962955751,0.6138430684563125,0.6281602106717805,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000127_9c080b5662da_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,127,a8f956bffbc62972,7,14,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 9.898261608973485}]",analytic_instance,0.009668659653014928,0.02151448093354702,13.562411725674579,9.886989574013366,9.898261608973485,8.906572519284977,False,,0.7289993678113027,0.729830491005917,,375.0989809036255,2026-09-06 20:52:07,2,4.943494787006683,4.949130804486742,,926d2463bdb4352ccb416eac883746a2322ddb1eecdc0016f4c55371f79c7409,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.689688281615197,0.7389723674558266,0.7398148607444225,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000128_408def8358bd_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,128,7fd4bfc67818e64d,7,14,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 9.881962246445655}]",analytic_instance,0.009558638326002183,0.021329233422875404,13.506537430549274,9.870517283235754,9.881962246445655,8.892817578217182,False,,0.7307955376416817,0.731642902354418,,300.42424750328064,2026-09-06 20:58:17,2,4.935258641617877,4.940981123222827,,a70857f3ad5418806466f7ecac333d082cedd4326d9ca29b1522004b8b4f4bc6,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.576746064933627,0.7504103994423699,0.751280507782946,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000129_3e2a5bd0e731_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,129,16677c2f2f0788c7,6,10,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.880112954227932}]",analytic_instance,0.15360594387249632,0.02644537203013897,11.069784131716874,5.737054968211483,5.880112954227932,6.86545659437879,False,,0.5182625875940808,0.531185873569149,,102.24909281730652,2026-09-06 20:54:59,2,2.8685274841057415,2.940056477113966,,845eaa2d8761cc1751dc1c39d3231406803a1abbc246aa1d93a6d02d510a77cc,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.534892069402528,0.518262587262228,0.5311858732290211,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000132_0cad894dd08e_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,132,7cfeafbb0bb3fe98,6,6,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.26056339795252}]",analytic_instance,0.4915287688697046,0.02475781925022602,7.766995596538829,4.490906501969174,5.26056339795252,4.809550259456614,False,,0.5782038171838846,0.6772970748556574,,114.22063899040222,2026-09-06 21:25:35,2,2.245453250984587,2.63028169897626,,18edd5ca1dfef62e36078d352f4780f08157f227a9b10ddcaa732094e9d24e05,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,3.883497565249751,0.5782038518775741,0.6772971154951927,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000133_414d94429f05_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,133,7acad95c441adbb6,9,12,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.646878871105417}]",analytic_instance,0.01585428887260273,0.02161596529185772,11.9999997194432,7.635326457788089,7.646878871105417,7.73489300942739,False,,0.6362772196916657,0.6372399208239508,,2730.6122777462006,2026-09-06 22:01:49,2,3.8176632288940446,3.8234394355527086,,f5fa54fafd68a83befd862934a3c67081493728d0daa97bcb8f451cca26616dc,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.000000000000003,0.6362772048156738,0.6372399059254511,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000134_a61381a274fa_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,134,521972588806026f,7,11,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.543325559998214}]",analytic_instance,0.06591157916563348,0.01753588393330574,11.604826441064514,7.510061861907941,7.543325559998214,7.29472529627723,False,,0.6471498647608418,0.6500162323243037,,356.73233556747437,2026-09-06 20:36:18,2,3.7550309309539704,3.771662779999107,,3943ee72d1bc00135a346225d426f57b783600ed692273d8380d93be4f501430,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.732787994723883,0.6550095580736419,0.657910737928966,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000135_f0f135f982c3_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,135,3d0d38a22aa9b3e7,7,12,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.296135547181347}]",analytic_instance,0.0,0.019664285704493523,11.894490919301399,7.296135547181345,7.296135547181347,7.68999239161762,False,,0.6134046086278294,0.6134046086278295,,266.86873984336853,2026-09-06 20:42:49,2,3.6480677735906726,3.6480677735906735,,b885542a95a3c0db0d5bce56ecf55678a0ab1ffafd5f95ecf109595ae5e67865,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.854637679718476,0.6231073506441295,0.6231073506441296,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000136_d7cf5b362965_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,136,47e9ffdf530e4bfb,6,8,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.9815026925956944}]",analytic_instance,0.1797518653959086,0.024099325761198997,8.882022615628957,5.771219863023792,5.9815026925956944,5.5155264425400645,False,,0.64976414863757,0.6734392549362058,,95.08693242073059,2026-09-06 20:39:57,2,2.885609931511896,2.9907513462978472,,7ff5060f535fad65c283f26666f3e50c414c44a6a47ae62b15ada2d0136ff4fd,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.441010272428522,0.6497643001248744,0.6734394119431714,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000138_c18c72ca6cfb_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,138,0e0a2aaa1ceadd92,8,12,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.293970573597668}]",analytic_instance,0.03047472686223259,0.01729622483253479,11.999997221744158,7.275970801642014,7.293970573597668,7.7437805221948155,False,,0.6063310405153974,0.6078310218589796,,841.52672290802,2026-09-06 20:37:31,2,3.637985400821007,3.646985286798834,,0b9f0eff93c69e806e1b9717f4221a9a480a804a8d933249dd191d15df550183,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.000000000000033,0.6063309001368312,0.6078308811331357,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000139_2f02ff9b25eb_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,139,b38fc47834f087dc,7,10,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.153171349264607}]",analytic_instance,0.08352990176140852,0.02830372378230095,10.547325424320805,7.0569757793798775,7.153171349264607,6.657909984693813,False,,0.6690772774591158,0.6781976531007846,,360.6772074699402,2026-09-06 20:44:53,2,3.5284878896899388,3.5765856746323035,,7edda4886585ca55b3ae8a066f9a0750d8e11dc04eb81b136c35df5d40203471,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.216076699806984,0.6764639580204997,0.685685023528249,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000140_746ad7d23a24_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,140,1ce272d27ac2085a,6,8,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.321853334406691}]",analytic_instance,0.16076729391609124,0.026174835860729218,9.064173993970128,6.128456150966953,6.321853334406691,5.550292806657438,False,,0.6761185470450878,0.6974549847136932,,97.44038438796997,2026-09-06 21:02:31,2,3.0642280754834763,3.1609266672033454,,861b9741e547433ae76d3e82179d8bc2f6d24df1714fd353e7e9d7c962176323,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.5320888862379505,0.6761182651973683,0.6974546939716366,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000141_b414839d06f5_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,141,bae6d0680c24f670,6,7,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.41806977907654}]",analytic_instance,0.34002962747234045,0.023456592112779617,8.732050918267811,4.148593976124937,4.41806977907654,5.23136304111578,False,,0.4750996088955353,0.5059601484725376,,107.64809083938599,2026-09-06 21:17:41,2,2.0742969880624686,2.20903488953827,,b8c22b3a850575527d7eb38b3a6a4a35de6814d8a648a4eaefff6cef8ec7c7b5,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.366025403784438,0.47509961491852143,0.5059601548867524,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000142_e81d79dfe27d_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,142,c891eb3eebf80fa0,6,7,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.589896500273656}]",analytic_instance,0.3161929007062016,0.033274656161665916,8.000001794493503,5.000020631830113,5.589896500273656,5.193130765471014,False,,0.6250024387834121,0.6987369057993522,,101.76219129562378,2026-09-06 21:17:17,2,2.5000103159150564,2.794948250136828,,64e1f6f2da10655561206ec5448d005b7e79a64a053480d15566eb28a1a08615,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.000000000000001,0.625002578978764,0.6987370625342069,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000143_9ddffea665b0_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,143,07d03e367ba14eb0,9,15,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 10.71235160443089}]",analytic_instance,0.08661938530313977,0.03329649195075035,16.23158724554916,10.62891053286795,10.71235160443089,10.081375850707952,False,,0.6548287836596195,0.6599694436764529,,2712.859864473343,2026-09-06 21:23:35,2,5.314455266433975,5.356175802215445,,25e58457b6bd15a91607a3351772de24a1c60bc3c42b435c3dfc757b884f1969,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,7.813965913081543,0.6801226580137649,0.6854618847579749,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000144_c88e837647ba_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,144,9b940a2aba8599b6,6,9,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.533529782465125}]",analytic_instance,0.18049705652107254,0.026152735576033592,9.701561630814538,5.413074029308419,5.533529782465125,6.156808755626175,False,,0.5579590415748295,0.5703751615502063,,101.57027673721313,2026-09-06 20:31:59,2,2.7065370146542094,2.7667648912325626,,23ba645a7346152cf9515f9b8a1c1f1d9f8b68f34c192c7ac3fd157d1e4d32e1,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.850781059358218,0.5579590135144745,0.5703751328654315,
