cache_file,cache_dataset,graph_index,graph_hash,n_vertices,n_edges,lasserre_level,initial_solver_level_M,warm_start_mode,parameter_vector,sdp_solver_mode,sdp_scs_eps,sdp_scs_max_iters,sdp_seed,gp_rounding_seed,algorithm17_seed,algorithm17_num_seeds,algorithm17_seed_start,algorithm17_seeds_tried_json,algorithm17_candidate_energies_json,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,sdp_objective_value,rounded_solution_energy,algorithm17_actual_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_lower_bound_energy,rounded_energy_over_sdp_objective,algorithm17_energy_over_sdp_objective,algorithm17_lower_bound_over_sdp_objective,warm_start_compute_time_seconds,cache_created_at,exact_comparison_normalisation_factor,rounded_solution_energy_normalized,algorithm17_actual_energy_normalized,algorithm17_lower_bound_energy_normalized,canonical_graph_hash,exact_result_match_status,exact_result_source,exact_optimal_energy,rounded_energy_over_exact_optimum,algorithm17_energy_over_exact_optimum,algorithm17_lower_bound_over_exact_optimum
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000103_3b23fa673d26_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,103,023c475895ec717e,8,10,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.248013930302309}]",analytic_instance,0.29261032695528677,0.024117548018693924,12.684384490915654,6.9487394804716835,7.248013930302309,7.431069022564612,True,7.431069022564612,0.5478184207872487,0.5714123484267776,0.5858438797630756,753.9119212627411,2026-09-06 19:49:06,2,3.4743697402358418,3.6240069651511546,3.715534511282306,6133ac5eafc6b7cc5a46fef3207460dc6cdec6c7d259539727744b86bd910f03,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.32194097108838,0.5495732649395012,0.5732427717570493,0.5877205320761866
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000104_ebd3baa1ada6_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,104,8f9a42ec845e781e,8,10,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.508327454574256}]",analytic_instance,0.3807411596019684,0.016017956659197807,13.016733805708402,5.888152200988724,6.508327454574256,7.707032786863624,True,7.707032786863624,0.45235250938346105,0.49999696941794053,0.5920865327586061,846.1045458316803,2026-09-06 19:51:14,2,2.944076100494362,3.254163727287128,3.853516393431812,b20d788458206f45cc2175322220500f192776ea08dfee4fe82188f0ac4e8d10,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.498530718109018,0.45303719074379434,0.5007537654964019,0.5929827157227213
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000105_dbfb0c8e8189_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,105,e79a7bf7cbd4b047,8,14,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 8.455083898437005}]",analytic_instance,0.29235255415814787,0.01977156661450863,17.77818030361579,8.098977019681337,8.455083898437005,10.403973995300568,True,10.403973995300568,0.45555714259654223,0.4755877009930752,0.5852102868584683,1082.0697193145752,2026-09-06 20:37:01,2,4.0494885098406685,4.2275419492185025,5.201986997650284,2110f3f20a9015cc50eb49e5f51c28f022a68ee78391bca0d6140da12be79187,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.888969400889271,0.45556333104662833,0.4755941615453834,0.5852182365629323
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000106_b417dc0a3a99_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,106,9cfd8c576ef18d15,8,13,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.178079631900408}]",analytic_instance,0.2994489143019001,0.018614422529935837,16.541190715052213,6.7993254532764675,7.178079631900408,9.687758771415464,True,9.687758771415464,0.4110541720003985,0.43395180888450025,0.5856748125514182,901.906907081604,2026-09-06 19:59:21,2,3.3996627266382338,3.589039815950204,4.843879385707732,814bfd1cb6aa3e23ef3308980825b99900a5891be296416e487538bfceb324b2,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.269903533154938,0.411088559015062,0.4339881114164579,0.5857238075738241
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000107_c0fb8ed562bc_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,107,381ba54e512d5352,7,9,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.734609497594787}]",analytic_instance,0.2775612380455301,0.015615543350577354,11.31286965359975,7.5688218860435175,7.734609497594787,6.643670893335468,True,6.643670893335468,0.669045265949398,0.6837000455612638,0.5872666349710354,316.17085313796997,2026-09-06 19:41:48,2,3.7844109430217587,3.8673047487973937,3.321835446667734,a22e2df9b509638e50d5d39ef8b05aaf6edefc6c873c8c2e21b103ef2baaaa1f,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.592091266863661,0.6767434153742372,0.6915668153904043,0.5940238254607018
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000108_916ab5b37172_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,108,3a7589cac9aa35a3,8,9,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.856257291224244}]",analytic_instance,0.4079867933893529,0.01510421559214592,11.91758147833799,6.234866772713996,6.856257291224244,7.02553864701592,True,7.02553864701592,0.5231654412471869,0.5753060974398648,0.5895104354676242,691.4886174201965,2026-09-06 20:30:31,2,3.117433386356998,3.428128645612122,3.51276932350796,d05734c0b502b538e4b6e35b3adc89e4eb58b09f970f37977b7edbe9aee195dc,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.954924928412892,0.5235050691374303,0.5756795739364238,0.5898931331186713
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000109_c809859b347b_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,109,c98b5f522c9938d1,8,8,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.901725644684818}]",analytic_instance,0.528150101697385,0.014425776898860931,11.12842886060815,5.217059403341373,5.901725644684818,6.59404803302534,True,6.59404803302534,0.4688046685375737,0.530328738998858,0.5925407904045303,827.1653759479523,2026-09-06 20:09:13,2,2.6085297016706863,2.950862822342409,3.29702401651267,5e08ac03c1205b809c5ede1e588279d4a96e7d2bc46142c2763ce42a06da5478,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.563038439183991,0.4689037708776494,0.5304408471380712,0.5926660497776985
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000110_b9ac9cba867a_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,110,44b018c0ca3f04e0,8,9,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.965940852035744}]",analytic_instance,0.4128411082270193,0.015473345294594765,11.984425998011,5.382608764477728,5.965940852035744,7.040217149819948,True,7.040217149819948,0.4491336310450792,0.497807809320687,0.5874471711025944,799.450933933258,2026-09-06 20:08:50,2,2.691304382238864,2.982970426017872,3.520108574909974,219dbc294c2ae1501b0830c85706eecf1a5ed04b1f1342a293033de523b367ea,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.9878514988483,0.44946077616596003,0.4981704082994735,0.5878750626309002
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000111_c85a996e7769_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,111,9562dc94eac67a1d,8,8,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.900231034460024}]",analytic_instance,0.5302067390052989,0.01545615866780281,11.064375824232364,5.028113944871232,5.900231034460024,6.594151414939031,True,6.594151414939031,0.45444171679879447,0.5332637943785118,0.5959804258001627,1125.6945104599,2026-09-06 19:32:29,2,2.514056972435616,2.950115517230012,3.2970757074695154,ea83738012f08cd647cd557d8676aa929bb58356220cd9dcd4ef91d8dd72707d,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.530314993679039,0.4545956198352349,0.533444391612755,0.5961822628978567
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000112_a895dcd34bb3_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,112,24b5322cede08934,8,11,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.886642389394766}]",analytic_instance,0.37433338652818465,0.01679634489119053,14.45220063278466,7.724532148658676,7.886642389394766,8.464954885800994,True,8.464954885800994,0.5344883000818339,0.5457052935941121,0.5857208255605265,876.6349020004272,2026-09-06 20:17:56,2,3.862266074329338,3.943321194697383,4.232477442900497,1c19d999cc4de3b885b01b0c6e150b212e2d54f78a8d2a0f7e89b1e10bae54d2,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,7.224214399816441,0.534627830872167,0.5458477526355777,0.5858737308527332
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000113_51ea3e47a1e6_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,113,ad490209915f7096,8,10,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.187836089167872}]",analytic_instance,0.4499884745574709,0.015756618231534958,13.590565654685511,6.532235219832571,7.187836089167872,7.954665952707048,True,7.954665952707048,0.48064483744136904,0.5288842474845614,0.5853079374929903,879.9192183017731,2026-09-06 20:26:09,2,3.2661176099162854,3.593918044583936,3.977332976353524,5278b6086d585ab06aaa35801ce763dadbd1ffe8ef8877f4f70b3a3da89eb9f3,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.793066456657102,0.4808016572126333,0.5290568063060757,0.5854989056460354
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000114_6e384b89efff_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,114,ca5faffac9804e55,8,8,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.197549188046332}]",analytic_instance,0.5122977005970766,0.015043199062347412,10.729160047497189,6.18579454262927,7.197549188046332,6.5138532029471925,True,6.5138532029471925,0.5765404295625399,0.6708399498360841,0.6071167895819293,760.8417816162109,2026-09-06 20:31:40,2,3.092897271314635,3.598774594023166,3.2569266014735963,7f441398c0887e54f8b8e3155adbc48d1f64c44dc1afa175b91c05b583b82297,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.357874908210896,0.5772619414041932,0.6716794728648995,0.6078765662263569
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000115_cbcffd75c564_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,115,ad9140dacf4bc24d,8,8,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.512625709886009}]",analytic_instance,0.5023984509537385,0.014384929090738297,10.771017026403639,6.5722441509398575,7.512625709886009,6.492727189332804,True,6.492727189332804,0.610178605681239,0.6974852691690915,0.6027961123278139,930.0951697826385,2026-09-06 19:52:02,2,3.2861220754699287,3.7563128549430047,3.246363594666402,8d37aa09ec1b602c37dbd803a0e34c7dd049cf40cf63a77f8d23f9f152bedc01,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.373912055907482,0.6114953205937806,0.6989903846330592,0.6040968964309177
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000116_cdbbfefaed6e_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,116,73d60d22101ce55b,8,8,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.734631949669726}]",analytic_instance,0.3274459949983734,0.014966903254389763,10.32063568273735,6.400301158027284,6.734631949669726,6.033229414227517,True,6.033229414227517,0.6201460215025948,0.6525404206384596,0.5845792448927253,1040.879887342453,2026-09-06 19:31:03,2,3.200150579013642,3.367315974834863,3.0166147071137583,94eaed2ae871b3f0902f1770fd9caf8a001614559b9d24925e2a3338779621f7,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.062220518508268,0.6321634087873873,0.6651855569158693,0.5959074078429701
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000117_cb3416fef913_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,117,30fa2a81cb0c638c,8,8,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.486047862597578}]",analytic_instance,0.5148323908024366,0.014197073876857758,11.011778981267836,5.739194152656658,6.486047862597578,6.546188073264641,True,6.546188073264641,0.5211868275252904,0.5890099931746732,0.5944714368496115,695.8587291240692,2026-09-06 20:30:35,2,2.869597076328329,3.243023931298789,3.2730940366323207,611eb7b1359ffb363601ce89406680927d8084ddc555988380479c6d86bc2d4b,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.501729028761895,0.5215809541558067,0.5894554083534348,0.5949209820260624
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000118_ce7332573d75_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,118,e2fc6bebc9cda5cb,7,9,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.509640732788811}]",analytic_instance,0.28299280024954626,0.023119162768125534,11.221537599226373,6.218390281136544,6.509640732788811,6.638729447368685,True,6.638729447368685,0.5541477917932786,0.5801023857227546,0.5916060422794793,328.8497984409332,2026-09-06 19:19:21,2,3.109195140568272,3.2548203663944055,3.3193647236843424,2b7826d815f90009bde76763bdd84c6b12c953baa95a11ea288c9fec137970d1,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.592366185521048,0.555971307568906,0.5820113094205669,0.5935528206787255
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000119_780aff72fd5a_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,119,4953e8c7d4f44ae4,8,9,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.750624673965706}]",analytic_instance,0.3589478510040684,0.02456059679389,11.667930518032916,6.3449348673995924,6.750624673965706,6.858635537929611,True,6.858635537929611,0.5437926509412637,0.5785622963328878,0.587819367567326,979.7460153102875,2026-09-06 19:30:10,2,3.1724674336997962,3.375312336982853,3.4293177689648053,51190648f9d20f68b875d590319fe077796b76bbedda70c1856f6e9ffa093dac,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.798320810246664,0.5471355479492411,0.5821189353679906,0.5914329132849274
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000120_7a2711adea08_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,120,95d5156aeb42b41d,8,10,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 8.204570776926257}]",analytic_instance,0.30772860296407095,0.024460915476083755,12.409740369331146,7.638671966057668,8.204570776926257,7.453743234932293,True,7.453743234932293,0.615538418912899,0.6611395994393767,0.6006365172113614,994.9568727016449,2026-09-06 19:30:17,2,3.819335983028834,4.1022853884631285,3.7268716174661467,47a5e6915123edd556b232cee0c035289716d66876aa0693d07133a1522bdc24,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.174173109045101,0.6185987849018268,0.6644266877540771,0.6036227931488215
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000121_9d80e04734bc_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,121,553b076c257337e5,8,8,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.182030906971583}]",analytic_instance,0.24805276954741767,0.01579713635146618,9.930544874765936,6.969823546246211,7.182030906971583,5.834744155005808,True,5.834744155005808,0.7018571119855587,0.7232262677974017,0.5875552881123589,839.0726253986359,2026-09-06 19:34:52,2,3.4849117731231054,3.5910154534857917,2.917372077502904,5efda3680bcca1ef50976d05fab129e09304736371bbbd437cb6d9a230446e00,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.956563348925898,0.7030903325140182,0.7244970356858196,0.5885876709585699
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000122_3cef56d9a98e_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,122,fdeb63dcd98fd59e,7,8,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.451423996527263}]",analytic_instance,0.35544866542384973,0.021986572071909904,10.436497393031434,6.22197682136456,6.451423996527263,6.104239768095279,True,6.104239768095279,0.5961748072221091,0.6181598819576145,0.5848935268427459,317.18800044059753,2026-09-06 19:18:59,2,3.11098841068228,3.2257119982636313,3.0521198840476393,78a29ac825b2d2b6fd23a628d697f0aa37950a9f34ea5d6f1af298b0c3749ab9,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.150014605839736,0.6040737063453469,0.6263500679407612,0.5926429568931243
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000123_3f103f1de7e6_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,123,48e8747a2cdd8a14,7,9,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.993436853940073}]",analytic_instance,0.286908324281356,0.024065257981419563,11.38180187250856,7.712599257761003,7.993436853940073,6.671692113581074,True,6.671692113581074,0.6776255064138749,0.7022997714665289,0.586171872284632,329.28540325164795,2026-09-06 20:24:29,2,3.8562996288805014,3.9967184269700367,3.335846056790537,d6259f650153a02d81346a34fd1523deb463b1107a78022d69b9df4cff0dc6ab,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.592582720643354,0.6895382368947569,0.7146462782244312,0.5964768378797964
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000124_ed7aa132b384_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,124,2c0586981f9adcc7,8,9,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.7542669620358895}]",analytic_instance,0.48271380490482546,0.02325565367937088,12.397585655882725,5.1239598824963775,5.7542669620358895,7.268129037139715,True,7.268129037139715,0.4133030434087002,0.4641441585285968,0.5862535850833945,769.2214131355286,2026-09-06 20:08:15,2,2.5619799412481887,2.8771334810179447,3.6340645185698577,c51efcafc94003c9836bb50e15dc8472862ae3c46714dc5e5768784cdc60de62,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.195892231841947,0.41349653050478413,0.464361446803702,0.5865280386727295
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000125_bbcc7dcba5e7_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,125,c76c0b0027844c8b,8,7,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.7660973678854015}]",analytic_instance,0.2827456529377189,0.013954000547528267,8.810091034498601,4.602874535311957,4.7660973678854015,5.177099163258534,True,5.177099163258534,0.5224548211009394,0.540981625413664,0.5876328794998851,878.811868429184,2026-09-06 19:59:03,2,2.3014372676559787,2.3830486839427008,2.588549581629267,e9febcd68e9ba23c62715068ba4a224d5391317266623387cd40aba2c09a26ab,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.402255788644287,0.5227859029892323,0.5413244478182813,0.5880052650067463
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000126_6d3dc62fa931_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,126,4931f0ca11048915,8,7,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.21345018955204}]",analytic_instance,0.47138904814508104,0.022771259769797325,9.400619452703737,5.390696271012992,6.21345018955204,5.623466689787455,True,5.623466689787455,0.5734405374171975,0.660961782445621,0.598201716182658,877.9155158996582,2026-09-06 19:58:57,2,2.695348135506496,3.10672509477602,2.8117333448937276,931680972ebd0db03b0fc3ba21ce4096305af6b7d9077deaeb4e885326e50ab9,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.690531617191808,0.5746359593073554,0.6623396553578711,0.5994487564241374
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000127_6e40385e09e7_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,127,e7919d64abc02215,8,7,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.731303921669499}]",analytic_instance,0.46611625221906977,0.014086989685893059,9.43267422506236,4.932210627707754,5.731303921669499,5.607517141872079,True,5.607517141872079,0.5228857172447452,0.6076011727874138,0.5944779823915743,1096.5789015293121,2026-09-06 19:31:59,2,2.466105313853877,2.8656519608347497,2.8037585709360395,ddab0014a648c55526323f011dd04f7fe05609bdafec7f1c5d94bb70fcfbd654,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.709148555089111,0.5236839069748164,0.6085286814190392,0.5953854583555359
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000128_7e855118aa2f_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,128,e7f4631006bfa0f9,8,7,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.5937822659144985}]",analytic_instance,0.5137424172597924,0.013688016682863235,9.700781336019007,4.78795524298782,5.5937822659144985,5.7328013062932435,True,5.7328013062932435,0.4935638766755972,0.5766321363357384,0.5909628418287658,1136.1627848148346,2026-09-06 19:33:05,2,2.39397762149391,2.7968911329572492,2.8664006531466217,9167c84c7f7a061d5543e65856a978676806e4076b1c01dfeb7fbcbe93c85d9b,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.840256488757347,0.49459726505289453,0.5778394470321351,0.5922001571207068
