cache_file,cache_dataset,graph_index,graph_hash,n_vertices,n_edges,lasserre_level,initial_solver_level_M,warm_start_mode,parameter_vector,sdp_solver_mode,sdp_scs_eps,sdp_scs_max_iters,sdp_seed,gp_rounding_seed,algorithm17_seed,algorithm17_num_seeds,algorithm17_seed_start,algorithm17_seeds_tried_json,algorithm17_candidate_energies_json,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,sdp_objective_value,rounded_solution_energy,algorithm17_actual_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_lower_bound_energy,rounded_energy_over_sdp_objective,algorithm17_energy_over_sdp_objective,algorithm17_lower_bound_over_sdp_objective,warm_start_compute_time_seconds,cache_created_at,exact_comparison_normalisation_factor,rounded_solution_energy_normalized,algorithm17_actual_energy_normalized,algorithm17_lower_bound_energy_normalized,canonical_graph_hash,exact_result_match_status,exact_result_source,exact_optimal_energy,rounded_energy_over_exact_optimum,algorithm17_energy_over_exact_optimum,algorithm17_lower_bound_over_exact_optimum
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000114_3fbf0e4abc7e_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,114,9f97ba2ced1d2339,8,18,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 12.930620359464113}]",analytic_instance,0.18646044276288531,0.022364625707268715,20.485282545621466,12.57761354958789,12.930620359464113,12.617524797195276,False,,0.6139829178131709,0.6312151336290898,,0.12606453895568848,2026-09-06 20:27:48,2,6.288806774793945,6.4653101797320565,,13481c6a0153dbe157a9f4cba6c1350589eec0beb55fdd27b9e8cb8c39e3ea16,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.391382380630901,0.7494363252126194,0.7704702141396119,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000115_0ad0027d2c93_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,115,ea7558dd192a5420,8,14,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 11.176812507574951}]",analytic_instance,0.4180882529238978,0.019518502056598663,18.495536685838964,10.563312397283617,11.176812507574951,10.988435390320351,False,,0.5711276496978526,0.6042978204645683,,0.13201594352722168,2026-09-06 20:27:28,2,5.281656198641809,5.5884062537874755,,0b5523f3216603274b8a33a670fc7cdbaff896acd26e7f11db3649cdfb664464,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,7.262372956479891,0.7272631452959494,0.7695014132813421,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000116_c603b0d7be20_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,116,7224d8466be83797,8,14,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 10.986365025484535}]",analytic_instance,0.4682845022239801,0.026160677894949913,19.000000006418325,10.48411474795682,10.986365025484535,11.26686774907225,False,,0.5517955128639588,0.5782297379880668,,0.12688064575195312,2026-09-06 20:27:45,2,5.24205737397841,5.493182512742267,,caef526a702f17cfe8788a28ffe3d573e031cb087c6ed9969d57b4b0c564a271,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,7.293870725236027,0.7186934854550467,0.7531230974160856,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000117_26602f07ce8b_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,117,9b0b1726fdee0eda,8,15,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 12.267783708028373}]",analytic_instance,0.4354258826809837,0.020407721400260925,18.623849267890378,11.067068977867823,12.267783708028373,11.654387235438579,False,,0.5942417605875226,0.6587136489114213,,0.1305556297302246,2026-09-06 20:27:23,2,5.5335344889339115,6.133891854014187,,7bac908188d3c1172802f0f6bd75721321917c37555006d4a8ad0b40663944eb,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,7.61570676932018,0.7265950037921254,0.8054264744966975,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000118_8d9fb3507179_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,118,0e7facde481c9906,8,16,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 12.145388325143134}]",analytic_instance,0.2830508589558744,0.021945877000689507,19.03675082081633,11.558448837505702,12.145388325143134,11.727932747927126,False,,0.6071650013334605,0.6379969165674207,,0.13125991821289062,2026-09-06 20:27:17,2,5.779224418752851,6.072694162571567,,ca107f41d3cb01c67e060216e4076cce8fdec7a99d5daf8db104a9a33f975f68,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,7.730454677850376,0.7475917859413532,0.7855545909830254,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000119_0392ada391ab_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,119,966a631ec4b7bbbc,6,9,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.711787551471353}]",analytic_instance,0.26067012204981677,0.01650448888540268,11.249999970931727,6.460754502188703,6.711787551471353,6.59960360557143,False,,0.5742892905673156,0.5966033394500961,,0.10117816925048828,2026-09-06 20:27:07,2,3.2303772510943514,3.3558937757356766,,132fc07cf4d9fd64d7f8a877d17fd67b0a81203e7531e0fde8072408f4c6bc95,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.500000000000003,0.7178616113542999,0.7457541723857055,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000120_f8a49a707340_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,120,a4997683a98d75de,6,10,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 8.041553969079766}]",analytic_instance,0.3933497202116969,0.017078092321753502,13.008575967456801,7.416715005403561,8.041553969079766,7.742832828502622,False,,0.5701404230530501,0.6181732719397651,,0.10206246376037598,2026-09-06 20:27:27,2,3.7083575027017806,4.020776984539883,,3d84192ceef6322e6761652190133b5140d1652e86a6c80d5628d6b64446e551,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.207106781186546,0.7121723556928393,0.7721710257732926,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000121_de1f28b4175c_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,121,bd782f8714077040,6,11,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 8.788932951822867}]",analytic_instance,0.441774169418857,0.017993848770856857,14.459246253745816,8.11021043593842,8.788932951822867,8.680979455237015,False,,0.5609013287146546,0.6078417088681924,,0.10916709899902344,2026-09-06 20:27:33,2,4.05510521796921,4.394466475911433,,7e782873f37e62dbb23508076a395caecc94ef325008e65bb4bb8fae94851222,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.70710678118656,0.7105360690528584,0.7699989932548245,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000122_0d05c4f3b93e_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,122,6c0487877e25b28b,6,9,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.398663423733461}]",analytic_instance,0.7324926545045312,0.017270799726247787,12.715276512276725,6.9965521200938605,7.398663423733461,7.960868549592568,False,,0.5502477365190305,0.5818720038522149,,0.11051678657531738,2026-09-06 20:27:16,2,3.4982760600469303,3.6993317118667304,,e637295cdd3f4efd76b1cdcf10fe15d48aa1c98353a28d071cb60974f6a703ec,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.118033988749902,0.6835195052898421,0.7228032717247166,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000123_13053353f835_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,123,4126b3c3cfdd55f0,6,10,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.757068939201634}]",analytic_instance,1.0,0.04470815882086754,13.999997821409774,7.999999119206978,4.757068939201634,12.833571677775659,False,,0.5714285974368383,0.3397906913904509,,0.12835288047790527,2026-09-06 20:27:09,2,3.999999559603489,2.378534469600817,,f7a523e1fc0911af934222a0ebfcee92b072d1339b5ac8039efdf1daef8ec6ef,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.414213562373088,0.7387960436954506,0.4393130123515646,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000124_2df494b0cdb2_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,124,ee88a4fd17575dc0,6,11,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 8.803029748793524}]",analytic_instance,0.4051726291625817,0.018763555213809013,13.556456079677774,8.093631249953726,8.803029748793524,8.492586840719671,False,,0.5970314957230404,0.6493606955279395,,0.10794186592102051,2026-09-06 20:27:22,2,4.046815624976863,4.401514874396762,,edf9968574c69fb4bf074859e538a8146063da892200166b77825b5f041af952,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.588704840449639,0.7241061642202018,0.7875733287146791,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000125_cb09f6b4bf96_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,125,a0e9d04ceaeb75f3,7,10,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.950301256691131}]",analytic_instance,0.8487447193463802,0.03264012560248375,14.750000282005693,8.186648369273497,7.950301256691131,9.383037404586391,False,,0.5550269974747609,0.5390034647246837,,0.1766510009765625,2026-09-06 20:34:05,2,4.0933241846367485,3.9751506283455655,,abc676bbd2435578bcafdb7016176d5c812051e601ec5caa05c56631f5258c76,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.565324293440323,0.7355050611267028,0.7142711581121972,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000126_bb362f448f96_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,126,3c7d94cd03ef1762,6,11,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.116256364136641}]",analytic_instance,1.0,0.018048899248242378,13.094627406359454,7.860597627894931,7.116256364136641,10.28416650909176,False,,0.6002918131200436,0.543448556671464,,0.11005806922912598,2026-09-06 20:27:43,2,3.9302988139474655,3.5581281820683204,,b0280c862da14f87b3d682244d6bf286cf18c25b30e2b070bc3b908a2529acde,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.451605962955751,0.7209433037997002,0.6526752311605395,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000127_9c080b5662da_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,127,a8f956bffbc62972,7,14,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 10.71810001133511}]",analytic_instance,0.4358491803363394,0.021224331110715866,17.22198605058707,10.319702936214885,10.71810001133511,10.872118573765334,False,,0.599216774761184,0.6223498253832198,,0.11562585830688477,2026-09-06 20:27:08,2,5.159851468107442,5.359050005667555,,926d2463bdb4352ccb416eac883746a2322ddb1eecdc0016f4c55371f79c7409,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.689688281615197,0.7713141854887172,0.8010911390887162,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000128_408def8358bd_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,128,7fd4bfc67818e64d,7,14,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 10.982678079700905}]",analytic_instance,0.3439153150982114,0.027480997145175934,16.74999998608091,10.185771687650547,10.982678079700905,10.482065436147067,False,,0.6081057729023778,0.6556822739598452,,0.12827706336975098,2026-09-06 20:27:13,2,5.0928858438252735,5.491339039850453,,a70857f3ad5418806466f7ecac333d082cedd4326d9ca29b1522004b8b4f4bc6,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.576746064933627,0.7743777536097817,0.8349629110860115,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000129_3e2a5bd0e731_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,129,16677c2f2f0788c7,6,10,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.698911424637102}]",analytic_instance,1.0,0.025753509253263474,14.13507462545001,7.844025636257943,6.698911424637102,9.930800760401112,False,,0.5549334435160944,0.47392119264625626,,0.16167140007019043,2026-09-06 20:34:05,2,3.9220128181289713,3.349455712318551,,845eaa2d8761cc1751dc1c39d3231406803a1abbc246aa1d93a6d02d510a77cc,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.534892069402528,0.7085978857311915,0.6051528503752943,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000132_0cad894dd08e_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,132,7cfeafbb0bb3fe98,6,6,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.56617586711198}]",analytic_instance,0.9638366484502692,0.02193177491426468,9.74999986256212,5.153401395045611,5.56617586711198,6.580640219641797,False,,0.5285539966860463,0.5708898405716789,,0.10846209526062012,2026-09-06 20:27:48,2,2.5767006975228055,2.78308793355599,,18edd5ca1dfef62e36078d352f4780f08157f227a9b10ddcaa732094e9d24e05,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,3.883497565249751,0.6635000162172358,0.7166446963838915,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000133_414d94429f05_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,133,7acad95c441adbb6,9,12,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 8.981528275986047}]",analytic_instance,0.2606702739502969,0.017807919532060623,15.000001218005076,8.628593064421567,8.981528275986047,8.799472062014043,False,,0.5752394909184632,0.5987685031121981,,0.12715888023376465,2026-09-06 20:27:34,2,4.314296532210784,4.490764137993024,,f5fa54fafd68a83befd862934a3c67081493728d0daa97bcb8f451cca26616dc,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.000000000000003,0.7190494220351302,0.7484606896655036,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000134_a61381a274fa_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,134,521972588806026f,7,11,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 9.060845041375304}]",analytic_instance,0.5255814554864013,0.017909636721014977,15.008576139264736,8.537460177764643,9.060845041375304,9.035852078077502,False,,0.5688387824764628,0.6037111686877974,,0.1071157455444336,2026-09-06 20:34:07,2,4.268730088882322,4.530422520687652,,3943ee72d1bc00135a346225d426f57b783600ed692273d8380d93be4f501430,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.732787994723883,0.7446167715971718,0.7902651423456062,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000135_f0f135f982c3_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,135,3d0d38a22aa9b3e7,7,12,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 9.079050287194754}]",analytic_instance,0.2606701378250964,0.018288202583789825,14.999999929951398,8.816577763781801,9.079050287194754,8.79947145945762,False,,0.5877718536636265,0.6052700219728715,,0.11350345611572266,2026-09-06 20:27:31,2,4.4082888818909005,4.539525143597377,,b885542a95a3c0db0d5bce56ecf55678a0ab1ffafd5f95ecf109595ae5e67865,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.854637679718476,0.7529567367015744,0.7753725152494259,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000136_d7cf5b362965_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,136,47e9ffdf530e4bfb,6,8,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.8161923105547375}]",analytic_instance,0.6436793770222107,0.023131627589464188,11.500000069072914,6.124072316424147,6.8161923105547375,6.989172944220394,False,,0.5325280243165986,0.5927123712708144,,0.11264538764953613,2026-09-06 20:27:24,2,3.0620361582120736,3.4080961552773688,,7ff5060f535fad65c283f26666f3e50c414c44a6a47ae62b15ada2d0136ff4fd,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.441010272428522,0.6894908974253802,0.767414607535615,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000138_c18c72ca6cfb_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,138,0e0a2aaa1ceadd92,8,12,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 8.709466607214907}]",analytic_instance,0.2606700860975451,0.024834368377923965,14.999999538724728,8.453943985509554,8.709466607214907,8.799471276443303,False,,0.5635962830321721,0.5806311250030458,,0.18396854400634766,2026-09-06 20:34:05,2,4.226971992754777,4.354733303607453,,0b9f0eff93c69e806e1b9717f4221a9a480a804a8d933249dd191d15df550183,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.000000000000033,0.7044953321257923,0.7257888839345716,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000139_2f02ff9b25eb_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,139,b38fc47834f087dc,7,10,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.7559638287714385}]",analytic_instance,0.40256279903609593,0.020658988505601883,13.24999999259596,7.489803441687031,7.7559638287714385,7.81145769466642,False,,0.5652681845941359,0.5853557609890895,,0.11274528503417969,2026-09-06 20:27:22,2,3.7449017208435156,3.8779819143857193,,7edda4886585ca55b3ae8a066f9a0750d8e11dc04eb81b136c35df5d40203471,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.216076699806984,0.7179537296646907,0.7434671952828493,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000140_746ad7d23a24_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,140,1ce272d27ac2085a,6,8,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.021009094556239}]",analytic_instance,0.6436794109523912,0.022900031879544258,11.499999998481602,6.1242857455561115,7.021009094556239,6.98917292305076,False,,0.5325465866404112,0.6105225300420222,,0.11034226417541504,2026-09-06 20:27:42,2,3.0621428727780557,3.5105045472781193,,861b9741e547433ae76d3e82179d8bc2f6d24df1714fd353e7e9d7c962176323,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.5320888862379505,0.6756581677108092,0.7745886357035155,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000141_b414839d06f5_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,141,bae6d0680c24f670,6,7,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.351693023161915}]",analytic_instance,0.9970345887982093,0.016329243779182434,11.175819751358684,5.87187660220859,5.351693023161915,7.780827667604115,False,,0.5254090288539885,0.4788635771001309,,0.10459685325622559,2026-09-06 20:27:47,2,2.935938301104295,2.6758465115809575,,b8c22b3a850575527d7eb38b3a6a4a35de6814d8a648a4eaefff6cef8ec7c7b5,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.366025403784438,0.6724510348839119,0.6128792812935888,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000142_e81d79dfe27d_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,142,c891eb3eebf80fa0,6,7,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.9705250492129345}]",analytic_instance,0.4682846294642654,0.018724216148257256,9.499999623809252,5.399273139204949,5.9705250492129345,5.633433608354573,False,,0.5683445634748332,0.6284763458568338,,0.10870194435119629,2026-09-06 20:27:46,2,2.6996365696024744,2.9852625246064672,,64e1f6f2da10655561206ec5448d005b7e79a64a053480d15566eb28a1a08615,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.000000000000001,0.6749091424006185,0.7463156311516167,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000143_9ddffea665b0_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,143,07d03e367ba14eb0,9,15,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 13.380388182214023}]",analytic_instance,0.5601972920827776,0.031320201233029366,21.000000006655235,11.667150492840467,13.380388182214023,12.594675964835648,False,,0.5555785947210934,0.637161341808265,,0.14328837394714355,2026-09-06 20:27:26,2,5.833575246420233,6.690194091107012,,25e58457b6bd15a91607a3351772de24a1c60bc3c42b435c3dfc757b884f1969,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,7.813965913081543,0.7465575498165545,0.8561841919359798,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000144_c88e837647ba_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,144,9b940a2aba8599b6,6,9,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.082117310946036}]",analytic_instance,1.0,0.017026642337441444,12.495286152632763,7.094463358870264,6.082117310946036,9.22551726610969,False,,0.5677711796440498,0.4867529432020675,,0.11128497123718262,2026-09-06 20:27:23,2,3.547231679435132,3.041058655473018,,23ba645a7346152cf9515f9b8a1c1f1d9f8b68f34c192c7ac3fd157d1e4d32e1,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.850781059358218,0.7312702090711239,0.626921441776093,
