cache_file,cache_dataset,graph_index,graph_hash,n_vertices,n_edges,lasserre_level,initial_solver_level_M,warm_start_mode,parameter_vector,sdp_solver_mode,sdp_scs_eps,sdp_scs_max_iters,sdp_seed,gp_rounding_seed,algorithm17_seed,algorithm17_num_seeds,algorithm17_seed_start,algorithm17_seeds_tried_json,algorithm17_candidate_energies_json,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,sdp_objective_value,rounded_solution_energy,algorithm17_actual_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_lower_bound_energy,rounded_energy_over_sdp_objective,algorithm17_energy_over_sdp_objective,algorithm17_lower_bound_over_sdp_objective,warm_start_compute_time_seconds,cache_created_at,exact_comparison_normalisation_factor,rounded_solution_energy_normalized,algorithm17_actual_energy_normalized,algorithm17_lower_bound_energy_normalized,canonical_graph_hash,exact_result_match_status,exact_result_source,exact_optimal_energy,rounded_energy_over_exact_optimum,algorithm17_energy_over_exact_optimum,algorithm17_lower_bound_over_exact_optimum
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000026_97c73c6b2a75_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,26,87471c61ec2af829,7,14,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 10.439271759720857}]",analytic_instance,0.043257625383154405,0.030461423099040985,14.297057414033722,10.384673886272328,10.439271759720857,9.130804229880765,False,,0.7263504360050291,0.7301692549317081,,351.4847185611725,2026-09-06 23:11:11,2,5.192336943136164,5.219635879860428,,3a520b22c8f15bd29eb9eb68d1bb2acf6379987e9555f4a52f079664b26ea5f4,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.865192044167243,0.7563279963227891,0.7603044235732778,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000027_a513bb874527_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,27,c322c492d5c6b601,6,9,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.317768868427616}]",analytic_instance,0.20905322044697744,0.02543962560594082,10.605550718013202,6.049580498944514,6.317768868427616,6.420483863936993,False,,0.570416441332885,0.5957039890155897,,96.63774037361145,2026-09-06 22:59:01,2,3.024790249472257,3.158884434213808,,e0885c761cf10f283d96e808e4900d5680b574b8e31cd9bcf92517ae3ed4baaf,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.302775637731994,0.5704164113505592,0.5957039577040956,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000028_2dffcde9f7f7_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,28,de8eabd532f065e2,7,14,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 10.965689782321993}]",analytic_instance,0.11709921538753192,0.029983507469296455,15.00193629095043,10.819285289624569,10.965689782321993,9.383060292408928,False,,0.7211925900625942,0.7309516298197314,,452.20178985595703,2026-09-07 00:40:19,2,5.409642644812284,5.482844891160997,,e0834b91709f6a9a63d8111dbc5e2fa4f4af67fcf57d0792964988323b165c5a,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,7.500000000000003,0.721285685974971,0.7310459854881326,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000030_f3fe6aec043c_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,30,48a2ce4d03f483ac,8,12,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.969791382063925}]",analytic_instance,0.351019940456741,0.029033364728093147,15.679266566881893,7.538931050230957,7.969791382063925,9.143027313860232,True,9.143027313860232,0.4808216645895198,0.5083012874401857,0.5831285076288163,1128.632082939148,2026-09-06 23:36:22,2,3.7694655251154785,3.9848956910319626,4.571513656930116,552bd9c2b79cf3dbbccad39e000d1a4795a19f76a26ad1ffb263b851f215870b,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,7.820089374374775,0.4820233305091672,0.5095716302284026,0.5845858580478965
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000037_eca90ffba1fe_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,37,a30e439cb83ad073,9,18,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 12.102812812155562}]",analytic_instance,0.0,0.03377677500247955,17.756486394160255,12.10281281215557,12.102812812155562,11.504564541560228,False,,0.6815995317708765,0.6815995317708761,,2866.3966636657715,2026-09-07 06:05:50,2,6.051406406077785,6.051406406077781,,0579dd2b627535d06f52d8e52e364a636f5eb06211de9a88ed929ea858cd41f8,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.469001749928564,0.7145359730417848,0.7145359730417844,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000041_31c4bde253cf_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,41,74bbde01794c8622,9,18,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 12.018210074334446}]",analytic_instance,0.05219516179216448,0.035530634224414825,19.109089982129824,11.981334219394515,12.018210074334446,11.9288459050607,False,,0.6269965880426046,0.6289263426763635,,2787.823790550232,2026-09-06 21:20:52,2,5.990667109697258,6.009105037167223,,b7fbf963ef4e9dd329a5ef1c638f6d1519b0d264234a341685124c7c560ab9db,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.286791329103725,0.6450739439921734,0.6470593366661945,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000042_8b7065cf7256_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,42,8fa9b39faaa9089a,10,25,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 16.160465462573445}]",analytic_instance,0.0416006073493504,0.04073926620185375,25.83324257009176,16.116233500517822,16.160465462573445,16.373716290873848,False,,0.6238563918869507,0.6255686028854582,,7119.404127836227,2026-09-07 06:30:41,2,8.058116750258911,8.080232731286722,,5bf8e71eb2a7a99bc200024aa220ae8c34e38a6cedda46a24432fa1c31d4c7c3,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,12.852728738118946,0.6269576612443353,0.6286783838611769,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000043_30b0cf74e0c1_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,43,0c1205f7fee8cbf6,10,20,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 12.895154835591038}]",analytic_instance,0.023913253266036775,0.03699980303645134,20.314728253870026,12.87800223206352,12.895154835591038,12.978674881948436,False,,0.6339244153861727,0.6347687586288272,,6521.25580739975,2026-09-07 01:14:09,2,6.43900111603176,6.447577417795519,,ecbef70de84a0c173b364a9a218d7efcee18be013fccdcea830448d6c074644f,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.010546278637191,0.6432217520209446,0.6440784786695252,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000044_9c0045899d96_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,44,c83f372efa2f2708,10,30,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 20.43109234103424}]",analytic_instance,0.0,0.04582859389483929,26.788147150804555,20.431092341034244,20.43109234103424,18.399808324550644,False,,0.7626915077783055,0.7626915077783053,,6884.534918785095,2026-09-07 00:28:24,2,10.215546170517122,10.21554617051712,,48a25bbf08bb4bc6f32fe2bde68d6357e6f068ae07dd8e2c4a7207f8ddbe0599,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,13.290748642300702,0.7686208238115286,0.7686208238115285,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000045_229cfdb7b2be_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,45,b44a64f0d695c429,10,30,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 17.270021281658053}]",analytic_instance,0.0,0.045807136222720146,25.91553258404288,17.270021281658053,17.270021281658053,18.10698949824275,False,,0.6663965413657685,0.6663965413657685,,6887.251070022583,2026-09-07 06:53:58,2,8.635010640829027,8.635010640829027,,68639a6c0eaab27b0505e323f1a71f915871c8a84cd816f6baae390a728d6bd6,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,12.589454172900135,0.6858923764476317,0.6858923764476317,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000046_19f747dae553_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,46,878d094fb9bdfa4d,10,15,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 9.755838188415032}]",analytic_instance,0.11890398843431017,0.020621076226234436,16.853886263863092,9.578575394862007,9.755838188415032,10.279650124595811,False,,0.5683303687292414,0.5788479900527636,,4894.099133729935,2026-09-07 08:01:47,2,4.7892876974310035,4.877919094207516,,9333e558f2af86e2a6f1de94d22e6e948a8027e372c6b92b90ff99f0a76a89d4,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.08614135264045,0.5922834499878127,0.6032443512275085,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000053_cd1a6beeffde_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,53,0c4e5a92b1d4a767,9,18,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 11.435888095418504}]",analytic_instance,0.07020193732542664,0.02336801029741764,18.99993889356748,11.365925426443523,11.435888095418504,11.920586249170947,False,,0.5982085253069688,0.6018907828851059,,2607.6511583328247,2026-09-07 07:34:24,2,5.6829627132217615,5.717944047709252,,a1500d5d97a98fab70c27222616f8dff7e8762e978559bab06ea7741703bb0ce,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.265564437074602,0.6133423119354002,0.6171177251576664,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000054_0731a3e3b665_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,54,c88c38fad89cc8c2,10,15,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 9.215038775825336}]",analytic_instance,0.21047569135005692,0.03040272369980812,17.23126466593512,8.902493099731274,9.215038775825336,10.525622647555982,False,,0.5166476908297285,0.5347859808597076,,6900.38405418396,2026-09-07 02:27:47,2,4.451246549865637,4.607519387912668,,02889f4809cd883232c8103a589267ecdb09e64735119235ab79b83acd07faca,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.605378297578472,0.5172633202096653,0.5354232235448859,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000055_f49d98895f8c_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,55,688bef4b9a7f9115,10,20,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 12.992689224708515}]",analytic_instance,0.03141584415744526,0.03697396256029606,20.731219501494003,12.969581101409126,12.992689224708515,13.092974956743301,False,,0.6256062794798187,0.6267209328313846,,6977.518960952759,2026-09-06 22:30:42,2,6.484790550704563,6.496344612354258,,30830851761df956508273e5a2a95540af6a94db842edd2c52f78d5224f71acf,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.99423702530878,0.6488529874049299,0.6500090598115015,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000056_5119f419cb4a_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,56,92b20d2bc6339a80,10,35,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 20.47309361548729}]",analytic_instance,0.0,0.05269284546375275,29.009737086877447,20.473093615487308,20.47309361548729,20.79258173812473,False,,0.705731787715798,0.7057317877157975,,8475.554759979248,2026-09-07 02:54:02,2,10.236546807743654,10.236546807743645,,f3bd9b43b59f4b590cadfe534ea8dae9300dbd52ecc4fc3f0c91a3e07fce6671,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,14.500000000000046,0.705968745361629,0.7059687453616285,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000057_46ff8a063506_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,57,3a9c609d3d0a451d,10,35,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 20.450438037588963}]",analytic_instance,0.0,0.050833484157919884,30.00000709394915,20.450438037588953,20.450438037588963,21.073189177061806,False,,0.6816811067259282,0.6816811067259285,,6722.515387773514,2026-09-07 05:19:41,2,10.225219018794476,10.225219018794482,,23908ded2d6a30e0904a1bd3a4c8a0b0697e771818e78112208ae232fa8022f2,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,15.000000000000064,0.6816812679196288,0.6816812679196292,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000058_7c22981fd547_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,58,67ef7a8023ca952f,10,30,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 19.135874460794263}]",analytic_instance,0.004098419627054626,0.047188276425004005,27.213959085083513,19.129727017080203,19.135874460794263,18.54828199433595,False,,0.7029380384262269,0.7031639314576246,,7909.186166524887,2026-09-07 01:09:14,2,9.564863508540101,9.567937230397131,,4d33759931876edf71a41e2e83a947e3fc026db00e6c50a3e6683a68b096ca0a,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,13.598083639760393,0.7033979023759439,0.7036239431871685,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000059_324ad23b8397_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,59,a21f76ae44986d30,10,30,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 16.604492181732642}]",analytic_instance,0.015663226013584428,0.02956673875451088,28.01456665595713,16.5855642567515,16.604492181732642,18.769032314417498,False,,0.5920335824014854,0.5927092282258022,,6810.138305902481,2026-09-07 07:11:34,2,8.29278212837575,8.302246090866321,,101757498e64927f5701bbd06dae9693db5b2b4fe95e7de98044f404a5af08ca,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,13.999999999999998,0.5923415805982679,0.593017577919023,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000060_faba8408686b_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,60,38160edb224d301f,10,30,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 18.693955524918046}]",analytic_instance,0.0,0.030395612120628357,26.456838689642222,18.693955524918046,18.693955524918046,18.267533967218505,False,,0.7065831161542621,0.7065831161542621,,5975.987784385681,2026-09-07 07:31:59,2,9.346977762459023,9.346977762459023,,1fca0495c8a8dcbdfabea5fdbff16fc561d023b2b010cffb398c2c45a59c6d84,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,13.046619729738948,0.7164290794153505,0.7164290794153505,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000061_d4a0b36d1ddc_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,61,6b7478f79679761a,10,30,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 17.430743256880316}]",analytic_instance,0.0,0.027976565062999725,28.140744799451404,17.430743256880323,17.430743256880316,18.783206951717524,False,,0.6194130034973392,0.619413003497339,,6975.005164146423,2026-09-07 00:29:54,2,8.715371628440161,8.715371628440158,,acbdb08ecad9408ec5b727c13efdb094e0de4c36d6e24c84e9774a7bbac9760b,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,13.999999999999986,0.6225265448885836,0.6225265448885834,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000062_a162b1480641_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,62,837074251428da34,10,25,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 16.599438046246235}]",analytic_instance,0.0024450615330598993,0.04212816245853901,23.608934460012254,16.594815577532206,16.599438046246235,15.76695923147689,False,,0.7029040470098197,0.7030998402050551,,6693.898352622986,2026-09-07 04:31:50,2,8.297407788766103,8.299719023123117,,64974d1a22f9fd5476836a34c9c4988d66d7d21c2f37080731d193a24ab00a3b,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,11.707223112347062,0.7087426035312518,0.7089400230503672,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000063_5e963646d08b_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,63,05ef5476438cd857,10,20,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 15.011859369439449}]",analytic_instance,0.23593109096346482,0.03665819577872753,24.66395880447545,14.607387291490838,15.011859369439449,14.512009714816578,True,14.512009714816578,0.5922563935210686,0.6086557104821081,0.5883893104858443,6941.396504878998,2026-09-07 06:36:00,2,7.303693645745419,7.5059296847197245,7.256004857408289,b87e3d7d2ddf0418ba77c47b5852fd4ab4befd2c17834237f9f83292ae383616,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,12.300068072057808,0.5937929451250189,0.6102348085187449,0.5899158293190125
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000064_0581162feeb1_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,64,cf0d95d614c4fd18,10,15,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 10.570624958515571}]",analytic_instance,0.12047242906657006,0.020033450797200203,17.033679438385562,10.476407447110233,10.570624958515571,10.315433429996213,False,,0.615040777596269,0.6205720259531575,,6952.072195053101,2026-09-07 04:27:22,2,5.238203723555117,5.285312479257786,,84c26df908ec94c88d2a4ac0daf51076c58c539d259f395d19b5b7e0b610479a,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.120143632598847,0.6450875699446997,0.6508890382233578,
