solver,params,SDPGW_numberOf_vertices,SDPGW_numberOf_edges,SDPGW_params,SDPGW_objective,SDPGW_edges_in_cut,SDPGW_cut_assignment,GRB_solver_exact,GRB_objective,GRB_status,GRB_assignment,Approximation_quality_percent,current time
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",14,91,"{""a"": 0, ""b"": 0, ""c"": 1}",48,"[[0, 1], [0, 3], [0, 4], [0, 6], [0, 7], [0, 9], [0, 12], [0, 13], [1, 2], [1, 5], [1, 8], [1, 10], [1, 11], [2, 3], [2, 4], [2, 6], [2, 7], [2, 9], [2, 12], [2, 13], [3, 5], [3, 8], [3, 10], [3, 11], [4, 5], [4, 8], [4, 10], [4, 11], [5, 6], [5, 7], [5, 9], [5, 12], [5, 13], [6, 8], [6, 10], [6, 11], [7, 8], [7, 10], [7, 11], [8, 9], [8, 12], [8, 13], [9, 10], [9, 11], [10, 12], [10, 13], [11, 12], [11, 13]]","[0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1]",Gurobi,49.0,2,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0]",97.95918367346938,2026-02-04_22-45-10
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",20,33,"{""a"": 0, ""b"": 0, ""c"": 1}",26,"[[0, 13], [0, 17], [1, 7], [1, 16], [2, 9], [2, 12], [2, 14], [2, 15], [2, 18], [3, 12], [3, 15], [4, 6], [4, 8], [4, 14], [5, 8], [5, 18], [6, 13], [7, 11], [7, 12], [8, 16], [9, 13], [10, 11], [11, 17], [12, 13], [17, 18], [17, 19]]","[1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1]",Gurobi,28.0,2,"[0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1]",92.85714285714286,2026-02-04_22-45-10
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",18,83,"{""a"": 0, ""b"": 0, ""c"": 1}",59,"[[0, 1], [0, 4], [0, 8], [0, 12], [0, 15], [0, 17], [1, 2], [1, 5], [1, 7], [1, 16], [2, 4], [2, 11], [2, 12], [2, 13], [2, 15], [2, 17], [3, 8], [3, 11], [3, 12], [3, 13], [3, 15], [4, 5], [4, 7], [4, 9], [4, 10], [4, 14], [4, 16], [5, 8], [5, 12], [5, 15], [5, 17], [6, 8], [6, 11], [6, 12], [6, 17], [7, 11], [7, 12], [7, 13], [7, 15], [8, 9], [8, 10], [8, 14], [9, 11], [9, 12], [9, 13], [10, 11], [10, 13], [10, 15], [10, 17], [11, 14], [11, 16], [12, 14], [12, 16], [13, 14], [13, 16], [14, 15], [14, 17], [15, 16], [16, 17]]","[1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0]",Gurobi,59.0,2,"[1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0]",100.0,2026-02-04_22-45-10
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",17,114,"{""a"": 0, ""b"": 0, ""c"": 1}",67,"[[0, 5], [0, 6], [0, 7], [0, 9], [0, 10], [0, 11], [0, 12], [0, 15], [1, 5], [1, 6], [1, 7], [1, 9], [1, 10], [1, 11], [1, 12], [1, 15], [1, 16], [2, 5], [2, 6], [2, 7], [2, 9], [2, 10], [2, 11], [2, 12], [2, 15], [2, 16], [3, 5], [3, 7], [3, 9], [3, 10], [3, 12], [3, 15], [3, 16], [4, 5], [4, 6], [4, 7], [4, 9], [4, 11], [4, 12], [4, 15], [4, 16], [5, 8], [5, 13], [5, 14], [6, 8], [6, 13], [6, 14], [7, 8], [7, 13], [7, 14], [8, 9], [8, 10], [8, 11], [8, 12], [8, 15], [8, 16], [9, 13], [9, 14], [10, 13], [10, 14], [11, 14], [12, 13], [12, 14], [13, 15], [13, 16], [14, 15], [14, 16]]","[1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0]",Gurobi,68.0,2,"[1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1]",98.52941176470588,2026-02-04_22-45-10
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",17,42,"{""a"": 0, ""b"": 0, ""c"": 1}",32,"[[0, 8], [0, 12], [0, 14], [1, 3], [1, 4], [1, 5], [1, 9], [1, 11], [2, 3], [2, 4], [2, 5], [2, 9], [3, 7], [3, 12], [3, 13], [3, 14], [4, 6], [5, 12], [5, 13], [5, 16], [6, 11], [6, 15], [7, 11], [7, 15], [8, 9], [8, 10], [9, 14], [10, 13], [10, 16], [11, 12], [11, 13], [13, 15]]","[0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1]",Gurobi,32.0,2,"[1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0]",100.0,2026-02-04_22-45-11
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",12,32,"{""a"": 0, ""b"": 0, ""c"": 1}",22,"[[0, 1], [0, 3], [0, 4], [0, 10], [1, 2], [1, 5], [1, 6], [2, 8], [2, 10], [2, 11], [3, 7], [4, 7], [4, 9], [5, 8], [5, 10], [6, 10], [6, 11], [7, 8], [7, 10], [7, 11], [8, 9], [9, 11]]","[1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0]",Gurobi,23.0,2,"[0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",95.65217391304348,2026-02-04_22-45-11
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",16,34,"{""a"": 0, ""b"": 0, ""c"": 1}",26,"[[0, 3], [0, 12], [0, 13], [1, 3], [1, 6], [1, 10], [1, 12], [2, 4], [2, 7], [2, 9], [3, 7], [3, 14], [4, 6], [5, 8], [5, 9], [5, 14], [6, 7], [6, 9], [7, 10], [7, 11], [8, 10], [8, 12], [8, 13], [9, 13], [11, 15], [13, 14]]","[0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0]",Gurobi,26.0,2,"[1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0]",100.0,2026-02-04_22-45-11
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",11,39,"{""a"": 0, ""b"": 0, ""c"": 1}",25,"[[0, 1], [0, 4], [0, 6], [0, 9], [0, 10], [1, 2], [1, 5], [1, 7], [2, 4], [2, 6], [2, 8], [2, 9], [2, 10], [3, 6], [3, 8], [3, 9], [3, 10], [4, 5], [4, 7], [5, 6], [5, 8], [5, 10], [7, 8], [7, 9], [7, 10]]","[0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1]",Gurobi,26.0,2,"[0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1]",96.15384615384616,2026-02-04_22-45-11
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",19,70,"{""a"": 0, ""b"": 0, ""c"": 1}",46,"[[0, 2], [0, 4], [0, 5], [0, 10], [0, 14], [1, 8], [1, 10], [1, 14], [2, 3], [2, 6], [2, 9], [2, 11], [2, 12], [2, 16], [2, 17], [3, 4], [3, 5], [3, 7], [3, 13], [4, 6], [4, 15], [4, 16], [4, 17], [5, 9], [5, 11], [5, 12], [5, 15], [5, 16], [5, 18], [6, 7], [6, 10], [7, 9], [7, 12], [7, 16], [8, 12], [8, 15], [8, 18], [9, 14], [10, 11], [10, 12], [10, 18], [12, 13], [13, 15], [13, 16], [13, 17], [14, 18]]","[0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0]",Gurobi,49.0,2,"[1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0]",93.87755102040816,2026-02-04_22-45-11
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",15,34,"{""a"": 0, ""b"": 0, ""c"": 1}",26,"[[0, 1], [0, 5], [0, 12], [1, 2], [1, 7], [1, 9], [1, 11], [2, 5], [2, 6], [2, 12], [2, 13], [2, 14], [3, 6], [3, 12], [4, 12], [4, 13], [5, 7], [6, 7], [6, 8], [6, 11], [7, 13], [9, 14], [10, 12], [10, 13], [11, 13], [11, 14]]","[0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1]",Gurobi,26.0,2,"[0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0]",100.0,2026-02-04_22-45-11
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",16,84,"{""a"": 0, ""b"": 0, ""c"": 1}",52,"[[0, 3], [0, 5], [0, 6], [0, 8], [0, 9], [0, 10], [0, 15], [1, 3], [1, 5], [1, 6], [1, 8], [1, 9], [1, 10], [1, 13], [1, 15], [2, 3], [2, 5], [2, 9], [2, 13], [3, 4], [3, 11], [3, 14], [4, 5], [4, 6], [4, 8], [4, 9], [4, 10], [4, 13], [4, 15], [5, 7], [5, 12], [5, 14], [6, 7], [6, 11], [6, 12], [7, 9], [7, 10], [7, 13], [7, 15], [8, 14], [9, 11], [9, 12], [9, 14], [10, 11], [10, 12], [10, 14], [11, 13], [11, 15], [12, 13], [12, 15], [13, 14], [14, 15]]","[1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0]",Gurobi,54.0,2,"[1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1]",96.29629629629629,2026-02-04_22-45-11
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",17,41,"{""a"": 0, ""b"": 0, ""c"": 1}",30,"[[0, 3], [0, 7], [0, 11], [0, 13], [1, 6], [1, 7], [1, 9], [1, 13], [1, 14], [2, 11], [2, 13], [4, 7], [4, 9], [4, 10], [4, 11], [4, 13], [5, 7], [5, 13], [6, 8], [6, 15], [6, 16], [8, 9], [8, 10], [8, 14], [9, 12], [11, 15], [12, 13], [13, 15], [14, 15], [14, 16]]","[0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0]",Gurobi,31.0,2,"[1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0]",96.7741935483871,2026-02-04_22-45-11
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",11,42,"{""a"": 0, ""b"": 0, ""c"": 1}",26,"[[0, 1], [0, 2], [0, 4], [0, 5], [0, 8], [0, 9], [1, 3], [1, 6], [1, 7], [1, 10], [2, 3], [2, 6], [2, 10], [3, 5], [3, 8], [3, 9], [4, 6], [4, 7], [4, 10], [5, 6], [5, 7], [5, 10], [6, 8], [7, 8], [8, 10], [9, 10]]","[0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0]",Gurobi,27.0,2,"[0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0]",96.29629629629629,2026-02-04_22-45-12
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",10,37,"{""a"": 0, ""b"": 0, ""c"": 1}",24,"[[0, 1], [0, 4], [0, 5], [0, 6], [0, 9], [1, 2], [1, 3], [1, 7], [1, 8], [2, 4], [2, 6], [2, 9], [3, 4], [3, 5], [3, 6], [3, 9], [4, 7], [4, 8], [5, 7], [5, 8], [6, 7], [6, 8], [7, 9], [8, 9]]","[0, 1, 0, 0, 1, 1, 1, 0, 0, 1]",Gurobi,24.0,2,"[0, 1, 0, 0, 1, 1, 1, 0, 0, 1]",100.0,2026-02-04_22-45-12
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",15,57,"{""a"": 0, ""b"": 0, ""c"": 1}",40,"[[0, 1], [0, 5], [0, 6], [0, 9], [0, 14], [1, 2], [1, 3], [1, 7], [1, 8], [1, 10], [1, 12], [1, 13], [2, 4], [2, 5], [3, 4], [3, 14], [4, 7], [4, 8], [4, 10], [4, 12], [4, 13], [5, 8], [5, 10], [5, 12], [5, 13], [6, 7], [6, 8], [6, 12], [6, 13], [7, 9], [7, 11], [7, 14], [8, 9], [8, 14], [9, 12], [10, 11], [10, 14], [11, 12], [11, 13], [12, 14]]","[0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1]",Gurobi,40.0,2,"[0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1]",100.0,2026-02-04_22-45-12
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",17,131,"{""a"": 0, ""b"": 0, ""c"": 1}",70,"[[0, 1], [0, 3], [0, 4], [0, 5], [0, 7], [0, 8], [0, 10], [0, 11], [0, 12], [0, 13], [1, 2], [1, 6], [1, 9], [1, 14], [1, 15], [1, 16], [2, 3], [2, 4], [2, 5], [2, 7], [2, 8], [2, 10], [2, 11], [2, 12], [2, 13], [3, 6], [3, 9], [3, 14], [3, 15], [3, 16], [4, 6], [4, 9], [4, 14], [4, 15], [4, 16], [5, 6], [5, 9], [5, 14], [5, 15], [5, 16], [6, 7], [6, 8], [6, 10], [6, 11], [6, 12], [6, 13], [7, 9], [7, 14], [7, 15], [7, 16], [8, 9], [8, 14], [8, 15], [8, 16], [9, 10], [9, 11], [9, 12], [9, 13], [10, 14], [10, 15], [10, 16], [11, 14], [11, 15], [11, 16], [12, 14], [12, 15], [12, 16], [13, 14], [13, 15], [13, 16]]","[0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",Gurobi,72.0,2,"[1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0]",97.22222222222221,2026-02-04_22-45-12
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",13,13,"{""a"": 0, ""b"": 0, ""c"": 1}",13,"[[0, 1], [1, 4], [1, 6], [1, 7], [1, 12], [2, 3], [2, 11], [3, 12], [4, 9], [4, 10], [5, 7], [6, 11], [8, 11]]","[0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0]",Gurobi,13.0,2,"[1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1]",100.0,2026-02-04_22-45-12
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",18,19,"{""a"": 0, ""b"": 0, ""c"": 1}",19,"[[0, 1], [0, 4], [0, 15], [1, 5], [1, 8], [2, 7], [2, 13], [3, 5], [3, 17], [4, 8], [4, 9], [5, 15], [6, 8], [7, 12], [8, 13], [10, 13], [11, 15], [13, 16], [14, 17]]","[0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]",Gurobi,19.0,2,"[1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1]",100.0,2026-02-04_22-45-12
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",13,61,"{""a"": 0, ""b"": 0, ""c"": 1}",38,"[[0, 1], [0, 4], [0, 7], [0, 8], [0, 9], [0, 10], [0, 11], [1, 2], [1, 3], [1, 5], [1, 6], [1, 12], [2, 4], [2, 7], [2, 9], [2, 11], [3, 4], [3, 7], [3, 8], [3, 9], [3, 10], [3, 11], [4, 5], [4, 6], [4, 12], [5, 7], [5, 8], [5, 9], [5, 10], [5, 11], [6, 7], [6, 8], [6, 9], [6, 11], [7, 12], [8, 12], [10, 12], [11, 12]]","[0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0]",Gurobi,38.0,2,"[0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0]",100.0,2026-02-04_22-45-12
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",18,48,"{""a"": 0, ""b"": 0, ""c"": 1}",33,"[[0, 3], [0, 5], [0, 15], [0, 16], [0, 17], [1, 7], [1, 10], [2, 6], [2, 13], [2, 17], [3, 4], [3, 7], [4, 5], [4, 11], [4, 13], [4, 15], [4, 16], [4, 17], [6, 8], [6, 9], [7, 12], [7, 16], [7, 17], [8, 11], [8, 12], [8, 14], [8, 15], [9, 11], [9, 13], [9, 14], [10, 13], [10, 16], [10, 17]]","[1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",Gurobi,35.0,2,"[0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0]",94.28571428571428,2026-02-04_22-45-12
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",13,72,"{""a"": 0, ""b"": 0, ""c"": 1}",42,"[[0, 1], [0, 2], [0, 3], [0, 4], [0, 5], [0, 7], [1, 6], [1, 8], [1, 9], [1, 10], [1, 11], [1, 12], [2, 6], [2, 8], [2, 9], [2, 10], [2, 11], [2, 12], [3, 6], [3, 8], [3, 9], [3, 10], [3, 11], [3, 12], [4, 6], [4, 8], [4, 9], [4, 10], [4, 11], [4, 12], [5, 6], [5, 8], [5, 9], [5, 10], [5, 11], [5, 12], [6, 7], [7, 8], [7, 9], [7, 10], [7, 11], [7, 12]]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1]",Gurobi,42.0,2,"[0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0]",100.0,2026-02-04_22-45-13
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",15,34,"{""a"": 0, ""b"": 0, ""c"": 1}",25,"[[0, 2], [0, 8], [0, 9], [0, 10], [0, 14], [1, 6], [1, 9], [1, 10], [1, 14], [2, 7], [2, 12], [3, 4], [3, 7], [4, 9], [4, 11], [5, 6], [5, 8], [5, 11], [5, 14], [6, 7], [7, 9], [8, 12], [8, 13], [9, 13], [11, 13]]","[1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0]",Gurobi,26.0,2,"[0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1]",96.15384615384616,2026-02-04_22-45-13
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",20,77,"{""a"": 0, ""b"": 0, ""c"": 1}",55,"[[0, 2], [0, 8], [0, 14], [0, 17], [0, 18], [1, 2], [1, 4], [1, 6], [1, 12], [1, 14], [1, 18], [2, 3], [2, 5], [2, 9], [2, 10], [2, 15], [3, 6], [3, 13], [4, 9], [4, 16], [4, 19], [5, 6], [5, 8], [5, 12], [5, 13], [5, 18], [6, 10], [6, 15], [6, 16], [6, 19], [7, 8], [7, 11], [7, 14], [7, 18], [8, 19], [9, 11], [9, 12], [9, 13], [9, 17], [10, 11], [10, 12], [10, 13], [10, 17], [10, 18], [11, 15], [12, 15], [12, 16], [12, 19], [13, 16], [13, 19], [14, 16], [14, 19], [15, 18], [16, 17], [16, 18]]","[0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0]",Gurobi,55.0,2,"[1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1]",100.0,2026-02-04_22-45-13
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",20,107,"{""a"": 0, ""b"": 0, ""c"": 1}",67,"[[0, 4], [0, 5], [0, 8], [0, 9], [0, 15], [0, 18], [1, 7], [1, 8], [1, 13], [1, 14], [1, 17], [1, 18], [2, 4], [2, 7], [2, 8], [2, 9], [2, 13], [2, 15], [3, 4], [3, 5], [3, 7], [3, 8], [3, 9], [3, 14], [3, 17], [3, 18], [4, 6], [4, 10], [4, 16], [4, 19], [5, 6], [5, 10], [5, 11], [5, 12], [5, 16], [5, 19], [6, 7], [6, 8], [6, 9], [6, 14], [6, 17], [6, 18], [7, 10], [7, 11], [7, 19], [8, 10], [8, 11], [8, 12], [8, 16], [9, 11], [9, 12], [9, 16], [9, 19], [10, 17], [10, 18], [11, 13], [11, 14], [11, 15], [11, 17], [12, 13], [12, 14], [12, 15], [13, 16], [13, 19], [14, 16], [14, 19], [15, 16]]","[0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0]",Gurobi,71.0,2,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1]",94.36619718309859,2026-02-04_22-45-13
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",13,45,"{""a"": 0, ""b"": 0, ""c"": 1}",31,"[[0, 3], [0, 4], [0, 9], [0, 12], [1, 2], [1, 4], [1, 9], [1, 12], [2, 5], [2, 6], [2, 7], [2, 8], [2, 11], [3, 5], [3, 6], [3, 7], [3, 8], [3, 11], [4, 5], [4, 6], [4, 7], [4, 8], [5, 10], [5, 12], [6, 9], [6, 12], [7, 10], [8, 9], [8, 12], [9, 11], [11, 12]]","[0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1]",Gurobi,32.0,2,"[0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1]",96.875,2026-02-04_22-45-13
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",16,32,"{""a"": 0, ""b"": 0, ""c"": 1}",26,"[[0, 4], [0, 13], [0, 14], [1, 3], [1, 14], [2, 3], [2, 4], [2, 14], [3, 6], [3, 8], [3, 9], [4, 8], [5, 10], [5, 11], [5, 12], [6, 7], [6, 12], [7, 8], [7, 15], [8, 10], [8, 11], [8, 13], [9, 10], [9, 12], [9, 13], [14, 15]]","[1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1]",Gurobi,26.0,2,"[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0]",100.0,2026-02-04_22-45-13
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",14,48,"{""a"": 0, ""b"": 0, ""c"": 1}",32,"[[0, 2], [0, 4], [0, 8], [0, 9], [1, 2], [1, 4], [1, 6], [1, 8], [1, 9], [1, 11], [2, 3], [2, 5], [2, 12], [3, 4], [3, 9], [3, 11], [3, 13], [4, 5], [4, 10], [4, 12], [5, 8], [5, 9], [5, 11], [5, 13], [6, 7], [6, 12], [7, 9], [9, 10], [10, 11], [10, 13], [11, 12], [12, 13]]","[1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",Gurobi,33.0,2,"[1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0]",96.96969696969697,2026-02-04_22-45-13
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",19,166,"{""a"": 0, ""b"": 0, ""c"": 1}",90,"[[0, 1], [0, 6], [0, 7], [0, 8], [0, 9], [0, 13], [0, 14], [0, 15], [0, 17], [1, 2], [1, 3], [1, 4], [1, 5], [1, 10], [1, 11], [1, 12], [1, 16], [1, 18], [2, 6], [2, 7], [2, 8], [2, 9], [2, 13], [2, 14], [2, 15], [2, 17], [3, 6], [3, 7], [3, 8], [3, 9], [3, 13], [3, 14], [3, 15], [3, 17], [4, 6], [4, 7], [4, 8], [4, 9], [4, 13], [4, 14], [4, 15], [4, 17], [5, 6], [5, 7], [5, 8], [5, 9], [5, 13], [5, 14], [5, 15], [5, 17], [6, 10], [6, 11], [6, 12], [6, 16], [6, 18], [7, 10], [7, 11], [7, 12], [7, 16], [7, 18], [8, 10], [8, 11], [8, 12], [8, 16], [8, 18], [9, 10], [9, 11], [9, 12], [9, 16], [9, 18], [10, 13], [10, 14], [10, 15], [10, 17], [11, 13], [11, 14], [11, 15], [11, 17], [12, 13], [12, 14], [12, 15], [12, 17], [13, 16], [13, 18], [14, 16], [14, 18], [15, 16], [15, 18], [16, 17], [17, 18]]","[0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0]",Gurobi,90.0,2,"[1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]",100.0,2026-02-04_22-45-14
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",14,78,"{""a"": 0, ""b"": 0, ""c"": 1}",47,"[[0, 2], [0, 3], [0, 8], [0, 9], [0, 10], [1, 4], [1, 5], [1, 6], [1, 7], [1, 11], [1, 12], [1, 13], [2, 4], [2, 5], [2, 6], [2, 7], [2, 11], [2, 12], [2, 13], [3, 4], [3, 5], [3, 6], [3, 7], [3, 11], [3, 12], [3, 13], [4, 8], [4, 9], [4, 10], [5, 8], [5, 9], [5, 10], [6, 8], [6, 9], [6, 10], [7, 8], [7, 9], [7, 10], [8, 11], [8, 12], [8, 13], [9, 11], [9, 12], [9, 13], [10, 11], [10, 12], [10, 13]]","[1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1]",Gurobi,47.0,2,"[1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1]",100.0,2026-02-04_22-45-14
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",18,65,"{""a"": 0, ""b"": 0, ""c"": 1}",49,"[[0, 7], [0, 8], [0, 11], [0, 15], [0, 17], [1, 2], [1, 7], [1, 8], [1, 11], [1, 15], [1, 17], [2, 3], [2, 5], [2, 10], [2, 13], [3, 8], [3, 9], [3, 15], [3, 17], [4, 7], [4, 8], [4, 14], [4, 15], [5, 7], [5, 8], [5, 9], [5, 11], [5, 12], [5, 15], [5, 17], [6, 9], [6, 11], [6, 12], [6, 14], [6, 15], [6, 17], [7, 13], [7, 16], [9, 13], [9, 16], [10, 14], [10, 17], [11, 13], [11, 16], [12, 13], [12, 16], [13, 14], [15, 16], [16, 17]]","[1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0]",Gurobi,49.0,2,"[1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0]",100.0,2026-02-04_22-45-14
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",15,36,"{""a"": 0, ""b"": 0, ""c"": 1}",26,"[[0, 2], [0, 8], [1, 8], [1, 9], [1, 14], [2, 3], [2, 4], [2, 6], [2, 11], [2, 12], [3, 9], [4, 7], [4, 8], [4, 9], [5, 7], [6, 7], [6, 8], [6, 9], [6, 10], [6, 13], [6, 14], [7, 11], [7, 12], [9, 11], [10, 12], [11, 14]]","[1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0]",Gurobi,27.0,2,"[0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1]",96.29629629629629,2026-02-04_22-45-14
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",15,28,"{""a"": 0, ""b"": 0, ""c"": 1}",21,"[[0, 2], [0, 4], [0, 8], [0, 14], [1, 4], [1, 5], [1, 11], [1, 12], [1, 13], [3, 4], [3, 12], [3, 14], [4, 7], [5, 7], [6, 10], [7, 9], [7, 12], [8, 10], [10, 11], [10, 12], [10, 13]]","[0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1]",Gurobi,23.0,2,"[1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0]",91.30434782608695,2026-02-04_22-45-14
