solver,params,SDPGW_numberOf_vertices,SDPGW_numberOf_edges,SDPGW_params,SDPGW_objective,SDPGW_edges_in_cut,SDPGW_cut_assignment,GRB_solver_exact,GRB_objective,GRB_status,GRB_assignment,Approximation_quality_percent,current time
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",16,100,"{""a"": 1, ""b"": 1, ""c"": 1}",58,"[[0, 1], [0, 3], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [0, 10], [0, 11], [0, 15], [1, 2], [1, 8], [1, 12], [1, 13], [1, 14], [2, 3], [2, 4], [2, 5], [2, 6], [2, 7], [2, 9], [2, 10], [2, 11], [2, 15], [3, 8], [3, 12], [3, 13], [3, 14], [4, 8], [4, 12], [4, 13], [4, 14], [5, 13], [5, 14], [6, 8], [6, 12], [6, 13], [6, 14], [7, 8], [7, 12], [7, 13], [7, 14], [8, 9], [8, 10], [8, 11], [8, 15], [9, 12], [9, 13], [9, 14], [10, 12], [10, 13], [10, 14], [11, 12], [11, 13], [11, 14], [12, 15], [13, 15], [14, 15]]","[0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1]",Gurobi,60.0,2,"[1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0]",96.66666666666667,2026-02-04_22-41-06
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",18,80,"{""a"": 1, ""b"": 1, ""c"": 1}",55,"[[0, 2], [0, 3], [0, 4], [0, 6], [0, 7], [0, 9], [0, 14], [0, 16], [1, 2], [1, 3], [1, 4], [1, 9], [1, 16], [2, 8], [2, 12], [2, 15], [3, 10], [3, 11], [3, 12], [3, 15], [4, 5], [4, 8], [4, 10], [4, 11], [4, 12], [5, 6], [5, 9], [5, 13], [5, 16], [5, 17], [6, 10], [6, 11], [6, 12], [6, 15], [7, 8], [7, 12], [8, 13], [8, 16], [9, 10], [9, 12], [9, 15], [10, 13], [10, 14], [10, 16], [11, 13], [11, 14], [11, 16], [11, 17], [12, 13], [12, 16], [12, 17], [13, 15], [14, 15], [15, 16], [15, 17]]","[1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0]",Gurobi,56.0,2,"[0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0]",98.21428571428571,2026-02-04_22-41-06
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",13,59,"{""a"": 1, ""b"": 1, ""c"": 1}",38,"[[0, 2], [0, 5], [0, 6], [0, 8], [0, 10], [0, 11], [1, 2], [1, 5], [1, 6], [1, 8], [1, 10], [1, 11], [2, 4], [2, 7], [2, 9], [2, 12], [3, 5], [3, 6], [3, 8], [3, 10], [4, 5], [4, 6], [4, 8], [4, 10], [4, 11], [5, 7], [5, 9], [5, 12], [6, 9], [6, 12], [7, 8], [7, 10], [7, 11], [8, 9], [8, 12], [9, 10], [9, 11], [10, 12]]","[1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1]",Gurobi,38.0,2,"[1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1]",100.0,2026-02-04_22-41-06
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",14,43,"{""a"": 1, ""b"": 1, ""c"": 1}",29,"[[0, 4], [0, 6], [0, 12], [1, 8], [1, 13], [2, 3], [2, 7], [2, 8], [3, 5], [3, 6], [3, 9], [3, 10], [3, 12], [4, 8], [4, 13], [5, 7], [5, 8], [5, 13], [6, 7], [6, 11], [7, 9], [8, 9], [8, 10], [8, 12], [9, 11], [10, 11], [10, 13], [11, 12], [12, 13]]","[0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0]",Gurobi,32.0,2,"[1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1]",90.625,2026-02-04_22-41-06
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",17,110,"{""a"": 1, ""b"": 1, ""c"": 1}",68,"[[0, 2], [0, 5], [0, 6], [0, 8], [0, 11], [0, 12], [0, 13], [0, 15], [0, 16], [1, 2], [1, 5], [1, 6], [1, 8], [1, 11], [1, 13], [1, 15], [1, 16], [2, 3], [2, 4], [2, 9], [2, 10], [2, 14], [3, 5], [3, 6], [3, 8], [3, 11], [3, 12], [3, 13], [3, 16], [4, 5], [4, 6], [4, 8], [4, 11], [4, 12], [4, 13], [4, 15], [4, 16], [5, 7], [5, 10], [5, 14], [6, 7], [6, 9], [6, 10], [6, 14], [7, 8], [7, 11], [7, 12], [7, 13], [7, 15], [7, 16], [8, 9], [8, 10], [8, 14], [9, 11], [9, 12], [9, 13], [9, 15], [9, 16], [10, 11], [10, 12], [10, 13], [10, 15], [10, 16], [11, 14], [12, 14], [13, 14], [14, 15], [14, 16]]","[1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0]",Gurobi,68.0,2,"[1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0]",100.0,2026-02-04_22-41-06
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",18,143,"{""a"": 1, ""b"": 1, ""c"": 1}",80,"[[0, 2], [0, 3], [0, 4], [0, 6], [0, 10], [0, 13], [0, 15], [0, 17], [1, 2], [1, 3], [1, 4], [1, 6], [1, 10], [1, 13], [1, 15], [1, 17], [2, 5], [2, 7], [2, 8], [2, 9], [2, 11], [2, 12], [2, 14], [2, 16], [3, 5], [3, 7], [3, 8], [3, 9], [3, 11], [3, 12], [3, 14], [3, 16], [4, 5], [4, 7], [4, 8], [4, 9], [4, 11], [4, 12], [4, 14], [4, 16], [5, 6], [5, 10], [5, 13], [5, 15], [5, 17], [6, 7], [6, 8], [6, 9], [6, 11], [6, 12], [6, 14], [6, 16], [7, 10], [7, 13], [7, 15], [7, 17], [8, 10], [8, 13], [8, 15], [8, 17], [9, 10], [9, 13], [9, 15], [9, 17], [10, 11], [10, 12], [10, 14], [10, 16], [11, 13], [11, 15], [11, 17], [12, 13], [12, 15], [12, 17], [13, 14], [13, 16], [14, 15], [14, 17], [15, 16], [16, 17]]","[0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1]",Gurobi,81.0,2,"[1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",98.76543209876543,2026-02-04_22-41-07
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",18,47,"{""a"": 1, ""b"": 1, ""c"": 1}",35,"[[0, 1], [0, 9], [0, 14], [0, 16], [1, 2], [1, 5], [1, 6], [1, 13], [2, 8], [2, 11], [3, 5], [3, 7], [3, 10], [4, 10], [4, 13], [5, 8], [5, 9], [5, 11], [5, 12], [6, 8], [7, 8], [7, 12], [8, 10], [8, 13], [8, 15], [9, 13], [9, 17], [10, 14], [11, 15], [12, 13], [12, 17], [13, 16], [14, 15], [14, 17], [15, 16]]","[0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0]",Gurobi,35.0,2,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0]",100.0,2026-02-04_22-41-07
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",11,21,"{""a"": 1, ""b"": 1, ""c"": 1}",16,"[[0, 7], [1, 2], [1, 6], [1, 9], [2, 4], [2, 7], [3, 9], [4, 6], [4, 8], [4, 9], [5, 8], [5, 9], [6, 10], [7, 8], [7, 9], [8, 10]]","[0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1]",Gurobi,16.0,2,"[0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1]",100.0,2026-02-04_22-41-07
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",14,70,"{""a"": 1, ""b"": 1, ""c"": 1}",42,"[[0, 2], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [0, 11], [1, 4], [1, 5], [1, 6], [1, 7], [1, 9], [1, 11], [1, 12], [2, 3], [2, 8], [2, 10], [2, 13], [3, 4], [3, 5], [3, 6], [3, 7], [3, 9], [3, 11], [3, 12], [4, 8], [4, 10], [4, 13], [5, 8], [5, 10], [5, 13], [6, 10], [6, 13], [7, 8], [7, 10], [7, 13], [8, 9], [8, 12], [9, 10], [10, 11], [11, 13], [12, 13]]","[1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]",Gurobi,44.0,2,"[1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1]",95.45454545454545,2026-02-04_22-41-08
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",15,75,"{""a"": 1, ""b"": 1, ""c"": 1}",47,"[[0, 1], [0, 3], [0, 4], [0, 5], [0, 6], [0, 7], [0, 8], [1, 2], [1, 9], [1, 10], [1, 11], [1, 14], [2, 3], [2, 4], [2, 5], [2, 6], [2, 8], [3, 9], [3, 11], [3, 12], [3, 13], [3, 14], [4, 9], [4, 10], [4, 11], [4, 12], [4, 13], [5, 9], [5, 10], [5, 11], [5, 14], [6, 9], [6, 10], [6, 11], [6, 12], [6, 13], [6, 14], [7, 9], [7, 11], [7, 12], [7, 13], [7, 14], [8, 9], [8, 11], [8, 12], [8, 13], [8, 14]]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]",Gurobi,48.0,2,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1]",97.91666666666666,2026-02-04_22-41-08
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",13,57,"{""a"": 1, ""b"": 1, ""c"": 1}",36,"[[0, 8], [0, 9], [0, 10], [0, 11], [0, 12], [1, 4], [1, 8], [1, 9], [1, 11], [1, 12], [2, 4], [2, 8], [2, 9], [2, 10], [2, 11], [2, 12], [3, 4], [3, 8], [3, 9], [3, 10], [3, 11], [3, 12], [4, 5], [5, 8], [5, 9], [5, 10], [5, 11], [5, 12], [6, 9], [6, 10], [6, 11], [6, 12], [7, 8], [7, 9], [7, 10], [7, 12]]","[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1]",Gurobi,37.0,2,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]",97.2972972972973,2026-02-04_22-41-08
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",17,25,"{""a"": 1, ""b"": 1, ""c"": 1}",20,"[[0, 5], [0, 12], [1, 4], [1, 5], [1, 16], [2, 3], [2, 4], [2, 12], [3, 10], [4, 8], [5, 7], [5, 13], [6, 11], [6, 16], [7, 15], [8, 9], [9, 10], [10, 11], [13, 14], [13, 16]]","[1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0]",Gurobi,21.0,2,"[1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1]",95.23809523809523,2026-02-04_22-41-08
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",20,37,"{""a"": 1, ""b"": 1, ""c"": 1}",30,"[[0, 2], [0, 5], [0, 12], [0, 16], [1, 7], [1, 14], [1, 16], [1, 19], [2, 4], [2, 8], [2, 10], [2, 11], [3, 6], [3, 7], [3, 14], [3, 16], [4, 5], [5, 11], [5, 17], [6, 13], [7, 8], [7, 11], [7, 15], [8, 18], [9, 19], [10, 14], [10, 18], [13, 18], [13, 19], [17, 19]]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1]",Gurobi,31.0,2,"[1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0]",96.7741935483871,2026-02-04_22-41-08
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",18,118,"{""a"": 1, ""b"": 1, ""c"": 1}",72,"[[0, 1], [0, 2], [0, 6], [0, 9], [0, 11], [0, 12], [0, 13], [0, 15], [0, 16], [1, 3], [1, 4], [1, 7], [1, 8], [1, 14], [2, 3], [2, 4], [2, 7], [2, 8], [2, 10], [2, 17], [3, 5], [3, 6], [3, 9], [3, 11], [3, 12], [3, 13], [3, 15], [3, 16], [4, 5], [4, 6], [4, 9], [4, 11], [4, 12], [4, 13], [4, 15], [4, 16], [5, 7], [5, 8], [5, 10], [5, 14], [5, 17], [6, 7], [6, 8], [6, 14], [6, 17], [7, 9], [7, 11], [7, 12], [7, 15], [7, 16], [8, 9], [8, 11], [8, 12], [8, 13], [8, 15], [8, 16], [9, 10], [9, 17], [10, 11], [10, 12], [10, 15], [10, 16], [11, 14], [11, 17], [12, 14], [12, 17], [13, 14], [13, 17], [14, 15], [14, 16], [15, 17], [16, 17]]","[1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1]",Gurobi,73.0,2,"[1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]",98.63013698630137,2026-02-04_22-41-09
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",13,62,"{""a"": 1, ""b"": 1, ""c"": 1}",42,"[[0, 1], [0, 2], [0, 4], [0, 7], [0, 8], [0, 10], [0, 12], [1, 3], [1, 5], [1, 6], [1, 9], [1, 11], [2, 3], [2, 5], [2, 6], [2, 9], [2, 11], [3, 4], [3, 7], [3, 8], [3, 10], [3, 12], [4, 5], [4, 6], [4, 9], [4, 11], [5, 7], [5, 8], [5, 10], [5, 12], [6, 7], [6, 8], [6, 10], [6, 12], [7, 9], [7, 11], [8, 9], [8, 11], [9, 10], [9, 12], [10, 11], [11, 12]]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0]",Gurobi,42.0,2,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0]",100.0,2026-02-04_22-41-09
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",18,82,"{""a"": 1, ""b"": 1, ""c"": 1}",54,"[[0, 2], [0, 3], [0, 4], [0, 6], [0, 7], [0, 12], [0, 15], [1, 3], [1, 6], [1, 7], [1, 8], [1, 13], [1, 15], [2, 5], [2, 10], [2, 11], [2, 14], [3, 5], [3, 9], [3, 10], [3, 17], [4, 9], [4, 10], [4, 11], [4, 14], [4, 17], [5, 7], [5, 8], [5, 12], [6, 9], [6, 10], [6, 14], [6, 17], [7, 10], [7, 11], [7, 14], [7, 17], [8, 9], [8, 10], [8, 11], [9, 13], [9, 15], [9, 16], [10, 13], [10, 15], [10, 16], [11, 13], [11, 16], [12, 14], [12, 17], [13, 17], [14, 15], [15, 17], [16, 17]]","[1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]",Gurobi,55.0,2,"[0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0]",98.18181818181819,2026-02-04_22-41-09
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",15,34,"{""a"": 1, ""b"": 1, ""c"": 1}",24,"[[0, 8], [0, 9], [1, 3], [1, 9], [1, 10], [2, 10], [2, 12], [2, 13], [3, 4], [3, 5], [3, 6], [3, 14], [4, 8], [4, 10], [5, 9], [5, 13], [6, 9], [6, 12], [7, 13], [8, 14], [9, 11], [10, 11], [10, 14], [12, 14]]","[0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0]",Gurobi,27.0,2,"[1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0]",88.88888888888889,2026-02-04_22-41-09
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",12,61,"{""a"": 1, ""b"": 1, ""c"": 1}",20,"[[0, 2], [0, 5], [1, 2], [1, 5], [2, 3], [2, 4], [2, 6], [2, 7], [2, 8], [2, 9], [2, 10], [2, 11], [3, 5], [4, 5], [5, 6], [5, 7], [5, 8], [5, 9], [5, 10], [5, 11]]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Gurobi,36.0,2,"[0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1]",55.55555555555556,2026-02-04_22-41-10
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",20,98,"{""a"": 1, ""b"": 1, ""c"": 1}",63,"[[0, 1], [0, 3], [0, 4], [0, 8], [1, 7], [1, 10], [1, 11], [1, 18], [1, 19], [2, 3], [2, 4], [2, 8], [2, 12], [2, 13], [2, 14], [3, 6], [3, 9], [3, 10], [3, 17], [3, 19], [4, 6], [4, 7], [4, 9], [4, 10], [4, 17], [4, 18], [4, 19], [5, 9], [5, 10], [5, 17], [5, 19], [6, 8], [6, 12], [6, 15], [6, 16], [7, 13], [7, 14], [7, 16], [8, 10], [8, 11], [8, 17], [8, 18], [8, 19], [9, 13], [9, 15], [9, 16], [10, 12], [10, 16], [11, 12], [11, 14], [11, 15], [11, 16], [12, 17], [13, 17], [13, 18], [13, 19], [14, 17], [14, 19], [15, 17], [15, 18], [15, 19], [16, 17], [16, 19]]","[1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1]",Gurobi,64.0,2,"[0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0]",98.4375,2026-02-04_22-41-10
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",14,55,"{""a"": 1, ""b"": 1, ""c"": 1}",36,"[[0, 1], [0, 3], [0, 8], [0, 13], [1, 2], [1, 4], [1, 6], [1, 9], [1, 10], [2, 3], [2, 5], [2, 7], [2, 8], [2, 13], [3, 4], [3, 6], [3, 9], [3, 10], [3, 11], [3, 12], [4, 5], [4, 7], [4, 8], [4, 13], [5, 9], [5, 10], [6, 8], [6, 13], [7, 9], [7, 10], [7, 11], [7, 12], [8, 10], [8, 12], [9, 13], [11, 13]]","[1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0]",Gurobi,37.0,2,"[1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0]",97.2972972972973,2026-02-04_22-41-10
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",13,58,"{""a"": 1, ""b"": 1, ""c"": 1}",36,"[[0, 3], [0, 6], [0, 8], [0, 10], [0, 11], [0, 12], [1, 3], [1, 8], [1, 10], [1, 12], [2, 3], [2, 6], [2, 10], [2, 11], [2, 12], [3, 4], [3, 5], [3, 7], [3, 9], [4, 6], [4, 8], [4, 10], [4, 11], [4, 12], [5, 8], [5, 10], [5, 11], [6, 7], [6, 9], [7, 10], [7, 11], [7, 12], [8, 9], [9, 10], [9, 11], [9, 12]]","[1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0]",Gurobi,38.0,2,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1]",94.73684210526315,2026-02-04_22-41-10
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",16,35,"{""a"": 1, ""b"": 1, ""c"": 1}",29,"[[0, 1], [0, 5], [0, 6], [0, 11], [0, 15], [1, 3], [1, 9], [1, 13], [2, 3], [2, 12], [2, 14], [3, 4], [3, 6], [3, 15], [4, 7], [4, 13], [4, 14], [5, 7], [5, 12], [5, 13], [5, 14], [6, 10], [6, 13], [7, 8], [8, 10], [9, 15], [10, 15], [11, 12], [13, 15]]","[1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0]",Gurobi,29.0,2,"[0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1]",100.0,2026-02-04_22-41-10
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",17,53,"{""a"": 1, ""b"": 1, ""c"": 1}",35,"[[0, 2], [0, 8], [0, 10], [0, 15], [0, 16], [1, 2], [1, 6], [1, 8], [1, 14], [2, 3], [2, 9], [2, 11], [3, 10], [3, 14], [3, 15], [3, 16], [4, 6], [4, 8], [4, 16], [5, 8], [5, 13], [5, 16], [6, 9], [7, 8], [7, 10], [7, 15], [8, 9], [8, 12], [9, 13], [9, 14], [9, 15], [10, 11], [10, 12], [11, 15], [12, 16]]","[0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1]",Gurobi,39.0,2,"[1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0]",89.74358974358975,2026-02-04_22-41-11
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",12,39,"{""a"": 1, ""b"": 1, ""c"": 1}",26,"[[0, 1], [0, 3], [0, 4], [0, 5], [0, 8], [1, 2], [1, 9], [1, 10], [2, 3], [2, 4], [2, 5], [3, 7], [3, 11], [4, 9], [4, 10], [4, 11], [5, 7], [5, 9], [5, 10], [5, 11], [6, 7], [6, 10], [6, 11], [8, 9], [8, 10], [8, 11]]","[0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0]",Gurobi,26.0,2,"[1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0]",100.0,2026-02-04_22-41-11
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",12,17,"{""a"": 1, ""b"": 1, ""c"": 1}",14,"[[0, 9], [0, 11], [1, 9], [2, 5], [2, 10], [3, 4], [3, 10], [4, 7], [4, 8], [6, 9], [6, 10], [7, 9], [7, 11], [8, 11]]","[1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0]",Gurobi,14.0,2,"[0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1]",100.0,2026-02-04_22-41-11
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",17,84,"{""a"": 1, ""b"": 1, ""c"": 1}",50,"[[0, 1], [0, 8], [0, 9], [0, 10], [0, 13], [0, 14], [0, 15], [0, 16], [1, 2], [1, 5], [1, 6], [1, 11], [1, 12], [2, 3], [2, 8], [2, 15], [2, 16], [3, 4], [3, 7], [4, 8], [4, 9], [4, 10], [4, 15], [5, 10], [5, 13], [5, 14], [5, 15], [5, 16], [6, 8], [6, 13], [6, 14], [6, 15], [6, 16], [7, 8], [7, 9], [7, 10], [7, 13], [7, 14], [7, 15], [7, 16], [8, 11], [9, 11], [10, 11], [10, 12], [11, 13], [11, 14], [11, 15], [12, 13], [12, 14], [12, 15]]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]",Gurobi,55.0,2,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1]",90.9090909090909,2026-02-04_22-41-11
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",12,43,"{""a"": 1, ""b"": 1, ""c"": 1}",28,"[[0, 3], [0, 7], [0, 8], [0, 10], [0, 11], [1, 2], [1, 3], [1, 4], [1, 7], [1, 8], [1, 10], [1, 11], [2, 5], [3, 5], [4, 5], [4, 6], [4, 9], [5, 7], [5, 8], [5, 11], [6, 7], [6, 8], [6, 10], [6, 11], [7, 9], [8, 9], [9, 10], [9, 11]]","[0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1]",Gurobi,29.0,2,"[0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]",96.55172413793103,2026-02-04_22-41-11
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",13,55,"{""a"": 1, ""b"": 1, ""c"": 1}",36,"[[0, 1], [0, 2], [0, 3], [0, 4], [0, 5], [0, 7], [0, 11], [1, 8], [1, 9], [1, 10], [1, 12], [2, 6], [2, 8], [2, 9], [2, 10], [3, 6], [3, 8], [3, 9], [3, 10], [3, 12], [4, 6], [4, 10], [5, 6], [5, 8], [5, 9], [5, 10], [5, 12], [6, 7], [6, 11], [7, 9], [7, 10], [7, 12], [8, 11], [9, 11], [10, 11], [11, 12]]","[0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0]",Gurobi,36.0,2,"[0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",100.0,2026-02-04_22-41-11
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",20,55,"{""a"": 1, ""b"": 1, ""c"": 1}",41,"[[0, 1], [0, 3], [0, 10], [0, 14], [0, 19], [1, 2], [1, 12], [1, 15], [2, 13], [2, 16], [2, 19], [3, 4], [3, 11], [3, 12], [4, 7], [4, 8], [4, 10], [4, 13], [4, 14], [4, 16], [5, 8], [5, 18], [6, 9], [6, 12], [6, 17], [7, 9], [7, 15], [8, 12], [9, 16], [10, 11], [10, 17], [11, 13], [11, 18], [12, 13], [12, 19], [13, 17], [15, 18], [15, 19], [16, 17], [17, 18], [17, 19]]","[0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1]",Gurobi,41.0,2,"[1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0]",100.0,2026-02-04_22-41-12
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",13,31,"{""a"": 1, ""b"": 1, ""c"": 1}",22,"[[0, 2], [0, 4], [0, 12], [1, 10], [2, 7], [2, 9], [2, 10], [3, 6], [3, 7], [3, 9], [3, 10], [3, 11], [4, 7], [4, 9], [4, 11], [5, 6], [5, 7], [5, 9], [5, 10], [5, 11], [8, 11], [10, 12]]","[1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0]",Gurobi,23.0,2,"[1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0]",95.65217391304348,2026-02-04_22-41-12
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",19,126,"{""a"": 1, ""b"": 1, ""c"": 1}",72,"[[0, 1], [0, 3], [0, 7], [0, 8], [0, 9], [0, 10], [0, 11], [1, 4], [1, 5], [1, 6], [1, 13], [1, 15], [1, 16], [1, 17], [1, 18], [2, 4], [2, 5], [2, 6], [2, 13], [2, 15], [2, 16], [3, 5], [3, 6], [3, 13], [3, 15], [3, 16], [3, 18], [4, 7], [4, 8], [4, 9], [4, 10], [4, 11], [4, 12], [4, 14], [5, 11], [5, 12], [5, 14], [6, 7], [6, 8], [6, 10], [6, 11], [6, 12], [6, 14], [7, 13], [7, 15], [7, 17], [7, 18], [8, 13], [8, 15], [8, 16], [8, 17], [9, 13], [9, 15], [9, 16], [9, 18], [10, 13], [10, 15], [10, 16], [10, 17], [10, 18], [11, 13], [11, 15], [11, 16], [11, 17], [11, 18], [12, 13], [12, 18], [13, 14], [14, 15], [14, 16], [14, 17], [14, 18]]","[0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0]",Gurobi,77.0,2,"[1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0]",93.5064935064935,2026-02-04_22-41-12
