cache_file,cache_dataset,graph_index,graph_hash,n_vertices,n_edges,lasserre_level,initial_solver_level_M,warm_start_mode,parameter_vector,sdp_solver_mode,sdp_scs_eps,sdp_scs_max_iters,sdp_seed,gp_rounding_seed,algorithm17_seed,algorithm17_num_seeds,algorithm17_seed_start,algorithm17_seeds_tried_json,algorithm17_candidate_energies_json,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,sdp_objective_value,rounded_solution_energy,algorithm17_actual_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_lower_bound_energy,rounded_energy_over_sdp_objective,algorithm17_energy_over_sdp_objective,algorithm17_lower_bound_over_sdp_objective,warm_start_compute_time_seconds,cache_created_at,exact_comparison_normalisation_factor,rounded_solution_energy_normalized,algorithm17_actual_energy_normalized,algorithm17_lower_bound_energy_normalized,canonical_graph_hash,exact_result_match_status,exact_result_source,exact_optimal_energy,rounded_energy_over_exact_optimum,algorithm17_energy_over_exact_optimum,algorithm17_lower_bound_over_exact_optimum
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000039_4e6200da7b31_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,39,b61c230d3fb8829e,6,6,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 3.2250440538849863}]",analytic_instance,1.0,0.022330523002892733,12.000000046010438,5.999999640739585,3.2250440538849863,9.819718106531933,True,9.819718106531933,0.4999999681445306,0.268753670126626,0.8183098390734282,0.11287283897399902,2026-09-06 20:13:28,2,2.9999998203697924,1.6125220269424931,4.909859053265967,1263748c984c1715a938b04b8512f338125004d7e3960ce51fc97aa4a6d4fbe8,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,3.9297616943076084,0.7634050239523157,0.4103358301034603,1.2494037641972189
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000042_7242bf389410_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,42,15c41638ae1971ee,9,8,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.024453760642194}]",analytic_instance,1.0,0.02315617213025689,16.00000001950955,7.9999999907404735,7.024453760642194,13.0929581015862,True,13.0929581015862,0.49999999881160617,0.4390283595048093,0.8183098803513339,0.12722420692443848,2026-09-06 20:20:55,2,3.9999999953702368,3.512226880321097,6.5464790507931,2a14711f55f805717f7b9c9aced9424b4753233a6bd65b88485de44d573a437b,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.834243184313929,0.8274304462691014,0.7265308645865213,1.3541890221896584
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000044_1799b52fc457_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,44,484be604e306eb0b,9,20,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 9.999999999999986}]",analytic_instance,1.0,0.0225401958450675,40.00000000181288,19.999999999698037,9.999999999999986,32.73239544735163,True,32.73239544735163,0.49999999996978994,0.24999999998866915,0.8183098861467033,0.14586806297302246,2026-09-06 20:20:56,2,9.999999999849019,4.999999999999993,16.366197723675814,7660ce510866f6e35355d13ee012cc4dc07d54ffb8ee5ce6df2cda3db21104b9,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,12.000000000000044,0.8333333333207484,0.4166666666666645,1.3638498103063128
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000045_96a8be9c8d8c_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,45,fb3a7f48e79df447,9,8,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.496070684805833}]",analytic_instance,1.0,0.01525312103331089,16.000000491831212,7.999999999998841,4.496070684805833,13.09295817894065,True,13.09295817894065,0.4999999846302027,0.28100440916244335,0.818309861029395,0.12425088882446289,2026-09-06 20:20:57,2,3.9999999999994205,2.2480353424029165,6.546479089470325,056647d1848b87161bc8c7c331aab094237325d7104b2c22f31354b60262f3d3,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.736321706379342,0.6973109607069344,0.3918949210785868,1.1412329057817678
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000046_f8a7b7126715_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,46,331a1e6446b3598e,10,9,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.069949172635949}]",analytic_instance,1.0,0.016738774720579386,18.00000176895584,8.999999330379723,5.069949172635949,14.729577951308231,True,14.729577951308231,0.4999999136612197,0.28166381524361656,0.8183098057641289,0.1488816738128662,2026-09-06 20:27:41,2,4.499999665189861,2.5349745863179747,7.364788975654116,f8407f2cac4ab49000d10411b82164b300713d1fe48786757c9f0351f4d74d28,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.508035207282884,0.6914528766153708,0.3895145778377451,1.1316455337261349
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000047_531fbd1393fd_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,47,f9d766a75536f605,6,6,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 3.4754663985459127}]",analytic_instance,1.0,0.02868430595844984,12.000000005214662,5.999999886951389,3.4754663985459127,9.819718553906592,True,9.819718553906592,0.49999999036200476,0.2896221997529692,0.8183098791366151,0.1164560317993164,2026-09-06 20:13:28,2,2.9999999434756943,1.7377331992729563,4.909859276953296,b66124f5fb32180fb189ada31610be030ca574b7292b5dba55826beb8b1bbdf8,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,3.9512729212712605,0.7592489821003028,0.4397907291895868,1.2426019095065761
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000049_ed8e10024320_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,49,a98a93852111c581,10,9,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.32941300478321}]",analytic_instance,1.0,0.02426784299314022,18.00000005784465,8.999999813032778,6.32941300478321,14.7295778094425,True,14.7295778094425,0.49999998800613626,0.3516340546912811,0.8183098756726472,0.15882468223571777,2026-09-06 20:27:41,2,4.499999906516389,3.164706502391605,7.36478890472125,c50220d13ef331f4f33a72aae8962e0bb82bf5851e041e5cb9d046d5730dcba5,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.331696510390404,0.8440090124685069,0.5935646367388371,1.3813218532541673
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000050_b8c5f85d02c0_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,50,9ba907bd3a2359c8,10,9,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.311906863294728}]",analytic_instance,0.9999999999999858,0.03148418106138706,18.000000801536796,8.999995558001123,5.311906863294728,14.729559985555792,True,14.729559985555792,0.4999997309573856,0.2951059237086928,0.8183088516472854,0.1638481616973877,2026-09-06 20:27:42,2,4.499997779000561,2.655953431647364,7.364779992777896,7857e30ccef70590ab03834a8c8aaabfe930ab2fa92a3e7347e1c149b5748dc0,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.244126757327683,0.7206768782711962,0.42535226059120557,1.1794731719907976
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000051_004ecc818b2f_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,51,aa43e8e35f5c0f94,7,6,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.296167945934061}]",analytic_instance,1.0,0.026090110652148724,11.99999966427598,5.999999844823803,4.296167945934061,9.819717150920237,True,9.819717150920237,0.500000001057151,0.35801400551066354,0.8183097854705406,0.11955666542053223,2026-09-06 20:13:39,2,2.9999999224119014,2.1480839729670307,4.9098585754601185,0edbbbe5d5579f07ce16cf359b424d406aaf449d6bc84dfca8fd6358fe578fc2,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,3.90739725796348,0.7677744862767011,0.549748037159294,1.2565547476529473
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000052_c1408386a6db_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,52,2d1e0a5515b372d6,10,10,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.1529503265303305}]",analytic_instance,0.9999999999999876,0.03851848375052214,20.000001829635963,9.9999914344684,5.1529503265303305,16.366183562927635,True,16.366183562927635,0.4999995259825643,0.2576474927564606,0.8183091032859935,0.15676450729370117,2026-09-06 20:27:42,2,4.9999957172342,2.5764751632651652,8.183091781463817,8cd86a26769e7f6a562b438e9287404463cd74c66b3e2ba33744a95904b26c3c,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.794169741452345,0.7359244628123441,0.37921854491589563,1.2044285163406252
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000053_b802c3c0c4da_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,53,eca8cc21659bd33e,9,9,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.453103426452124}]",analytic_instance,1.0,0.027953660115599632,18.000000579340934,8.99999990530787,5.453103426452124,14.729575989498793,True,14.729575989498793,0.49999997864652307,0.30295018060781576,0.818309750856581,0.13547801971435547,2026-09-06 20:20:57,2,4.499999952653935,2.726551713226062,7.364787994749396,7b51b262f33d703a4489731f51a6ca68c1270c67e179424a8f114ef0c3f8d49b,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.1828454511110715,0.7278202226201974,0.44098655461881137,1.191164820952451
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000054_49803a9fe904_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,54,67be6d154506b31c,7,7,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.064713405041461}]",analytic_instance,1.0,0.022406298201531172,14.00000030273948,6.9999994974741,4.064713405041461,11.456335847520807,True,11.456335847520807,0.4999999532931696,0.2903366655103636,0.8183096856990113,0.10997605323791504,2026-09-06 20:13:40,2,3.49999974873705,2.0323567025207305,5.728167923760403,53d40964a7510317ec1840bdf1eb4f1f5865fff1bea0ba7eabe3158cce0743d8,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.4172315099641,0.7923514402272058,0.460097393115184,1.2967778371677325
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000055_b429b5be497c_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,55,c72923f1cb8f6559,7,12,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.999999999999995}]",analytic_instance,1.0,0.019245492294430733,24.0000000359387,11.999999135140754,5.999999999999995,19.639437268410976,True,19.639437268410976,0.49999996321547524,0.24999999962563832,0.818309884958416,0.11275982856750488,2026-09-06 20:13:40,2,5.999999567570377,2.9999999999999973,9.819718634205488,6857d54b451f036212442e1a6a63762c7636f9b590a1ae95004cf4f58812ed74,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,7.500000000000019,0.799999942342715,0.39999999999999863,1.309295817894062
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000056_4938ed1c5765_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,56,e92c4ea3150fb0d5,8,8,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.002769914916397}]",analytic_instance,0.9999999999999849,0.043556146789342165,15.999998385511718,7.999999704563301,4.002769914916397,13.092954362550387,True,13.092954362550387,0.5000000319879684,0.25017314492612547,0.8183097302313661,0.13973212242126465,2026-09-06 20:20:25,2,3.9999998522816504,2.0013849574581983,6.546477181275193,544cae97f51083e41eb44c63ad29e0d864f7b907a8d1229ef0aab8e229f94567,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.6510934089371725,0.7078275942060475,0.3541588879583939,1.1584443412175733
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000057_200b1bb8a9fa_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,57,2e5993ca9dfc58f4,7,6,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 3.352257734909169}]",analytic_instance,0.9999999999999987,0.022602401673793793,12.000000435526207,5.999999751004003,3.352257734909169,9.819718164528153,True,9.819718164528153,0.49999996110340966,0.2793548011035693,0.8183098173443984,0.13332009315490723,2026-09-06 20:13:41,2,2.9999998755020014,1.6761288674545844,4.909859082264076,8f840a70f1309bf7b7a3eb55017cc50615241764571efc937b6575c9b6cd4689,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.3362396806866625,0.6918436471267516,0.3865397189458776,1.1322849851063996
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000058_d629cfb9fb11_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,58,27aa78a809ae8f43,8,7,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 3.7877518262672765}]",analytic_instance,0.9999999999999911,0.030209345277398825,13.999998504690971,6.99999908413548,3.7877518262672765,11.456314823477658,True,11.456314823477658,0.4999999879849983,0.2705537307734795,0.8183082890786737,0.12426304817199707,2026-09-06 20:20:25,2,3.49999954206774,1.8938759131336382,5.728157411738829,14e37fc61a2823842fafe45132d1016e2911e5f822df3c02e889f3f4db02c0a2,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.845640458039818,0.7222986460459712,0.3908411962326561,1.1821259669059332
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000059_51036ad3abfa_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,59,f74fa8c350fcda6d,8,8,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.1654886818411265}]",analytic_instance,0.999999999999984,0.04355972306802869,15.999997930981982,7.999998914042555,4.1654886818411265,13.092953288342036,True,13.092953288342036,0.4999999967844724,0.26034307628097764,0.8183096863399701,0.13825178146362305,2026-09-06 20:20:25,2,3.9999994570212776,2.0827443409205633,6.546476644171018,736869e10cc8809662592a6ebbc684b858f65535fe11d7be562a2750a487e764,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.287483449836824,0.756503447239106,0.3939008718759845,1.2381082052130201
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000060_1477099d2f65_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,60,40f4f04af97f8c1b,10,9,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.320918338142032}]",analytic_instance,1.0,0.040093082934617996,17.999999270185114,8.9999990219334,5.320918338142032,14.729576013321713,True,14.729576013321713,0.499999965935601,0.2956065863266733,0.8183098116964664,0.19611525535583496,2026-09-06 20:27:43,2,4.4999995109667,2.660459169071016,7.364788006660857,8781f587ae8d22a4918969a5f99a0e5690bb0832c307680b0ba21119d72212e9,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.884947863683427,0.7646625960336241,0.4520786302099569,1.2514618952038068
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000061_c1a8f5359efd_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,61,48dfbf3e80d8c97a,6,5,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 3.1189951981211235}]",analytic_instance,1.0,0.03131611691787839,9.999999852659935,4.999999828524508,3.1189951981211235,8.183098513507385,True,8.183098513507385,0.49999999021945396,0.31189952440764196,0.8183098634077214,0.11292624473571777,2026-09-06 20:13:29,2,2.499999914262254,1.5594975990605617,4.091549256753693,d654f1fb62015d17c03329eb7ef35c04f747aaf49dd3ed24215c979d8fa7c305,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,3.724744871391597,0.671186886775478,0.4186857497377854,1.0984777207640142
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000062_b26c3a60db17_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,62,634d955b28a4ce8f,7,6,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 3.667943622408888}]",analytic_instance,1.0,0.02154512470588088,12.000007101706194,5.999999921552862,3.667943622408888,9.819717530546304,True,9.819717530546304,0.4999996975584928,0.30566178764072316,0.8183093099295008,0.11858677864074707,2026-09-06 20:13:41,2,2.999999960776431,1.833971811204444,4.909858765273152,62853069413c7ce54d67ee68867f19421b77ea7b4bd822f12bae3bda88b4abda,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,3.9540581368884817,0.7587141758965599,0.46382014318272746,1.2417264985225551
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000063_aa31b41fdb35_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,63,696610ca44b6ccf0,4,3,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 2.4139690703514383}]",analytic_instance,0.9999999999999996,0.023966684006154537,5.99999192071531,2.999995090405089,2.4139690703514383,4.909840229270063,True,4.909840229270063,0.49999985500771044,0.4023287201466179,0.818307806768633,0.11672472953796387,2026-09-06 20:13:24,2,1.4999975452025445,1.2069845351757191,2.4549201146350317,6ae3285294c6a10fec8936032d73c78b8c6cf20e2aa0925ec5e384679d347e81,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,2.000000000000001,0.7499987726012719,0.6034922675878593,1.2274600573175154
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000064_21fe22b79de0_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,64,7135933bc436ae28,8,7,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.780198813635314}]",analytic_instance,1.0,0.03942235838621855,13.999990720362922,6.9999977399381645,4.780198813635314,11.456316478903224,True,11.456316478903224,0.5000001699827343,0.3414429987216018,0.8183088623223203,0.13593769073486328,2026-09-06 20:20:26,2,3.4999988699690823,2.390099406817657,5.728158239451612,47f6e78758e150aed62b7471fb64dd76d7a450b80a9f4309ece685b1748c63f1,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.718162624394901,0.7418139535658658,0.5065741893803808,1.214065452054282
