run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
c2a40c5d,10,24,3,75.0,False,False,"[1, 1, 1]",10.965055530900734,,,,,,,,,,,,,6.190786934242043,"[6.190786934242043, 6.24953598745807, 6.312659429450935, 6.377884546837506, 6.444598722569911, 6.513443990013369, 6.582873529839196, 6.6507798457873895, 6.715425413853948, 6.775965664003658, 6.832223629356815, 6.88438730913329, 6.933214154577845, 6.980136478254083, 7.026975427961607, 7.075428762649217, 7.12656795888038, 7.18048278393823, 7.236194434856867, 7.291919201855634, 7.34572717253766, 7.39648295081846, 7.4444402757851575, 7.490691097371456, 7.536051283306235, 7.580585918445162, 7.623723107210674, 7.664523330293824, 7.701976316890425, 7.735317428175866, 7.764340254189259, 7.789591783242795, 7.812251014519819, 7.8336019857438535, 7.85438854523231, 7.874540380747327, 7.8934228169360745, 7.910353269379733, 7.925069092537245, 7.937915449807722, 7.949627145643339, 7.960815933866296, 7.9715448636389095, 7.981300289606423, 7.989340235678369, 7.995154847127875, 7.9987810912810255, 8.000830444375744, 8.002235550394694, 8.003871787304984, 8.006256086317919, 8.009448343403111, 8.013148016286946, 8.016901192345774, 8.020313229046266, 8.02318212763117, 8.025514365970007, 8.02744654677452, 8.029144695868952, 8.030746332758952, 8.032358151627822, 8.03407787682515, 8.035997232662105, 8.038172409864428, 8.040584572546164, 8.043135632860842, 8.045691709582835, 8.048154751740354, 8.050513797009076, 8.052843951220265, 8.05525795893473, 8.05784391477997, 8.06063138454169, 8.06360068325579, 8.066721145930012, 8.069985107653382]",75,,,,,8.069985107653382,,0.735973026758622,,,,18.16626524925232,18.16626524925232,False,,0.0,0.0,,,18.179139137268066,2026-09-07 09:14:01,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,152,"[(2, 3), (3, 8), (2, 6), (3, 5), (4, 9), (0, 5), (0, 2), (1, 7), (4, 5), (8, 9), (1, 6), (0, 4), (1, 9), (6, 8), (5, 9), (3, 6), (2, 4), (2, 7), (4, 7), (7, 9), (0, 3), (1, 8), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
ff3dd029,7,10,1,75.0,False,False,"[1, 1, 1]",5.585787619566983,,,,,,,,,,,,,2.1838122522320575,"[2.1838122522320575, 2.2079545637316746, 2.233863484478844, 2.2614958195972648, 2.29079008343795, 2.321664030648284, 2.3540124926425054, 2.3877052081451255, 2.4225852147700913, 2.458467789288885, 2.495140409020931, 2.5323640867784674, 2.569877179963616, 2.6074028140424397, 2.644662803308253, 2.681401317194161, 2.7174228700907874, 2.752643124444546, 2.787133476858066, 2.8211140405013704, 2.8548661918012455, 2.888613003570501, 2.922449794232373, 2.9563414537458996, 2.9901492874370534, 3.023658483706191, 3.0565991344653525, 3.0886614792303226, 3.119509490288915, 3.1487943631934, 3.1761692484415827, 3.201306161575421, 3.2239146212400356, 3.2437619637914903, 3.260694096887966, 3.27465549639818, 3.2857056741817523, 3.2940284973837515, 3.299929381458944, 3.3038160622822033, 3.3061613973058535, 3.307452986421392, 3.308139888233124, 3.3085898177340467, 3.3090654841654965, 3.3097214971483053, 3.3106172504011626, 3.3117385870261886, 3.313022114051047, 3.3143779524381065, 3.315709564524752, 3.3169289797579213, 3.317967668497482, 3.318783085949468, 3.3193608097411085, 3.3197130891816564, 3.3198739813556495, 3.319892492591575, 3.3198245586361637, 3.319725375114419, 3.3196430935967083, 3.319614518603978, 3.3196629767552643, 3.319798442983395, 3.320019041061626, 3.320313574023074, 3.3206645172705085, 3.3210510532491413, 3.321451836992866, 3.321847202685869, 3.322220867333768, 3.322560918317983, 3.322860299234073, 3.3231166882366594, 3.3233318332028854, 3.3235105486529]",75,,,,,3.3235105486529,,0.5949940769338707,,,,2.256681442260742,2.256681442260742,False,,0.0,0.0,,,2.2728452682495117,2026-09-07 09:14:02,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,92,"[(2, 3), (1, 6), (0, 4), (2, 6), (3, 5), (4, 6), (1, 5), (2, 5), (1, 4), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
5dd3df14,6,10,5,75.0,False,False,"[1, 1, 1]",5.447553257963787,,,,,,,,,,,,,2.819642165657871,"[2.819642165657871, 2.9575961195844997, 3.0931758305769055, 3.220175500506987, 3.3309303186065886, 3.4149199258802825, 3.4684984664564364, 3.5024023054193845, 3.5346563656923515, 3.576514601556813, 3.6301547309827784, 3.6924616470673803, 3.7575031400966585, 3.8182341538044064, 3.8687843483528814, 3.9071908987542767, 3.9367618435928486, 3.9640683072712943, 3.9948315510828816, 4.031372325640177, 4.072694847826779, 4.115847708664476, 4.157490833564661, 4.195275039867294, 4.228706465644279, 4.259094495031527, 4.288506194748658, 4.318353637562699, 4.348514293529926, 4.377446559061252, 4.403182554594699, 4.424604237348675, 4.4421732528565485, 4.457554968843894, 4.472406397542331, 4.487314024940223, 4.501650945773922, 4.514262209483223, 4.524335127531429, 4.531921645793512, 4.537886764702149, 4.543292764861682, 4.548643019911768, 4.5536391719578795, 4.5576342688065585, 4.560319600848609, 4.562058878810137, 4.563616857414434, 4.565529334775931, 4.567673661386171, 4.569424129358547, 4.570270390039411, 4.57034524579852, 4.570326435463603, 4.570801804445162, 4.571764867491729, 4.572727853235486, 4.5732687847912485, 4.573428844417024, 4.57358761380526, 4.5740174607038435, 4.574633162573112, 4.575171123860128, 4.575526775867989, 4.575847920468055, 4.576320826328932, 4.5769447570888255, 4.577552861746511, 4.578014745373303, 4.5783643958519225, 4.578726600514231, 4.579162547314881, 4.579618252790512, 4.580008359339892, 4.580315686050706, 4.580597887068815]",75,,,,,4.580597887068815,,0.8408541725356115,,,,19.61493158340454,19.61493158340454,False,,0.0,0.0,,,19.627127170562744,2026-09-07 09:14:03,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,163,"[(0, 1), (2, 3), (3, 5), (0, 3), (3, 4), (1, 5), (4, 5), (2, 5), (1, 4), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
035cb618,8,14,3,75.0,False,False,"[1, 1, 1]",7.0,,,,,,,,,,,,,3.908272680020789,"[3.908272680020789, 3.9715772770401028, 4.03095445660603, 4.086140386293338, 4.138700770654273, 4.189582033700313, 4.238468136783649, 4.284493818605545, 4.326605344396288, 4.363923724683141, 4.396334894522423, 4.4250670652431685, 4.452176529812957, 4.479217358022396, 4.506872951890166, 4.535265682505559, 4.564188829053958, 4.593271107174821, 4.622161945426032, 4.650663831120065, 4.678697226242079, 4.706111969276997, 4.732552103271388, 4.757555788360381, 4.780799913160356, 4.802226530694648, 4.821926487775096, 4.839958163503601, 4.8562864383942, 4.870844666675592, 4.883647867165363, 4.89488644017551, 4.904916140509018, 4.914121169248969, 4.922770885013949, 4.931012397945074, 4.938988301432217, 4.946940020140565, 4.955192314949325, 4.96404205281449, 4.973667520148804, 4.984136138214899, 4.995471155855006, 5.007684889063057, 5.020740649269807, 5.034503071621757, 5.048750703713834, 5.063249196745802, 5.077819943202219, 5.092349520490828, 5.106748012867565, 5.120914149180649, 5.134749876082563, 5.148198800217628, 5.1612463335834695, 5.173875459701564, 5.186045106510788, 5.1977274828058375, 5.208943550236322, 5.219735483857204, 5.230121146105988, 5.240101475512048, 5.249691836230398, 5.258906446154539, 5.267722989575681, 5.276101024961397, 5.284025014355414, 5.2914973761085164, 5.298510877295567, 5.305062393347554, 5.311173188586548, 5.316868245091626, 5.322160707623759, 5.327075868033287, 5.331660721995436, 5.335960899512537]",75,,,,,5.335960899512537,,0.762280128501791,,,,10.874223232269287,10.874223232269287,False,,0.0,0.0,,,10.88887643814087,2026-09-07 09:14:05,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,181,"[(2, 7), (0, 1), (2, 3), (0, 4), (2, 6), (5, 7), (4, 6), (1, 5), (4, 5), (3, 7), (0, 5), (1, 4), (3, 6), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
44263654,7,10,2,75.0,False,False,"[1, 1, 1]",5.585787619566983,,,,,,,,,,,,,2.40711506534439,"[2.40711506534439, 2.434473237455676, 2.4615056364911445, 2.488099494732288, 2.5141764591897524, 2.5396993647267707, 2.5646781709081123, 2.5891713201622144, 2.6132818786614145, 2.637147770525151, 2.660928700993491, 2.6847930518720333, 2.708908369444072, 2.7334358810120563, 2.7585261363932196, 2.7843126103549776, 2.8108995443876106, 2.8383448402677, 2.866641618278086, 2.8957035043627695, 2.9253579675900987, 2.9553499328664037, 2.9853539176935318, 3.014992796885975, 3.0438590204986262, 3.0715354664423007, 3.0976135073425444, 3.121709511675568, 3.1434813698321973, 3.1626491225399693, 3.1790190781705756, 3.192508884727711, 3.2031677087517574, 3.211184603277397, 3.216880127290642, 3.2206797764351376, 3.223072906066656, 3.224563795199808, 3.2256239769636563, 3.2266536870338096, 3.2279572721809644, 3.2297334775574815, 3.2320787760367318, 3.235000984295749, 3.2384388324853175, 3.2422851586253367, 3.2464098411362348, 3.2506809387804623, 3.2549808564558553, 3.259216251373394, 3.2633218915772857, 3.267258773717499, 3.2710103129359087, 3.274578567410396, 3.2779831495586524, 3.28126232784295, 3.2844749826217816, 3.2877019276812116, 3.2910447472287947, 3.2946212069530736, 3.298557574178175, 3.3029788643285287, 3.3079986496866978, 3.313710195136642, 3.3201807406318973, 3.3274489065291095, 3.335525355127438, 3.3443953416087493, 3.3540216320632643, 3.364345850897989, 3.3752890649995098, 3.386749619997223, 3.398601442401054, 3.410694621703047, 3.422858999576639, 3.4349117405421854]",75,,,,,3.4349117405421854,,0.614937762493817,,,,4.8684468269348145,4.8684468269348145,False,,0.0,0.0,,,4.8869359493255615,2026-09-07 09:14:05,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,92,"[(2, 3), (1, 6), (0, 4), (2, 6), (3, 5), (4, 6), (1, 5), (2, 5), (1, 4), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
b410a562,9,10,1,75.0,False,False,"[1, 1, 1]",6.312263658409236,,,,,,,,,,,,,2.558109688867195,"[2.558109688867195, 2.597100474520027, 2.636662743786634, 2.6769317499665832, 2.717715420638735, 2.758797780400209, 2.800074980144867, 2.841462724726588, 2.882769056200456, 2.9237813890566184, 2.9643550756857917, 3.0043660401939847, 3.0436189826939706, 3.0819054945545266, 3.119082687197523, 3.155026897304276, 3.189566264803185, 3.2225466742156916, 3.2538883177798494, 3.283519409724108, 3.3113520668315637, 3.337360675005357, 3.3615825229767817, 3.3840484995499422, 3.404818651243916, 3.424023679821393, 3.4418003121833802, 3.4582791993217357, 3.4736304080771996, 3.488019681587, 3.5015738938704666, 3.514421180869767, 3.526669067287651, 3.5383721894009925, 3.5495716445959733, 3.560288256110564, 3.570500952349725, 3.580185355740015, 3.5893097801446223, 3.597822737725062, 3.6056865259029864, 3.6128681414817154, 3.6193342191237017, 3.6250757792330237, 3.6300923763537014, 3.6343947843890128, 3.638017310135857, 3.640999486819312, 3.6433943201665215, 3.6452672479158585, 3.6466826461743573, 3.6477126651507294, 3.648427523389319, 3.6488914126441947, 3.6491674972532713, 3.649307481832198, 3.649356401828621, 3.6493513014877554, 3.649317676552086, 3.649276212992637, 3.6492381712384243, 3.649209646272649, 3.649193297949762, 3.64918676653039, 3.6491880263400227, 3.6491929134102405, 3.6491979717196514, 3.649201126123175, 3.6492003841145784, 3.6491965043544736, 3.64919035996428, 3.6491846278425584, 3.6491823835305395, 3.649186777458382, 3.649201307523908, 3.649228179112106]",75,,,,,3.649228179112106,,0.5781171979802494,,,,2.6059935092926025,2.6059935092926025,False,,0.0,0.0,,,2.621652364730835,2026-09-07 09:14:09,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,159,"[(1, 3), (0, 1), (5, 7), (3, 5), (6, 8), (7, 8), (6, 7), (4, 8), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
52d2770d,5,5,4,75.0,False,False,"[1, 1, 1]",3.0000000000000036,,,,,,,,,,,,,1.2480326729717564,"[1.2480326729717564, 1.3538375763343402, 1.456363243915983, 1.5523278260576692, 1.6389449131472569, 1.7148342475282992, 1.7792249839444738, 1.8321224696378895, 1.8741149105469919, 1.9061655438327691, 1.9295582258046642, 1.9458570300682947, 1.9567978143100888, 1.9641441854629413, 1.969541672899683, 1.9743838759237564, 1.9797032311194789, 1.9861138522383197, 1.9938312222136596, 2.002768998586308, 2.0126800988355216, 2.0232895108058364, 2.034357846858171, 2.045664012591324, 2.056975713506603, 2.0680661499364215, 2.0787531133836716, 2.0889157174968247, 2.0984796787419384, 2.1073909529186947, 2.1156031624456904, 2.123089702704497, 2.129872927872109, 2.136050490508449, 2.141803980416442, 2.1473827822414107, 2.1530655169916346, 2.159108337925949, 2.165692243959881, 2.172885442772452, 2.1806329325515352, 2.1887756023027154, 2.1970928929903137, 2.2053562733747443, 2.213378793633511, 2.221049002795798, 2.2283420752267165, 2.2353065772463996, 2.24203157651955, 2.2486031475036046, 2.255063728499856, 2.2613865589642246, 2.2674733655225667, 2.2731761154759353, 2.2783357628678504, 2.2828240415250622, 2.286573950591881, 2.289587820746034, 2.2919225088861395, 2.2936621207796533, 2.294893273106814, 2.295693093477408, 2.2961314347777564, 2.2962806010117665, 2.29622327857488, 2.2960518042208555, 2.2958579329872344, 2.2957180603320544, 2.2956813666048945, 2.2957669684247732, 2.295970308720826, 2.296275157336294, 2.2966651666137388, 2.297129998705689, 2.297664618598535, 2.2982633521668636]",75,,,,,2.2982633521668636,,0.7660877840556203,,,,9.212521076202393,9.212521076202393,False,,0.0,0.0,,,9.225713014602661,2026-09-07 09:14:09,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,15,"[(0, 1), (2, 3), (3, 4), (1, 4), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0]"
63b78a58,7,10,3,75.0,False,False,"[1, 1, 1]",5.585787619566983,,,,,,,,,,,,,3.001422475623868,"[3.001422475623868, 3.044836893310297, 3.0804693343572973, 3.110058734866355, 3.1376357610373034, 3.165215061746489, 3.1924012080313715, 3.2178000164798295, 3.239787355939355, 3.257191555034525, 3.2700457591721688, 3.280058736976208, 3.2893509119187208, 3.2990191794632033, 3.3091932332907548, 3.319574282994867, 3.3297691274539702, 3.339279315832711, 3.3476808781371044, 3.354881060253181, 3.361184234001229, 3.3671010220782978, 3.372989357613549, 3.3788285266860614, 3.3843511168617137, 3.3893155011751546, 3.3936604716733267, 3.3974832058076445, 3.4009484025288232, 3.404235316594214, 3.4075159921203406, 3.410921005113837, 3.414487689567992, 3.4181509726639665, 3.421805877891128, 3.425388055911867, 3.4289113126425645, 3.4324415298560944, 3.4360323332703904, 3.43967854768947, 3.4433219371687906, 3.4468880130443593, 3.450315519242236, 3.4535681294290357, 3.456641737496085, 3.4595718869980696, 3.462429382065918, 3.4652969981381414, 3.468238834556398, 3.4712858006399383, 3.4744454731626306, 3.477721489884269, 3.4811261016532793, 3.484681614888901, 3.4884186927065044, 3.492374808896324, 3.496590147495432, 3.501097852809658, 3.5059126704681463, 3.5110235876358398, 3.516392858460312, 3.521957172765426, 3.5276304187648275, 3.5333082998708205, 3.5388760510669943, 3.5442208499035543, 3.549246478300306, 3.5538889903245052, 3.558129686499479, 3.562001538352623, 3.565584668711233, 3.5689886176020207, 3.5723226858368657, 3.5756638706918857, 3.5790318086809894, 3.5823811861590857]",75,,,,,3.5823811861590857,,0.641338595404169,,,,8.527002811431885,8.527002811431885,False,,0.0,0.0,,,8.539992570877075,2026-09-07 09:14:09,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,92,"[(2, 3), (1, 6), (0, 4), (2, 6), (3, 5), (4, 6), (1, 5), (2, 5), (1, 4), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
d2908f73,8,14,4,75.0,False,False,"[1, 1, 1]",7.0,,,,,,,,,,,,,3.163215649856058,"[3.163215649856058, 3.248288479246569, 3.333677755239314, 3.4167739732642097, 3.4950572871832524, 3.5663127008952795, 3.6289230828967645, 3.682167791063694, 3.7264083425316907, 3.762997507416681, 3.793880853381954, 3.821068074694256, 3.8461760875334567, 3.870144966854487, 3.893163206457189, 3.914796287445039, 3.9342909969154296, 3.951023135149555, 3.964957246786822, 3.9768096965810584, 3.9877685362035757, 3.9990811663787116, 4.011776971541171, 4.0265342763741545, 4.04364627776778, 4.063054895075641, 4.084418739783576, 4.107198506357525, 4.130754715738738, 4.154469478287683, 4.177891553575013, 4.200865081940676, 4.223552573429135, 4.246289661581832, 4.269327447916486, 4.292626991650237, 4.315813445058612, 4.33828142181158, 4.359391599215998, 4.378696107887281, 4.396134098625008, 4.412131187525918, 4.427541603455308, 4.44343760095018, 4.460833165312217, 4.480471161621072, 4.502745480334291, 4.527756276603709, 4.555454505597635, 4.585821597019112, 4.618998484364034, 4.655278731041766, 4.694945456806888, 4.7380663569124355, 4.7844049129259485, 4.8335078321834795, 4.884905485118546, 4.938308002122469, 4.993674513230714, 5.051080418343857, 5.110445172692583, 5.171280222500327, 5.232578916474905, 5.292911514347512, 5.350699079307649, 5.4044279755977, 5.452574854342591, 5.493568931624617, 5.526281446533406, 5.550825825586314, 5.568830143789334, 5.582740483197871, 5.594869832091215, 5.607025601606998, 5.62055150555097, 5.636166493719721]",75,,,,,5.636166493719721,,0.8051666419599602,,,,17.616458654403687,17.616458654403687,False,,0.0,0.0,,,17.627675771713257,2026-09-07 09:14:12,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,181,"[(2, 7), (0, 1), (2, 3), (0, 4), (2, 6), (5, 7), (4, 6), (1, 5), (4, 5), (3, 7), (0, 5), (1, 4), (3, 6), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
e97deef7,9,10,2,75.0,False,False,"[1, 1, 1]",6.312263658409236,,,,,,,,,,,,,2.5086390477717253,"[2.5086390477717253, 2.5426274633821433, 2.577311558072302, 2.612241284089378, 2.6469499680199937, 2.680960758256509, 2.7137991876274343, 2.745011233339281, 2.7741869628189484, 2.800988903255104, 2.8251829943802975, 2.8466681185401588, 2.865497711943684, 2.881885337700305, 2.896187641434132, 2.9088627969802836, 2.9204118228813676, 2.931317054081245, 2.941992591849234, 2.9527555962030556, 2.96381935236575, 2.9753025070049515, 2.987246693559105, 2.9996358156483525, 3.0124125934257253, 3.0254910661534846, 3.038765185808952, 3.0521161289026777, 3.0654199327061566, 3.0785568418719107, 3.0914226532450217, 3.103940559937898, 3.116072972717684, 3.127830351411481, 3.1392745376449898, 3.1505147829656286, 3.1616957370751004, 3.1729788333404962, 3.184520892261696, 3.1964538402889118, 3.208867920121515, 3.2217990396802905, 3.2352210278455806, 3.2490429490515504, 3.2631123241177495, 3.2772244170272575, 3.2911380347850527, 3.304595109124529, 3.3173436450570266, 3.3291617163040494, 3.3398792197986698, 3.3493958557693517, 3.357691271416981, 3.3648253507821075, 3.370927110746724, 3.376174637497399, 3.3807690327063855, 3.3849084776801943, 3.388767316279851, 3.3924822694261065, 3.396145461283311, 3.399804396803234, 3.4034657764900063, 3.407103061712292, 3.4106661704389953, 3.4140930132742344, 3.4173214701459664, 3.420299336124394, 3.4229913724239966, 3.4253811993912384, 3.4274684633134895, 3.429262412879014, 3.4307747738798295, 3.4320150105848, 3.432989303132105, 3.433703824336124]",75,,,,,3.433703824336124,,0.5439734475859105,,,,6.165749549865723,6.165749549865723,False,,0.0,0.0,,,6.186478137969971,2026-09-07 09:14:12,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,159,"[(1, 3), (0, 1), (5, 7), (3, 5), (6, 8), (7, 8), (6, 7), (4, 8), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
