run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
e0a808f4,6,5,1,75.0,False,False,"[1, 1, 1]",3.437648379547185,,,,,,,,,,,,,0.97795971434018,"[0.97795971434018, 0.9782968885237736, 0.9786400837223855, 0.9789893543259531, 0.9793447617174957, 0.97970637266945, 0.9800742588632936, 0.9804484957163707, 0.9808291618958216, 0.9812163374204856, 0.9816101032339704, 0.9820105433340364, 0.9824177400911753, 0.9828317757895678, 0.9832527320337556, 0.9836806891441768, 0.9841157233148623, 0.9845579108066461, 0.9850073231796379, 0.9854640292632924, 0.9859280951986835, 0.9863995821220252, 0.9868785471883398, 0.987365043202646, 0.9878591191135894, 0.9883608218408766, 0.9888701879054509, 0.9893872539197676, 0.9899120489531925, 0.9904446001599002, 0.9909849248774675, 0.9915330368716735, 0.9920889459273032, 0.9926526579011891, 0.9932241709700428, 0.9938034766060942, 0.9943905646980588, 0.9949854178154375, 0.9955880178779355, 0.996198334678149, 0.9968163423790827, 0.9974420051268358, 0.9980752823026263, 0.9987161279854059, 0.999364493242235, 1.0000203256491622, 1.0006835699972736, 1.0013541666286905, 1.0020320500981865, 1.0027171500665863, 1.0034093966881432, 1.0041087140208174, 1.0048150243506226, 1.0055282479927845, 1.006248299684076, 1.0069750918331406, 1.0077085369862566, 1.0084485379952313, 1.0091950045045581, 1.0099478396506616, 1.0107069440285636, 1.011472214131309, 1.012243548027264, 1.013020842537705, 1.013803992435224, 1.01459289123637, 1.0153874274090589, 1.0161874910863538, 1.0169929703559648, 1.0178037525347814, 1.0186197238815817, 1.0194407695345722, 1.020266774106355, 1.0210976211767984, 1.0219332003411392, 1.0227733936624055]",75,,,,,1.0227733936624055,,0.2975212356643432,,,,1.830946445465088,1.830946445465088,False,,0.0,0.0,,,1.8473682403564453,2026-09-07 10:55:07,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,31,"[(3, 5), (3, 4), (1, 5), (0, 5), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0]"
d4b53ee3,6,7,5,75.0,False,False,"[1, 1, 1]",4.780776406404414,,,,,,,,,,,,,1.8767675391756806,"[1.8767675391756806, 1.8878959829676911, 1.8991408506840786, 1.910481983845332, 1.9218981887706912, 1.9333672816137486, 1.9448661801849478, 1.9563710219569623, 1.9678573221377744, 1.9793001745515155, 1.9906744827600151, 2.0019552783273307, 2.0131180359526586, 2.024139078687905, 2.0349960299142227, 2.045668311443281, 2.056137669439437, 2.066388691382101, 2.0764092084361874, 2.0861905344307967, 2.095727397045349, 2.1050175657314365, 2.1140613171613643, 2.1228608271409324, 2.1314197370772963, 2.1397429092634974, 2.1478363886050946, 2.1557074618539267, 2.163364699128093, 2.1708179676214923, 2.1780784078137208, 2.1851583150467353, 2.1920709732874326, 2.1988304591124437, 2.2054514063778163, 2.2119487666281072, 2.2183375534128813, 2.2246326090980784, 2.230848370934123, 2.23699866882346, 2.243096548256326, 2.249154115332134, 2.255182434604383, 2.261191450357104, 2.267189946695804, 2.2731855584387075, 2.2791847890594346, 2.2851930522207944, 2.291214782463753, 2.29725352762975, 2.3033120657972193, 2.3093925306786955, 2.3154965673902983, 2.3216254706398645, 2.3277803215439024, 2.3339621532489985, 2.340172078609794, 2.3464114440717823, 2.3526819474929095, 2.3589857875195883, 2.365325778984149, 2.371705466532783, 2.3781292525740327, 2.3846024965829233, 2.391131613056214, 2.3977241795033195, 2.4043889946989405, 2.4111361552485047, 2.4179770640621285, 2.424924424241339, 2.431992186202398, 2.4391953811140663, 2.446549939439794, 2.454072388993561, 2.4617795401880382, 2.4696880808138295]",75,,,,,2.4696880808138295,,0.5165872383208282,,,,16.301374435424805,16.301374435424805,False,,0.0,0.0,,,16.318360328674316,2026-09-07 10:55:08,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,116,"[(3, 5), (0, 3), (3, 4), (1, 5), (2, 5), (1, 4), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
85e90857,6,5,2,75.0,False,False,"[1, 1, 1]",3.346997408527791,,,,,,,,,,,,,1.6020858590340081,"[1.6020858590340081, 1.604698073208826, 1.6073123628520682, 1.6099284795175528, 1.612546175714688, 1.6151652079761023, 1.6177853318292497, 1.6204063035115954, 1.6230278812058112, 1.6256498287031678, 1.6282719101918217, 1.6308938961062853, 1.6335155613898336, 1.6361366914834312, 1.6387570771200972, 1.6413765147227002, 1.6439948123653876, 1.6466117865951293, 1.64922726484123, 1.651841089739686, 1.6544531178963102, 1.657063216693326, 1.6596712706528882, 1.6622771815078505, 1.6648808667773562, 1.6674822628908543, 1.6700813302909103, 1.672678046848494, 1.675272403224496, 1.6778644150100965, 1.6804541157253472, 1.6830415591767607, 1.6856268225345965, 1.688209996193517, 1.6907911923328702, 1.6933705353071058, 1.6959481686617177, 1.6985242476513167, 1.7010989355164752, 1.7036724072343354, 1.7062448405925044, 1.7088164198490565, 1.7113873277639848, 1.7139577427991322, 1.7165278370559136, 1.7190977758294639, 1.7216677164692649, 1.7242377950390055, 1.7268081411873017, 1.7293788613461247, 1.731950038369722, 1.7345217425959267, 1.7370940196856044, 1.739666896101666, 1.742240373690383, 1.7448144320110766, 1.7473890323189605, 1.7499641145949447, 1.7525396051050075, 1.75511540633469, 1.757691408681116, 1.7602674884485987, 1.7628435117933554, 1.7654193285310409, 1.767994778926952, 1.7705696929307755, 1.7731439019156687, 1.775717221354588, 1.7782894676526835, 1.7808604541709774, 1.7834299890913332, 1.7859978833105026, 1.7885639495877532, 1.7911279920089416, 1.793689818065101, 1.7962492451279186]",75,,,,,1.7962492451279186,,0.5366748239933702,,,,3.9229629039764404,3.9229629039764404,False,,0.0,0.0,,,3.9414162635803223,2026-09-07 10:55:09,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,17,"[(3, 4), (1, 5), (4, 5), (2, 5), (0, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0]"
ed3eeb4d,6,5,2,75.0,False,False,"[1, 1, 1]",3.437648379547185,,,,,,,,,,,,,1.0453175910155033,"[1.0453175910155033, 1.047337699199211, 1.049376674089175, 1.0514355688566908, 1.0535160787314355, 1.0556188923370975, 1.0577440241946392, 1.0598913688081955, 1.0620608097631798, 1.0642522350800914, 1.0664655405668206, 1.0687006175208875, 1.0709573570486084, 1.0732356498725821, 1.0755353871030888, 1.077856462790927, 1.080198776920504, 1.0825622392495238, 1.0849467762351754, 1.0873523380668038, 1.0897789049993911, 1.0922264841120701, 1.0946951152687372, 1.0971848641265125, 1.099695816627925, 1.1022280790641066, 1.1047817734913232, 1.1073570423050494, 1.10995405394887, 1.1125730150072664, 1.1152141742316972, 1.1178778288682831, 1.1205643257440598, 1.1232740551007665, 1.1260074378364222, 1.1287649094049363, 1.1315469069260946, 1.1343538403108888, 1.1371860794387416, 1.1400439504469517, 1.14292771627359, 1.145837576438682, 1.1487736690962518, 1.1517360672349848, 1.1547247875352764, 1.1577397763706465, 1.1607809149754573, 1.163848021319571, 1.1669408493013302, 1.1700590917765277, 1.1732023881738936, 1.1763703408086936, 1.1795625069181221, 1.1827784173564813, 1.1860175854676276, 1.1892794986880593, 1.192563625184237, 1.1958694138358466, 1.199196295658366, 1.2025436899882542, 1.2059110016296386, 1.2092976279526122, 1.2127029603377437, 1.216126385304403, 1.2195672859259818, 1.2230250396668498, 1.2264990164979384, 1.2299885883661812, 1.2334931215618512, 1.2370119835955211, 1.240544539481922, 1.244090154942145, 1.2476482002209297, 1.251218049334618, 1.2547990769475499, 1.2583906653978145]",75,,,,,1.2583906653978145,,0.3660614834503733,,,,3.824694871902466,3.824694871902466,False,,0.0,0.0,,,3.8437626361846924,2026-09-07 10:55:09,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,31,"[(3, 5), (3, 4), (1, 5), (0, 5), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0]"
b47cd202,6,6,4,75.0,False,False,"[1, 1, 1]",4.16658698880218,,,,,,,,,,,,,1.42688643173443,"[1.42688643173443, 1.4326930609403115, 1.4385318365286472, 1.444402198837764, 1.4503036341235098, 1.456235652539986, 1.4621977799531714, 1.4681895465349164, 1.4742104721057312, 1.4802600567958002, 1.4863377851437207, 1.4924431180853972, 1.4985754852138964, 1.50473428808882, 1.5109188880487843, 1.517128612521912, 1.523362749194684, 1.5296205427180267, 1.5359011919622354, 1.5422038516821976, 1.548527630505997, 1.5548715985827237, 1.5612347715533952, 1.5676161207267678, 1.5740145749092698, 1.580429013675269, 1.5868582788289793, 1.593301166401589, 1.5997564407999443, 1.6062228326811556, 1.6126990478730474, 1.6191837677332384, 1.625675650466139, 1.6321733594098216, 1.638675545138805, 1.6451808659855343, 1.651687992984685, 1.6581956192936065, 1.6647024690744785, 1.6712072994614502, 1.6777089051443637, 1.6842061356181806, 1.6906978973835514, 1.6971831580609258, 1.703660947045657, 1.7101303608496814, 1.716590562458429, 1.7230407803911534, 1.7294803165155157, 1.7359085249390338, 1.7423248340889004, 1.7487287379734788, 1.7551197747201093, 1.7614975418102363, 1.7678616954915998, 1.7742119214428096, 1.780547962536614, 1.7868696029501063, 1.7931766576789403, 1.7994689879442824, 1.8057464842187207, 1.812009070703562, 1.8182567075191982, 1.8244893832764169, 1.830707116394247, 1.8369099660022745, 1.8430980156078987, 1.849271389323809, 1.855430238176805, 1.8615747533289833, 1.8677051693766646, 1.873821751757171, 1.879924808944167, 1.886014704992037, 1.8920918294239812, 1.898156626075287]",75,,,,,1.898156626075287,,0.45556630191008524,,,,10.570348501205444,10.570348501205444,False,,0.0,0.0,,,10.588347434997559,2026-09-07 10:55:10,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,119,"[(2, 3), (0, 4), (3, 5), (1, 5), (4, 5), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
fa0165a8,6,8,5,75.0,False,False,"[1, 1, 1]",5.414213562373084,,,,,,,,,,,,,2.1009401791319635,"[2.1009401791319635, 2.1107072961992985, 2.1205487616557437, 2.130455121620854, 2.1404168091254476, 2.1504241597586407, 2.160467406866122, 2.1705367284960224, 2.1806222808507116, 2.1907142101180486, 2.200802719922967, 2.2108780863640365, 2.2209306526292414, 2.2309508570758076, 2.2409291543535192, 2.2508559814369336, 2.2607216461775783, 2.270516232087713, 2.2802294877112246, 2.289850753091191, 2.2993689459740554, 2.3087725640537333, 2.318049787460866, 2.327188637523079, 2.3361771479910316, 2.3450035969487946, 2.3536567451967723, 2.3621260732098763, 2.3704019863287296, 2.3784759897711916, 2.3863408451980694, 2.3939906576187546, 2.401420915338731, 2.4086285242206054, 2.41561175339682, 2.42237022244706, 2.4289048207479658, 2.43521766689525, 2.4413120505315025, 2.447192375884336, 2.452864117547209, 2.4583337800798915, 2.463608825607184, 2.468697594102097, 2.4736092280140527, 2.4783535685375604, 2.48294104608774, 2.4873825250154007, 2.4916892109837625, 2.4958724768642284, 2.4999437611884807, 2.503914396896342, 2.5077955041819315, 2.5115979027152435, 2.5153320095933966, 2.5190077403427744, 2.5226344680333783, 2.526220992778593, 2.529775491300454, 2.5333055049850843, 2.536817944823796, 2.540319094937738, 2.543814661185207, 2.5473097634851625, 2.5508089880394724, 2.5543164280494586, 2.557835701931863, 2.561370026957747, 2.564922254682531, 2.568494883650142, 2.572090142450344, 2.575709996314461, 2.579356191977592, 2.583030292289652, 2.5867336834223953, 2.5904676142665757]",75,,,,,2.5904676142665757,,0.4784568588630178,,,,17.04813241958618,17.04813241958618,False,,0.0,0.0,,,17.0663321018219,2026-09-07 10:55:10,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,118,"[(3, 5), (0, 3), (3, 4), (1, 5), (2, 5), (1, 4), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
6f1b95e3,6,7,4,75.0,False,False,"[1, 1, 1]",4.879385241571823,,,,,,,,,,,,,1.93285322833189,"[1.93285322833189, 1.9377450481419134, 1.9426184040685202, 1.9474829902337978, 1.9523427432086182, 1.9571964126859205, 1.9620422053201323, 1.9668783426499905, 1.9717030763313523, 1.976514676816671, 1.9813114297518675, 1.986091643975685, 1.990853637043577, 1.9955957689674595, 2.000316438637977, 2.005014112541866, 2.0096873520061305, 2.0143348030513564, 2.018955227855828, 2.0235474655665016, 2.0281104446426337, 2.0326431492961454, 2.0371445862472917, 2.0416137636496203, 2.0460496961791663, 2.050451410135982, 2.05481797299608, 2.05914853552873, 2.063442349921623, 2.0676987988153743, 2.0719173829097497, 2.07609770998684, 2.0802394754922346, 2.0843424269854482, 2.088406362991593, 2.092431143459724, 2.0964166894964937, 2.100362998758636, 2.104270163528835, 2.108138381897191, 2.111967953274316, 2.1157592582595, 2.119512756142706, 2.1232289508528734, 2.1269083907465993, 2.130551664416402, 2.134159424198516, 2.1377323899931246, 2.141271351416358, 2.144777162741725, 2.148250713012072, 2.1516929353099434, 2.155104783881356, 2.1584872431262965, 2.1618412997906167, 2.1651679712149705, 2.1684683072839057, 2.171743374508625, 2.174994240647548, 2.17822197451425, 2.181427629060907, 2.1846122500335645, 2.1877768674299705, 2.190922503773993, 2.194050165089609, 2.1971608396981535, 2.2002554891507975, 2.20333504120419, 2.206400381389657, 2.209452371965963, 2.2124918322039906, 2.2155195553601255, 2.218536289044334, 2.221542749588166, 2.2245395962277232, 2.2275274511132888]",75,,,,,2.2275274511132888,,0.4565180531627224,,,,11.009602785110474,11.009602785110474,False,,0.0,0.0,,,11.02233338356018,2026-09-07 10:55:10,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,121,"[(0, 1), (2, 3), (0, 4), (3, 4), (1, 5), (4, 5), (2, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
f50666b0,6,5,3,75.0,False,False,"[1, 1, 1]",3.346997408527791,,,,,,,,,,,,,1.2926255039105032,"[1.2926255039105032, 1.2969458390883066, 1.3012742904424985, 1.3056090242482685, 1.3099481899067347, 1.3142899147534168, 1.3186323006531797, 1.3229734274375613, 1.327311345656235, 1.331644083603969, 1.3359696436813582, 1.340286009237966, 1.3445911447455756, 1.3488830060796493, 1.3531595381934804, 1.3574186863630355, 1.3616584000367504, 1.3658766450908446, 1.3700714135467826, 1.3742407204848393, 1.3783826292429893, 1.38249525517671, 1.3865767778838884, 1.3906254502560937, 1.394639611523722, 1.3986177041293952, 1.4025582841874216, 1.406460038011126, 1.4103217910099253, 1.414142516220388, 1.417921356982564, 1.421657629464511, 1.4253508369089367, 1.4290006868339888, 1.4326070909639432, 1.4361701683352825, 1.4396902454943263, 1.4431678656921048, 1.4466037751332912, 1.4499989176485213, 1.4533544272607446, 1.4566716038942207, 1.459951910307996, 1.4631969451594562, 1.466408431020286, 1.4695881867091052, 1.4727381222234512, 1.4758602229466131, 1.4789565359147392, 1.4820291658882105, 1.4850802606757645, 1.4881120271691046, 1.4911267174595983, 1.4941266275009681, 1.497114091399327, 1.5000914843388375, 1.5030612272591024, 1.5060257695563302, 1.5089875925804666, 1.5119492078064414, 1.5149131271443295, 1.5178818723883172, 1.5208579528029933, 1.5238438504873293, 1.5268420178637474, 1.5298548564678385, 1.5328846916973953, 1.535933781179668, 1.5390042897396223, 1.5420982923917719, 1.545217750521839, 1.5483645188490305, 1.5515403237789511, 1.5547467762713514, 1.5579853564565698, 1.5612574296063735]",75,,,,,1.5612574296063735,,0.46646508468409825,,,,6.640789270401001,6.640789270401001,False,,0.0,0.0,,,6.6568615436553955,2026-09-07 10:55:11,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,17,"[(3, 4), (1, 5), (4, 5), (2, 5), (0, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0]"
7b319d14,6,5,3,75.0,False,False,"[1, 1, 1]",3.437648379547185,,,,,,,,,,,,,1.2344943113547513,"[1.2344943113547513, 1.2378165674413315, 1.2410916286869864, 1.2443177314590106, 1.2474931794854014, 1.2506163643048227, 1.253685778337664, 1.256700039527961, 1.259657899847206, 1.2625582787435556, 1.2654002771483175, 1.268183213105914, 1.2709066315404374, 1.27357034230949, 1.2761744452569692, 1.278719357326122, 1.2812058435088494, 1.283635038172461, 1.2860084684824267, 1.2883280743056917, 1.2905962144282823, 1.292815665755651, 1.2949896100953713, 1.297121602381035, 1.29921552773636, 1.3012755343984248, 1.303305960123251, 1.3053112342107913, 1.3072957959915108, 1.309264000395706, 1.3112200468152229, 1.3131678971333203, 1.315111250191742, 1.3170535139504125, 1.3189977958305594, 1.320946900946886, 1.3229033656394455, 1.3248694662733618, 1.326847258830843, 1.3288385959336373, 1.3308451524233225, 1.3328684442564172, 1.334909851212198, 1.3369706292519123, 1.3390519262334313, 1.3411547909397423, 1.3432801868302089, 1.3454289919798992, 1.3476020107129698, 1.3497999795569922, 1.3520235690397, 1.354273394184266, 1.3565500106738282, 1.3588539188587754, 1.3611855818915541, 1.3635454071926547, 1.365933759968993, 1.3683509663483684, 1.3707973178392194, 1.373273066163365, 1.3757784248703053, 1.3783135690841088, 1.3808786387891798, 1.383473736637996, 1.38609891973163, 1.3887542163107955, 1.3914396168211938, 1.3941550763631358, 1.3969005016813532, 1.3996757662150168, 1.402480710672363, 1.4053151322989954, 1.4081787861770172, 1.4110714007481748, 1.4139926735832589, 1.4169422691637419]",75,,,,,1.4169422691637419,,0.41218359550501343,,,,6.565696954727173,6.565696954727173,False,,0.0,0.0,,,6.581614017486572,2026-09-07 10:55:12,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,31,"[(3, 5), (3, 4), (1, 5), (0, 5), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0]"
f9380aeb,6,5,1,75.0,False,False,"[1, 1, 1]",3.4142135623730967,,,,,,,,,,,,,0.35449043146625453,"[0.35449043146625453, 0.35612658768866035, 0.3577618261813592, 0.359396122626162, 0.36102946074974396, 0.3626618321361781, 0.3642932358814831, 0.3659236787942197, 0.3675531751518058, 0.36918174617508026, 0.37080941990751537, 0.372436231803708, 0.37406222344194534, 0.3756874430490157, 0.3773119456183783, 0.3789357939440102, 0.38055905536196, 0.3821818035902633, 0.3838041196446771, 0.3854260891637342, 0.38704780479973483, 0.388669365103378, 0.3902908740874643, 0.39191244177962037, 0.39353418311403876, 0.3951562177498109, 0.39677866987784527, 0.3984016703380111, 0.400025354064084, 0.40164986062449703, 0.4032753328630928, 0.40490192052534857, 0.4065297747427864, 0.408159052340574, 0.4097899129140023, 0.4114225195503948, 0.41305703940777994, 0.41469364294683997, 0.41633250219470347, 0.4179737943957605, 0.4196176983426641, 0.42126439482905886, 0.4229140676818824, 0.4245669017068686, 0.4262230847775259, 0.42788280713568266, 0.4295462591847555, 0.43121363356971165, 0.43288512468819684, 0.43456092780933425, 0.43624123915479107, 0.4379262561341753, 0.43961617677298104, 0.4413111991966916, 0.443011522225772, 0.44471734614719927, 0.44642886961826334, 0.4481462920965998, 0.4498698132651413, 0.4515996328121179, 0.45333594857145987, 0.45507895938752724, 0.45682886312510596, 0.4585858563122843, 0.4603501357606995, 0.4621218959666867, 0.46390133034775666, 0.46568863217424594, 0.46748399217094067, 0.4692876009541723, 0.4710996469194618, 0.4729203161102856, 0.4747497930847311, 0.4765882606764775, 0.4784359006323752, 0.48029289086483923]",75,,,,,0.48029289086483923,,0.14067453077862094,,,,1.713667869567871,1.713667869567871,False,,0.0,0.0,,,1.727043628692627,2026-09-07 10:55:13,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,37,"[(0, 4), (3, 4), (1, 5), (4, 5), (2, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0]"
8410020a,6,6,5,75.0,False,False,"[1, 1, 1]",4.16658698880218,,,,,,,,,,,,,1.5653484151171426,"[1.5653484151171426, 1.5754423805742332, 1.5856774648627294, 1.596042484029924, 1.6065256441364588, 1.6171144924231462, 1.6277959036338436, 1.6385560665624992, 1.649380508925215, 1.6602541355157985, 1.6711613080953045, 1.6820859442057297, 1.6930116649468379, 1.7039219677152584, 1.7148004492222397, 1.725631087870906, 1.7363985416731877, 1.7470885386336426, 1.757688274432528, 1.7681867933850404, 1.7785753309463566, 1.788847502149702, 1.798999246791864, 1.8090286336551453, 1.8189355316695026, 1.8287213467207137, 1.8383888653218743, 1.8479422150359959, 1.8573868749425162, 1.866729649803271, 1.8759785808829663, 1.8851427839586374, 1.894232177373048, 1.9032571719047262, 1.9122283425897524, 1.9211560716800515, 1.9300502676793416, 1.938920095376832, 1.9477737735776812, 1.9566184203096122, 1.9654599078322081, 1.974302782317936, 1.9831501849649515, 1.9920037785341511, 2.0008637477497793, 2.009728793064216, 2.018596149235329, 2.0274616638077125, 2.0363199011450805, 2.0451642545607225, 2.053987086390167, 2.0627798393991483, 2.071533140354471, 2.0802368541487097, 2.088880147739575, 2.0974515464105474, 2.1059390057859932, 2.114330083663319, 2.12261211835075, 2.1307724939175023, 2.138798985079371, 2.1466800651312603, 2.1544052431955047, 2.161965406323762, 2.169353082781047, 2.176562736726652, 2.1835909103837947, 2.1904363260275024, 2.1970999872226225, 2.203585125785972, 2.20989709714735, 2.2160432324233583, 2.2220325875580356, 2.2278756811853966, 2.2335841688011477, 2.2391705331389398]",75,,,,,2.2391705331389398,,0.5374112046998595,,,,15.467015743255615,15.467015743255615,False,,0.0,0.0,,,15.480578899383545,2026-09-07 10:55:14,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,119,"[(2, 3), (0, 4), (3, 5), (1, 5), (4, 5), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
