run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
d5563fb9,8,7,1,75.0,False,False,"[1, 1, 1]",4.752688494254944,,,,,,,,,,,,,1.2263591888720375,"[1.2263591888720375, 1.2277950576590348, 1.2292342178239335, 1.2306766900524764, 1.2321224938071402, 1.2335716450649952, 1.2350241629031697, 1.2364800659044186, 1.2379393716825047, 1.2394020973659396, 1.2408682597997016, 1.2423378750762617, 1.2438109600169465, 1.245287527037042, 1.2467675904127005, 1.2482511622699124, 1.249738245169872, 1.2512288456086684, 1.2527229618086901, 1.2542205920843232, 1.2557217296520016, 1.2572263700855102, 1.2587345028082721, 1.26024611897006, 1.261761208048159, 1.2632797561608564, 1.26480174809562, 1.2663271686309008, 1.2678559999753598, 1.2693882264524308, 1.2709238283193494, 1.272462782464531, 1.2740050645406604, 1.275550650272231, 1.2770995074673703, 1.2786516095426137, 1.280206922065911, 1.2817654101960096, 1.2833270364628235, 1.284891766823158, 1.2864595642796894, 1.2880303925003147, 1.2896042132546783, 1.2911809876690914, 1.292760676954231, 1.2943432383249727, 1.295928626549004, 1.2975167969508798, 1.299107703855183, 1.300701300768792, 1.302297539719571, 1.3038963715220682, 1.3054977500214346, 1.3071016271606826, 1.3087079509100996, 1.310316670973456, 1.3119277363133068, 1.313541094617993, 1.315156692400131, 1.3167744771658536, 1.3183943946581183, 1.3200163906567985, 1.3216404106543838, 1.323266397825412, 1.3248942994166135, 1.326524058199898, 1.3281556145560185, 1.3297889111611734, 1.3314238923509207, 1.3330604971516757, 1.33469866868841, 1.336338346271844, 1.337979472794174, 1.3396219868281862, 1.3412658309784895, 1.3429109447092018]",75,,,,,1.3429109447092018,,0.2825581660427597,,,,2.2261533737182617,2.2261533737182617,False,,0.0,0.0,,,2.235975503921509,2026-09-07 10:40:43,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,11,"[(2, 7), (1, 6), (5, 7), (4, 6), (0, 6), (4, 5), (3, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
d0393b5d,6,8,2,75.0,False,False,"[1, 1, 1]",5.414213562373084,,,,,,,,,,,,,1.9495184465220796,"[1.9495184465220796, 1.9531932539056913, 1.9568587076811745, 1.9605144237771641, 1.9641600218310877, 1.9677951360370505, 1.9714194154586948, 1.975032522923368, 1.9786341280544868, 1.982223929059583, 1.9858016264506848, 1.9893669421990612, 1.9929196170374799, 1.9964594074693625, 1.9999860891856753, 2.0034994550464704, 2.006999311906445, 2.0104854928819456, 2.013957842648761, 2.01741623378506, 2.0208605535397477, 2.0242907103957872, 2.027706624719336, 2.0311082477797786, 2.034495548513017, 2.0378685061548905, 2.041227120240025, 2.0445714183899577, 2.047901433786614, 2.0512172222489276, 2.0545188619677583, 2.0578064405108827, 2.0610800664597018, 2.06433986158202, 2.067585966525706, 2.070818531540411, 2.0740377257783247, 2.077243721954631, 2.0804367128640675, 2.08361690140033, 2.0867844945527616, 2.0899397195080076, 2.0930828164772155, 2.09621402444857, 2.0993335948822422, 2.102441789798843, 2.1055388718885735, 2.1086251070797313, 2.1117007710522144, 2.1147661488647187, 2.117821515541746, 2.1208671635133043, 2.123903387214356, 2.1269304742470543, 2.1299487163726445, 2.13295840085811, 2.1359598237204027, 2.138953273001658, 2.141939029463234, 2.1449173862491175, 2.1478886223195923, 2.1508530180252197, 2.153810855315218, 2.1567624047085903, 2.159707940115159, 2.162647723789917, 2.1655820125728646, 2.168511052905483, 2.1714350936056945, 2.174354362215538, 2.1772690955077363, 2.180179521256178, 2.183085852361357, 2.1859882962778943, 2.1888870490881343, 2.191782302853131]",75,,,,,2.191782302853131,,0.4048200680677359,,,,4.098013401031494,4.098013401031494,False,,0.0,0.0,,,4.106023550033569,2026-09-07 10:40:43,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,72,"[(3, 5), (0, 3), (3, 4), (1, 5), (2, 5), (1, 4), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
25285e5c,4,4,5,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.4705314705291474,"[0.4705314705291474, 0.47794319250410366, 0.4855737731324986, 0.4934220971809827, 0.5014860025687249, 0.5097632491340548, 0.5182514993683419, 0.526948240145969, 0.5358507005804249, 0.5449557757172709, 0.5542599640701543, 0.563759311301204, 0.5734493590986982, 0.5833251061438816, 0.5933809694353378, 0.6036107557098692, 0.614007639135764, 0.6245641446660064, 0.6352721377400018, 0.6461228239272983, 0.6571067540762204, 0.6682138362905217, 0.6794333594953362, 0.6907540276595785, 0.702164000816053, 0.713650951570694, 0.7252021355636593, 0.7368044697088111, 0.7484446341726327, 0.760109186806089, 0.7717847045462305, 0.7834579429699515, 0.7951160100442839, 0.8067465462185153, 0.8183379009525744, 0.8298792804227006, 0.8413608333702187, 0.8527736442770255, 0.8641096597449996, 0.8753615403310846, 0.8865225316603896, 0.8975863651340925, 0.9085472444447953, 0.9193998696775483, 0.9301395225520169, 0.94076214957727, 0.9512644301872605, 0.9616438221601261, 0.9718985910735818, 0.9820278086904184, 0.9920313206688166, 1.001909718982865, 1.0116642693249576, 1.0212968385612653, 1.0308098066415303, 1.0402059774709824, 1.0494884693400415, 1.0586606225969293, 1.0677258901420155, 1.076687748600802, 1.085549609404959, 1.094314736166314, 1.1029861911116596, 1.111566773426035, 1.1200589859394392, 1.128465017480357, 1.1367867338267643, 1.1450256813219117, 1.1531831031328372, 1.1612599654435016, 1.1692569920960045, 1.1771746873753186, 1.18501338797046, 1.192773281136729, 1.2004544549339928, 1.2080569220942303]",75,,,,,1.2080569220942303,,0.4026856406980768,,,,10.661422967910767,10.661422967910767,False,,0.0,0.0,,,10.671776294708252,2026-09-07 10:40:45,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,True,2,True,False,True,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,48,"[(1, 3), (0, 1), (0, 2), (2, 3)]","[1.0, 1.0, 1.0, 1.0]"
69575099,8,9,2,75.0,False,False,"[1, 1, 1]",6.092617085212709,,,,,,,,,,,,,2.4771077748785437,"[2.4771077748785437, 2.4814364977895744, 2.4857854793386718, 2.490154208724388, 2.4945421525140135, 2.498948766224794, 2.503373476709076, 2.5078156926746047, 2.512274805659795, 2.5167501706055915, 2.5212411244279584, 2.5257469737400626, 2.5302669987221047, 2.534800464215598, 2.5393466063733, 2.5439046247279062, 2.548473706115101, 2.5530530157972504, 2.557641690877214, 2.562238853764342, 2.5668436012227804, 2.571455014715523, 2.5760721521520185, 2.58069406350299, 2.585319796827882, 2.589948372623992, 2.594578816316402, 2.5992101373234653, 2.603841350057112, 2.608471464709635, 2.6130994823224056, 2.617724414799566, 2.6223452863380508, 2.626961133356093, 2.6315709827298606, 2.6361738850696548, 2.640768901543244, 2.6453551192008296, 2.649931642504745, 2.654497590624217, 2.659052114925808, 2.663594385982232, 2.6681235851909038, 2.672638934749066, 2.677139685592002, 2.6816251015317984, 2.6860944764029298, 2.6905471322329206, 2.6949824230167256, 2.6993997221497916, 2.7037984258511876, 2.7081779629208804, 2.7125377729048052, 2.716877308950111, 2.721196052048793, 2.7254934999203986, 2.7297691676961477, 2.734022572909671, 2.738253251733575, 2.7424607419311, 2.746644587434612, 2.7508043297909204, 2.754939530358057, 2.7590497492048707, 2.7631345461936, 2.7671934845068864, 2.771226126248042, 2.775232032558092, 2.7792107629564278, 2.783161884878663, 2.7870849707918257, 2.7909795775237582, 2.7948452748656654, 2.7986816413625064, 2.802488243692101, 2.806264663878151]",75,,,,,2.806264663878151,,0.46060085914297655,,,,4.831651926040649,4.831651926040649,False,,0.0,0.0,,,4.843885660171509,2026-09-07 10:40:45,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,168,"[(1, 3), (4, 7), (2, 6), (5, 7), (4, 6), (1, 2), (5, 6), (3, 7), (0, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
7325fa97,8,7,2,75.0,False,False,"[1, 1, 1]",4.752688494254944,,,,,,,,,,,,,1.1533603129825973,"[1.1533603129825973, 1.1561174680977098, 1.1588890961030267, 1.161675099790927, 1.164475377152122, 1.1672898199301127, 1.1701183169339877, 1.1729607462427154, 1.1758169756586099, 1.1786868680665925, 1.1815702729597302, 1.1844670308367133, 1.187376967756039, 1.1902998958140192, 1.1932356135555586, 1.1961839071873508, 1.1991445516263504, 1.2021173046364697, 1.2051019075463911, 1.208098085818842, 1.2111055532028878, 1.214124005463552, 1.2171531182045159, 1.220192560200637, 1.2232419823398708, 1.2263010147388786, 1.2293692718853655, 1.2324463621344153, 1.23553187743416, 1.2386253927404276, 1.241726468522117, 1.244834651607795, 1.2479494774457032, 1.251070473075897, 1.2541971514466592, 1.2573290099166967, 1.2604655364283852, 1.2636062166396207, 1.266750521507848, 1.2698979042499754, 1.2730478187896201, 1.2761997130530949, 1.2793530215112434, 1.2825071751537367, 1.2856616015196074, 1.2888157183152962, 1.2919689429593348, 1.2951206887335636, 1.2982703695745912, 1.3014173908738609, 1.304561154931539, 1.307701069071772, 1.3108365394307009, 1.3139669703759147, 1.3170917658202317, 1.320210333842054, 1.3233220875836924, 1.3264264428144958, 1.3295228151650826, 1.3326106244498008, 1.3356892977614283, 1.3387582704609744, 1.3418169793382049, 1.3448648755116692, 1.3479014132610871, 1.350926052656005, 1.3539382692632609, 1.3569375409657882, 1.3599233616163078, 1.3628952352774617, 1.3658526753655118, 1.3687952060961324, 1.3717223686542528, 1.3746337144328906, 1.3775288129684118, 1.3804072388365698]",75,,,,,1.3804072388365698,,0.29044765725866695,,,,4.603585958480835,4.603585958480835,False,,0.0,0.0,,,4.61240291595459,2026-09-07 10:40:45,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,11,"[(2, 7), (1, 6), (5, 7), (4, 6), (0, 6), (4, 5), (3, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1af123d6,6,8,3,75.0,False,False,"[1, 1, 1]",5.414213562373084,,,,,,,,,,,,,2.3578862717257567,"[2.3578862717257567, 2.3635579506863236, 2.3691821075124393, 2.374755985636107, 2.380276867388708, 2.3857420683506105, 2.3911489798262555, 2.3964950378414804, 2.4017777681402888, 2.406994797004606, 2.4121438578223593, 2.417222800008689, 2.4222296276801814, 2.427162491448643, 2.43201973666716, 2.4367998927180556, 2.4415017301324333, 2.4461242645208285, 2.450666788854941, 2.4551288923450416, 2.459510484043165, 2.463811819384784, 2.4680335335469925, 2.4721766232848603, 2.476242462616987, 2.4802327741439103, 2.4841496223300457, 2.487995367614215, 2.491772617016819, 2.4954841486416774, 2.4991328547271467, 2.5027216638019865, 2.5062534985717826, 2.5097312229002475, 2.5131576223093646, 2.516535362803893, 2.519866997641414, 2.523154992414863, 2.526401707033266, 2.529609397255062, 2.5327802606193597, 2.5359164034664112, 2.5390198988101456, 2.5420927519675764, 2.5451369168459497, 2.5481543116314116, 2.551146824607175, 2.5541162852407706, 2.5570644925162185, 2.5599932188142214, 2.5629041891137563, 2.5657990946445546, 2.568679580010018, 2.5715472745426085, 2.574403751245954, 2.5772505434335784, 2.5800891472487844, 2.58292101546481, 2.585747552869222, 2.588570122882959, 2.591390030781552, 2.5942085389596743, 2.5970268613793794, 2.5998461488226576, 2.6026674937412255, 2.6054919371816183, 2.608320455904202, 2.6111539562229975, 2.613993279426127, 2.616839194070794, 2.6196924137333766, 2.622553578871642, 2.625423254379978, 2.6283019291952514, 2.631190025266278, 2.634087894349158]",75,,,,,2.634087894349158,,0.48651348233751984,,,,7.176594495773315,7.176594495773315,False,,0.0,0.0,,,7.183954954147339,2026-09-07 10:40:47,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,72,"[(3, 5), (0, 3), (3, 4), (1, 5), (2, 5), (1, 4), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
9fa4f43d,7,7,1,75.0,False,False,"[1, 1, 1]",4.615674525650447,,,,,,,,,,,,,1.2455179834615704,"[1.2455179834615704, 1.2470169365898254, 1.2485392872478698, 1.2500853770657272, 1.251655560811528, 1.2532502058515265, 1.2548696916191742, 1.2565144046068362, 1.2581847367389456, 1.259881085555909, 1.261603848807387, 1.2633534253994032, 1.265130212542198, 1.2669346056548334, 1.2687669943616364, 1.2706277630259952, 1.2725172881274311, 1.2744359378005863, 1.2763840669715365, 1.2783620251355234, 1.280370147773398, 1.2824087572829705, 1.2844781617737722, 1.2865786575658682, 1.2887105247281585, 1.2908740245048873, 1.2930694033374424, 1.2952968912648746, 1.2975566979690687, 1.299849020498696, 1.3021740339577514, 1.3045318943583122, 1.3069227407922666, 1.309346693791879, 1.3118038567937076, 1.3142943054916862, 1.3168181045281369, 1.319375296229783, 1.3219659054563482, 1.324589935733522, 1.3272473713652757, 1.3299381798690786, 1.3326623075319077, 1.3354196803317557, 1.3382102092317696, 1.3410337829987713, 1.343890273701583, 1.3467795342594904, 1.3497014024976053, 1.3526556951419744, 1.355642218109792, 1.3586607496708094, 1.361711055643658, 1.3647928840240573, 1.3679059696446072, 1.3710500276155477, 1.3742247575845243, 1.3774298490226236, 1.3806649700270097, 1.3839297738194807, 1.3872239023749438, 1.3905469814370188, 1.3938986214406108, 1.397278423091497, 1.4006859738385935, 1.4041208472030389, 1.407582601902579, 1.411070784582646, 1.4145849359762148, 1.4181245821459185, 1.4216892381185864, 1.4252784072942535, 1.4288915870189096, 1.432528262042348, 1.4361879091886538, 1.4398699973779885]",75,,,,,1.4398699973779885,,0.31195223783138826,,,,2.1568140983581543,2.1568140983581543,False,,0.0,0.0,,,2.1663668155670166,2026-09-07 10:40:49,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,False,False,,False,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,79,"[(2, 3), (1, 6), (3, 5), (4, 6), (5, 6), (0, 5), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
92f28f43,8,9,3,75.0,False,False,"[1, 1, 1]",6.092617085212709,,,,,,,,,,,,,2.5362567266981824,"[2.5362567266981824, 2.54517931230532, 2.5541527316172505, 2.563177556744337, 2.572254361234024, 2.581383716062416, 2.5905661999169642, 2.5998023738832745, 2.609092801178225, 2.61843803248405, 2.6278386039851576, 2.637295033703798, 2.646807818806325, 2.6563774396005404, 2.6660043462294403, 2.6756889704812075, 2.6854317135625596, 2.6952329601202862, 2.705093060741822, 2.715012325414268, 2.7249910633660166, 2.7350295376936553, 2.7451279817771232, 2.7552866011528243, 2.765505584865819, 2.7757850972340226, 2.786125270744818, 2.7965262259965384, 2.806988063406025, 2.817510868481329, 2.8280947087038135, 2.838739627403993, 2.8494456619456425, 2.860212845160092, 2.8710411908938123, 2.8819307057722545, 2.8928813673167304, 2.903893120766274, 2.9149658836831285, 2.9260995365542297, 2.9372938918553055, 2.9485486866346946, 2.9598635715476664, 2.971238099303347, 2.982671668066138, 2.9941635663155974, 3.005712913597894, 3.017318642152102, 3.0289795109417867, 3.0406940979324673, 3.0524607827705963, 3.0642777513506587, 3.076142994785946, 3.0880543268557155, 3.100009378547221, 3.1120055969181144, 3.1240402984538354, 3.136110635438207, 3.148213609260587, 3.160346092082473, 3.1725048327797047, 3.1846864834873587, 3.1968875695076213, 3.2091045548433184, 3.2213338074463627, 3.233571624220141, 3.2458142401568266, 3.258057833173375, 3.2702985240353564, 3.282532394688665, 3.2947555052172284, 3.3069639114338587, 3.3191536412956757, 3.331320720724947, 3.343461197816298, 3.3555710986429848]",75,,,,,3.3555710986429848,,0.5507602154724669,,,,9.163647890090942,9.163647890090942,False,,0.0,0.0,,,9.171460628509521,2026-09-07 10:40:49,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,168,"[(1, 3), (4, 7), (2, 6), (5, 7), (4, 6), (1, 2), (5, 6), (3, 7), (0, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
99cd8801,8,10,5,75.0,False,False,"[1, 1, 1]",6.174173109045101,,,,,,,,,,,,,2.2476654755754235,"[2.2476654755754235, 2.2631348675433576, 2.2785000583841746, 2.2937528198799857, 2.3088869959450196, 2.3238988950884014, 2.338787978550679, 2.3535578173779816, 2.3682171509360965, 2.382780581254189, 2.3972680123868844, 2.411702327841557, 2.4261061720466652, 2.4404996302584756, 2.4548997723654464, 2.4693213827800173, 2.4837778620153044, 2.498281577202787, 2.5128435916344114, 2.527472957864258, 2.542175811974886, 2.5569546033648924, 2.571807754781738, 2.5867296407188056, 2.60171093896462, 2.6167391899945383, 2.6317994525880004, 2.646874967397303, 2.661947752315168, 2.6769991229398062, 2.6920101490394344, 2.7069620513497394, 2.7218365349536193, 2.7366160407378164, 2.751283969022965, 2.7658248804348764, 2.7802246290858057, 2.794470508298494, 2.8085513169253526, 2.8224574071479434, 2.8361807597924815, 2.849714975413792, 2.8630553181611282, 2.876198709727638, 2.8891437042313526, 2.901890489843058, 2.914440826194991, 2.9267980458790173, 2.9389669827877807, 2.9509538953234604, 2.962766426165367, 2.97441349574447, 2.9859051254914553, 2.997252358751408, 3.0084670907638316, 3.0195618753085878, 3.0305497573023885, 3.041444040774956, 3.0522581127963657, 3.0630051819916324, 3.073698139519857, 3.0843492861121353, 3.0949701728788956, 3.1055714249006416, 3.116162579816297, 3.1267520237372386, 3.137346785983744, 3.1479526028416074, 3.158573824971794, 3.169213375379933, 3.179872866794331, 3.190552555252251, 3.2012514303421735, 3.2119673569460345, 3.2226971262972803, 3.2334365646207437]",75,,,,,3.2334365646207437,,0.5237035806274677,,,,22.437312602996826,22.437312602996826,False,,0.0,0.0,,,22.45148754119873,2026-09-07 10:40:50,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,False,False,,False,False,True,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,120,"[(2, 7), (0, 1), (2, 3), (4, 7), (5, 7), (4, 6), (5, 6), (0, 6), (3, 6), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3ad1e049,7,7,2,75.0,False,False,"[1, 1, 1]",4.615674525650447,,,,,,,,,,,,,1.4702852740619379,"[1.4702852740619379, 1.4744161194943983, 1.4785715915989848, 1.482751598431406, 1.486956041347623, 1.491184808283063, 1.4954377744746656, 1.4997147975921175, 1.5040157172347657, 1.5083403515788698, 1.5126884965280134, 1.5170599239902716, 1.5214543782407346, 1.5258715730332861, 1.5303111966669412, 1.5347729016503422, 1.5392563094838283, 1.543761012117726, 1.548286561636832, 1.552832479855349, 1.5573982477654313, 1.5619833192846044, 1.5665871051403693, 1.5712089833175975, 1.5758482967650453, 1.5805043526732507, 1.5851764243178001, 1.5898637481541968, 1.5945655299669552, 1.5992809422131837, 1.6040091262526657, 1.6087491905405653, 1.613500217445246, 1.6182612629014241, 1.623031348404239, 1.6278094717400806, 1.6325946155267124, 1.6373857347292895, 1.6421817542792778, 1.6469815981650688, 1.651784162738024, 1.656588337962624, 1.661392996226585, 1.6661969989800092, 1.6709991967049758, 1.6757984436282904, 1.6805935832880743, 1.6853834570791821, 1.6901669044340555, 1.6949427764400942, 1.6997099249824519, 1.704467207204248, 1.7092134888193282, 1.713947648068448, 1.7186685768951842, 1.7233751827716839, 1.7280663913792615, 1.7327411497111658, 1.737398428431282, 1.742037217167049, 1.746656540219585, 1.7512554442957453, 1.755833005780017, 1.760388331569319, 1.7649205646077013, 1.7694288806623542, 1.7739124927514927, 1.7783706464239353, 1.7828026293380181, 1.7872077639760715, 1.7915854112904122, 1.7959349651538612, 1.8002558735161125, 1.8045476097107802, 1.8088096970483156, 1.8130416928000241]",75,,,,,1.8130416928000241,,0.3928010267458206,,,,4.12061619758606,4.12061619758606,False,,0.0,0.0,,,4.131665468215942,2026-09-07 10:40:51,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,False,False,,False,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,79,"[(2, 3), (1, 6), (3, 5), (4, 6), (5, 6), (0, 5), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
67214f57,6,8,4,75.0,False,False,"[1, 1, 1]",5.414213562373084,,,,,,,,,,,,,2.1286311028635265,"[2.1286311028635265, 2.1355915282350995, 2.142478246945294, 2.1492896798080405, 2.156024776659361, 2.1626831533196205, 2.1692652618424773, 2.1757724132006615, 2.182206499884817, 2.1885695536679934, 2.1948634393514324, 2.2010898885591663, 2.2072506716602103, 2.213347692904875, 2.2193830581966427, 2.225359076994999, 2.2312782135682543, 2.237143060983902, 2.2429562326946653, 2.2487203024879507, 2.254437745531873, 2.2601108657993825, 2.2657417710034387, 2.271332358803296, 2.276884307553971, 2.2823991009257107, 2.2878780517217607, 2.293322301159525, 2.2987328743152995, 2.3041106849744866, 2.309456550122786, 2.314771220009012, 2.3200553844445087, 2.3253096726691456, 2.330534685832076, 2.335730973169196, 2.340899055794224, 2.3460394248269694, 2.3511525386474803, 2.356238818383926, 2.3612986394116664, 2.3663323786366854, 2.3713403746512163, 2.3763229416369023, 2.381280379242129, 2.3862129453007754, 2.391120897650768, 2.396004457305734, 2.40086382364337, 2.4056991857319967, 2.4105107053230053, 2.4152985217497647, 2.4200627469804257, 2.4248034423851537, 2.429520643321709, 2.434214345901528, 2.438884475736201, 2.443530923965765, 2.448153530876503, 2.452752091371778, 2.4573263655574507, 2.461876091775592, 2.466400988716125, 2.470900750484839, 2.4753750726492765, 2.479823630955633, 2.4842461103928124, 2.48864218764784, 2.493011543797142, 2.497353859200459, 2.501668814533871, 2.50595608144524, 2.510215317312205, 2.51444618356945, 2.5186483209740826, 2.5228213805802815]",75,,,,,2.5228213805802815,,0.46596266503283496,,,,11.707940101623535,11.707940101623535,False,,0.0,0.0,,,11.717072248458862,2026-09-07 10:40:51,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,72,"[(3, 5), (0, 3), (3, 4), (1, 5), (2, 5), (1, 4), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
