run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
9fb12443,8,7,3,75.0,False,False,"[1, 1, 1]",4.436491673103718,,,,,,,,,,,,,2.000313299827499,"[2.000313299827499, 2.023209134777763, 2.043904286512684, 2.0621678487796777, 2.077865464160378, 2.090964116252126, 2.101588197410855, 2.110029089170387, 2.116708732303485, 2.122147857314678, 2.1268860267856184, 2.1313759326863964, 2.1359691957380225, 2.140926777059234, 2.146426126790092, 2.1525681805595074, 2.1593867484652405, 2.1668601638345524, 2.1749246319454785, 2.1834884144658617, 2.1924457340858936, 2.201690222797912, 2.2111270115113433, 2.2206831888616327, 2.2303156782523965, 2.2400161529058478, 2.249812065641061, 2.2597635765335555, 2.2699568521013145, 2.2804943361243417, 2.291483702432491, 2.303027242025471, 2.3152133654737077, 2.3281115307616163, 2.3417710376358967, 2.3562232060789188, 2.3714862833039168, 2.387571544193193, 2.4044892608493305, 2.4222526641485036, 2.4408784889378508, 2.460382749417195, 2.4807715811692925, 2.5020288990898685, 2.52410329011356, 2.546897664685097, 2.5702640739289757, 2.5940057237777023, 2.6178864731953113, 2.6416475216048414, 2.6650297165117047, 2.6877979136215253, 2.709763010407274, 2.73079606692081, 2.7508314173136994, 2.769858575708253, 2.7879073666392524, 2.8050317581373814, 2.8212977410339195, 2.8367765164588645, 2.8515415111493234, 2.865667293845103, 2.8792279557927314, 2.8922946466269153, 2.9049325594456965, 2.917197969178408, 2.9291364940065536, 2.9407831635758974, 2.9521639024697235, 2.9632981813410124, 2.97420248325123, 2.9848937950186993, 2.995392241342775, 3.0057217774437825, 3.015908552859952, 3.025976878341847]",75,,,,,3.025976878341847,,0.6820652671765095,,,,8.55205750465393,8.55205750465393,False,,0.0,0.0,,,8.564852952957153,2026-09-07 09:21:17,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,38,"[(2, 7), (4, 6), (5, 6), (0, 6), (3, 7), (6, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
e5a189f5,8,8,1,75.0,False,False,"[1, 1, 1]",5.062220518508268,,,,,,,,,,,,,1.6569267049704108,"[1.6569267049704108, 1.6755458198550683, 1.6941604609640106, 1.7127596940892234, 1.7313419275481723, 1.7498942348947124, 1.7683933322825767, 1.7868147452667145, 1.8051364372563101, 1.8233405819367439, 1.841412081236852, 1.8593339284153452, 1.8770854780909252, 1.8946445605225941, 1.9119902391756078, 1.9291047653089164, 1.945972986511952, 1.9625794468737465, 1.9789069576258864, 1.9949380158955758, 2.0106572549283213, 2.026052866681537, 2.041115457668546, 2.0558356461618295, 2.070203885677915, 2.0842125295676674, 2.0978576567999063, 2.1111387120234166, 2.1240563385268882, 2.136611767131506, 2.1488084588787246, 2.160653681749815, 2.1721577433106556, 2.183332065309019, 2.1941889533921386, 2.2047431843254155, 2.215012460038176, 2.225015809754895, 2.2347721546564543, 2.2443010607221665, 2.2536235684272237, 2.2627611101114096, 2.271733819090217, 2.280560721133138, 2.28926056253821, 2.297851050200379, 2.3063473977503075, 2.3147626014396225, 2.3231082447300695, 2.331393838634876, 2.3396260074348474, 2.347809072926495, 2.355945690832969, 2.364036325734518, 2.372079076299927, 2.3800704343589034, 2.3880056269543872, 2.3958782885420664, 2.4036807281991286, 2.4114045921823988, 2.4190408112390727, 2.426579610815914, 2.4340109867930804, 2.44132493364571, 2.4485113484490566, 2.455560270215338, 2.462462213480671, 2.4692081272831965, 2.4757894154904285, 2.4821982214287446, 2.4884275331662757, 2.4944709672429335, 2.5003230442425113, 2.5059792777235583, 2.5114360205685093, 2.516690540526621]",75,,,,,2.516690540526621,,0.4971515032435287,,,,2.3135454654693604,2.3135454654693604,False,,0.0,0.0,,,2.3272409439086914,2026-09-07 09:21:18,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,False,False,,False,False,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,116,"[(2, 6), (3, 5), (0, 7), (4, 5), (6, 7), (3, 6), (2, 4), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
ab1985e8,8,12,5,75.0,False,False,"[1, 1, 1]",7.417446582538111,,,,,,,,,,,,,3.138380471009633,"[3.138380471009633, 3.197088179845089, 3.2541506819742185, 3.30929315328257, 3.3635781405598406, 3.41798361832793, 3.473436006338811, 3.5307904494464366, 3.5903227430300966, 3.6515514615812634, 3.7135478344368154, 3.7753972413188754, 3.836478761993434, 3.89642680271665, 3.955004508949742, 4.012051790030404, 4.0674467813009425, 4.121072252685463, 4.172823363024731, 4.2226528232707246, 4.270614002902109, 4.316864450028429, 4.36161926503747, 4.4050772785984815, 4.447358701070528, 4.488478081576153, 4.5283557414416835, 4.566853558905978, 4.603817684584384, 4.639106304545201, 4.67258836697986, 4.704125514707661, 4.733570461806642, 4.760794262065369, 4.785724390540116, 4.808372938134404, 4.828848579540783, 4.847350322322156, 4.864136415962025, 4.87946708317155, 4.893541103829605, 4.9064600207894555, 4.918237219205586, 4.928841495680519, 4.9382482053534025, 4.946478106792103, 4.9536133560112745, 4.959789293850293, 4.965168398144057, 4.969909055339261, 4.974142285382463, 4.977964584481701, 4.981447558881149, 4.984655374896649, 4.987657925345107, 4.990530917794877, 4.993343569694159, 4.9961430749518065, 4.9989467002780215, 5.001746432933918, 5.004522295363521, 5.007255751569835, 5.009936725649338, 5.012562532524763, 5.015132836114297, 5.017645462551068, 5.020095713066521, 5.022477807433131, 5.02478664355704, 5.0270192822241375, 5.029175631462403, 5.031259285531027, 5.033278080310778, 5.035243118142013, 5.037165986141604, 5.0390556960972175]",75,,,,,5.0390556960972175,,0.6793518011926076,,,,24.52284049987793,24.52284049987793,False,,0.0,0.0,,,24.531444549560547,2026-09-07 09:21:18,x86_64,dacsgpu0002,,64,64,3.11.15,0.24,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,137,"[(2, 7), (4, 7), (2, 6), (3, 5), (4, 6), (0, 6), (1, 5), (4, 5), (3, 7), (0, 5), (3, 6), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
38816f7b,6,6,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.1303798047234355,"[1.1303798047234355, 1.1577421102698016, 1.1843377876291323, 1.2101015875506143, 1.234974964335484, 1.2589070580255817, 1.28185559841525, 1.3037878694224538, 1.3246816318749084, 1.344525861514485, 1.3633214388031325, 1.381081543447814, 1.3978319169759637, 1.4136108870372375, 1.4284693364074539, 1.442470646347769, 1.4556908063577911, 1.4682185213051724, 1.4801546469870537, 1.4916097028203343, 1.5026986328356244, 1.5135342115084445, 1.5242216525009866, 1.5348557298735017, 1.5455197949804467, 1.5562854552619303, 1.5672127241421578, 1.578350271563574, 1.5897358054734496, 1.6013967664190163, 1.613351202574267, 1.6256087638374908, 1.6381719168332622, 1.6510371856805177, 1.664196386532369, 1.6776379029216266, 1.691347898959115, 1.7053115012842435, 1.7195139096716665, 1.7339414246474016, 1.748582397290757, 1.7634281157301546, 1.778473557997465, 1.7937181077957574, 1.8091661373123313, 1.8248274147080437, 1.8407173853232952, 1.8568571158315057, 1.8732729047500063, 1.889995562322642, 1.9070590329673618, 1.9244984292438898, 1.9423477428943299, 1.9606370340342512, 1.9793899526650287, 1.9986215591821654, 2.0183369431931384, 2.0385309447950353, 2.0591888672518914, 2.080287983815271, 2.101799693459037, 2.1236919825803167, 2.1459317687961073, 2.1684867625129147, 2.191326295519287, 2.214421305272005, 2.237743194654558, 2.2612620262378815, 2.2849449694488313, 2.308755053667772, 2.332650680322595, 2.356585911206976, 2.3805110216969725, 2.404373311741357, 2.428117842815613, 2.451687996208614]",75,,,,,2.451687996208614,,0.5697624904040469,,,,3.8840765953063965,3.8840765953063965,False,,0.0,0.0,,,3.9004173278808594,2026-09-07 09:21:18,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,True,2,True,True,True,True,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,47,"[(0, 1), (3, 5), (3, 4), (2, 5), (1, 4), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
19561fc8,8,8,2,75.0,False,False,"[1, 1, 1]",5.062220518508268,,,,,,,,,,,,,1.8592677413162382,"[1.8592677413162382, 1.8869095102481703, 1.9145975042439396, 1.9422475594111595, 1.9697748185281998, 1.9970940814733193, 2.0241204147532135, 2.050770026611527, 2.076961389859134, 2.102616572832845, 2.12766271377662, 2.1520339353726774, 2.1756734008932246, 2.1985357093621003, 2.220589340373905, 2.2418189036971943, 2.2622260824742604, 2.28182833653245, 2.300654233378959, 2.3187365268159725, 2.3361048014755292, 2.352780978571274, 2.36877770642426, 2.384099704778122, 2.3987460553359705, 2.412712883493699, 2.425995447218351, 2.4385901585820347, 2.4504958050069363, 2.46171465458662, 2.4722531181406753, 2.4821221544845784, 2.4913373737930273, 2.4999189199614213, 2.507891111724729, 2.5152820012204344, 2.5221227025678683, 2.5284465876471365, 2.5342885649437057, 2.539684266226898, 2.5446692773156454, 2.549278360954834, 2.5535448489675936, 2.5575000110294916, 2.5611726523046707, 2.564588858223862, 2.5677717566597473, 2.570741438249242, 2.573515100861798, 2.5761071953618497, 2.578529765299821, 2.5807927501057306, 2.5829044231596208, 2.584871763911675, 2.586700868771955, 2.5883973532764166, 2.589966636181905, 2.5914141919992773, 2.5927457249437125, 2.593967216663211, 2.595084965618952, 2.5961055159244606, 2.5970355621739696, 2.5978818076657624, 2.598650864092955, 2.5993490670707042, 2.5999824438093144, 2.6005566255778914, 2.6010768388085648, 2.6015479174324834, 2.6019743672658384, 2.6023604332356247, 2.6027101278176703, 2.6030273111099054, 2.603315720791327, 2.6035789908748828]",75,,,,,2.6035789908748828,,0.5143156014945994,,,,4.609475374221802,4.609475374221802,False,,0.0,0.0,,,4.616770505905151,2026-09-07 09:21:20,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,False,False,,False,False,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,116,"[(2, 6), (3, 5), (0, 7), (4, 5), (6, 7), (3, 6), (2, 4), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
7efca53a,6,6,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.2479592851272756,"[1.2479592851272756, 1.2805800537352572, 1.3132506307758205, 1.3459847413363777, 1.3788905250221148, 1.4119886534840318, 1.445217842983211, 1.4784970990576718, 1.5117466646194733, 1.5448985571273206, 1.5779051917900393, 1.610743447528744, 1.6434093875197344, 1.675902522452025, 1.7082067141535264, 1.740278371979162, 1.7720464791477168, 1.8034210459952427, 1.8343042284433326, 1.864599944643917, 1.894220341430831, 1.923088722038316, 1.9511397284651002, 1.9783178455775121, 2.0045757131075224, 2.0298730296296013, 2.0541763603173377, 2.0774597905021976, 2.099705848232389, 2.1209064809578817, 2.1410637577903193, 2.1601897764493057, 2.178305568199737, 2.1954389455685988, 2.2116216010377348, 2.2268865492303522, 2.241266623824701, 2.254794677874095, 2.2675048593442177, 2.2794343664593395, 2.2906248086508803, 2.301122542348822, 2.3109777052524776, 2.320242034847464, 2.328965703726918, 2.337193980088528, 2.3449643549673462, 2.352305091569835, 2.359235445867403, 2.3657676365505234, 2.371910228859071, 2.3776718177756573, 2.383064412343352, 2.3881053148820435, 2.3928172994176196, 2.397227267424176, 2.4013641721688606, 2.405257000322771, 2.40893354224921, 2.4124198370234695, 2.4157401165646637, 2.418916843730157, 2.4219704638447084, 2.424918913040874, 2.4277767553783307, 2.430554480237789, 2.4332580424329633, 2.435889054521804, 2.4384456528459952, 2.440923936770744, 2.4433196931797854, 2.4456300515339757, 2.4478546700014494, 2.449996249368374, 2.452060264245995, 2.454054114770101]",75,,,,,2.454054114770101,,0.5703123668998609,,,,6.571237564086914,6.571237564086914,False,,0.0,0.0,,,6.580102205276489,2026-09-07 09:21:21,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,True,2,True,True,True,True,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,47,"[(0, 1), (3, 5), (3, 4), (2, 5), (1, 4), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
7f6dffd8,8,7,4,75.0,False,False,"[1, 1, 1]",4.436491673103718,,,,,,,,,,,,,1.8315334025672738,"[1.8315334025672738, 1.8731749600737468, 1.915262240854466, 1.9574778945329858, 1.9995813356147387, 2.0414711610442398, 2.08311587109332, 2.12443925658599, 2.1653498320335895, 2.2057860657326973, 2.2457305072033154, 2.2852055075192697, 2.3242571747058336, 2.3629347782840755, 2.401274350075535, 2.439290886346599, 2.4769741533161347, 2.514282850548375, 2.5511439976446675, 2.587465049552406, 2.6231524282953367, 2.658126387041018, 2.6923257511235885, 2.7257025215075577, 2.75820917698773, 2.7897837890731614, 2.820338962517523, 2.8497585767941467, 2.8779042196762843, 2.9046293144990742, 2.9297976519075366, 2.953302319941451, 2.9750817860699015, 2.995130969254676, 3.013506944187587, 3.0303291944129356, 3.0457733239258133, 3.060055222100853, 3.0734062721639432, 3.0860484905902084, 3.0981774341061223, 3.1099539635731412, 3.121501870269614, 3.1329084876289484, 3.144227545694899, 3.1554844072389963, 3.1666818696908625, 3.1778069196116165, 3.188836741453939, 3.199744191309207, 3.2105017548632997, 3.2210843138007057, 3.231470718428812, 3.2416443206810643, 3.251592993460433, 3.2613090145527095, 3.270788650086942, 3.2800319633354302, 3.289042303410225, 3.297825762236892, 3.30639088839419, 3.3147484003392393, 3.3229114231562984, 3.3308958803056585, 3.3387209534580857, 3.3464093791314826, 3.353987016447988, 3.3614821257297502, 3.3689238848546905, 3.376341090868017, 3.3837610287524873, 3.3912088248622436, 3.39870749842234, 3.4062784542466145, 3.4139421817549533, 3.421718988725658]",75,,,,,3.421718988725658,,0.7712668569784249,,,,13.524882078170776,13.524882078170776,False,,0.0,0.0,,,13.53401494026184,2026-09-07 09:21:22,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,38,"[(2, 7), (4, 6), (5, 6), (0, 6), (3, 7), (6, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
353434ec,7,7,1,75.0,False,False,"[1, 1, 1]",4.826179458139016,,,,,,,,,,,,,1.5763553292501893,"[1.5763553292501893, 1.5876899064756445, 1.599048255674388, 1.6104150539971405, 1.621775175829876, 1.6331135013731817, 1.644414847713007, 1.6556639714047514, 1.666845558274676, 1.6779442931936117, 1.688944906278515, 1.6998322444826695, 1.710591360089679, 1.7212076021404823, 1.7316666811907293, 1.741954839450543, 1.7520588957433634, 1.7619663744167655, 1.7716656103544977, 1.7811458207215045, 1.7903972443684522, 1.7994111630152267, 1.8081800428860515, 1.8166975300206005, 1.824958513294935, 1.8329591543211166, 1.8406968779945476, 1.8481703603197008, 1.8553794805052564, 1.8623252648734416, 1.8690098262982764, 1.8754362681392918, 1.8816085990278564, 1.887531611755125, 1.8932107956611295, 1.8986522339587997, 1.9038624813176155, 1.9088484967973638, 1.9136175492473824, 1.9181771317345173, 1.9225348918578091, 1.9266985517548383, 1.9306758703865707, 1.9344745512811448, 1.9381021969157, 1.9415662732737091, 1.9448740301612986, 1.9480324560283715, 1.951048266958623, 1.9539278384814092, 1.9566771961255722, 1.959301997369198, 1.9618075244047868, 1.9641986670797391, 1.966479974760853, 1.968655610612011, 1.9707293975397004, 1.9727048559825053, 1.9745852217277309, 1.976373476408145, 1.9780723794593569, 1.9796845275178703, 1.9812123677017421, 1.982658215713572, 1.9840243217760878, 1.985312893941745, 1.9865261067777908, 1.9876661336428674, 1.9887351696992284, 1.9897354459895977, 1.9906692358684952, 1.9915388666418175, 1.9923467266245345, 1.9930952680389002, 1.9937869887688138, 1.9944244356268992]",75,,,,,1.9944244356268992,,0.41325119650564196,,,,2.235935688018799,2.235935688018799,False,,0.0,0.0,,,2.246751070022583,2026-09-07 09:21:23,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,139,"[(2, 3), (2, 6), (3, 5), (5, 6), (0, 6), (4, 5), (1, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
a0c8b9a4,7,10,5,75.0,False,False,"[1, 1, 1]",6.081138830084192,,,,,,,,,,,,,2.5914336365557142,"[2.5914336365557142, 2.6549718088246665, 2.7161391478480015, 2.7735950409897847, 2.8259265502382918, 2.872149718714184, 2.912264903938669, 2.9471314693958113, 2.9780314902370773, 3.0063306217881096, 3.0333640935483195, 3.0603036201512257, 3.0879675845551104, 3.116700692808527, 3.146351821237697, 3.1763197178839717, 3.2056684673965865, 3.2333375037007372, 3.2584372863303437, 3.280544489696644, 3.2998377118847717, 3.316961134528522, 3.3327001288793667, 3.3476871870467653, 3.362274198982943, 3.376563680654245, 3.390530016544358, 3.4041578757998496, 3.417533985403608, 3.4308501375076714, 3.4443205363767553, 3.4580737943982807, 3.4720954160813133, 3.4862597844496843, 3.5004288535818286, 3.514557686084762, 3.528745452202814, 3.5431995381000077, 3.5581315163379936, 3.5736482483531438, 3.5897021052452103, 3.6061242727809653, 3.6227146794623737, 3.639336178651654, 3.6559633461459375, 3.6726613236388337, 3.6895078748664543, 3.706508184815836, 3.723558699537525, 3.7404826610508195, 3.7571111388160956, 3.7733524943383854, 3.789205693807075, 3.804718081419865, 3.819928153261858, 3.8348377072781803, 3.8494249972325716, 3.8636782788703545, 3.877617501235215, 3.891287003794795, 3.9047265526599855, 3.917946476778363, 3.93092705834612, 3.943638534827368, 3.9560615658494815, 3.9681884711203836, 3.9800067843390328, 3.991482763558184, 4.002560974775866, 4.0131804538483395, 4.023293746603513, 4.03287446529382, 4.041909210309934, 4.050385204015741, 4.058286214639793, 4.065601655335224]",75,,,,,4.065601655335224,,0.668559256569207,,,,20.41263484954834,20.41263484954834,False,,0.0,0.0,,,20.420197010040283,2026-09-07 09:21:24,x86_64,dacsgpu0002,,64,64,3.11.15,0.24,True,False,False,False,,False,False,False,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,68,"[(1, 3), (0, 1), (2, 6), (3, 5), (4, 6), (4, 5), (2, 5), (1, 4), (0, 2), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
5cb082a1,8,8,1,75.0,False,False,"[1, 1, 1]",5.661988424005759,,,,,,,,,,,,,2.0863219533299873,"[2.0863219533299873, 2.0910506546483467, 2.0958425960090787, 2.100708938423348, 2.1056798768635496, 2.1107632817860895, 2.115946812354979, 2.1212159379049322, 2.1265611002237406, 2.131981080157185, 2.1374798983609415, 2.143057096807455, 2.1487042371213785, 2.154409140151853, 2.1601611765937236, 2.1659547280428155, 2.1717877271537285, 2.177655531350812, 2.1835477593080634, 2.1894511767793787, 2.1953545181527567, 2.2012509297783587, 2.207134961099938, 2.2129975234696766, 2.218825623455789, 2.224606740658387, 2.2303323092235487, 2.2359961749769113, 2.2415898903990508, 2.247102054394763, 2.2525223303860717, 2.2578443733064413, 2.2630636198455316, 2.268173455813282, 2.27316624927821, 2.2780372389092522, 2.2827850734844626, 2.2874083006396715, 2.2919041102332667, 2.2962714438513228, 2.300512611302914, 2.30463043950994, 2.308626525374059, 2.312503528976716, 2.3162665887654748, 2.319920831429799, 2.3234699125873344, 2.326918034576482, 2.3302706873266423, 2.3335322058018213, 2.3367053873430677, 2.3397934031429792, 2.342799401621694, 2.345724758532502, 2.348569981057731, 2.351335928035746, 2.354022636795661, 2.356628882740437, 2.3591537393178923, 2.3615964271438954, 2.36395532883106, 2.366229035120045, 2.3684168911566537, 2.3705180155893806, 2.372531778727352, 2.3744584842505505, 2.3762986327635858, 2.378052949527295, 2.3797230250783263, 2.3813107829332263, 2.3828182110225797, 2.3842479166981567, 2.385602711573052, 2.386885327114149, 2.3880988085617476, 2.3892461802667095]",75,,,,,2.3892461802667095,,0.4219800538865035,,,,2.2655394077301025,2.2655394077301025,False,,0.0,0.0,,,2.2808802127838135,2026-09-07 09:21:24,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,162,"[(2, 7), (0, 1), (3, 5), (4, 6), (5, 6), (3, 7), (2, 4), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
