run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
fdff57d9,10,20,4,75.0,False,False,"[1, 1, 1]",10.010546278637191,,,,,,,,,,,,,3.6734361416178833,"[3.6734361416178833, 3.6957677002282456, 3.7181007418115444, 3.7404258866641404, 3.7627336214250486, 3.7850143198032127, 3.8072583021560322, 3.8294558570238153, 3.8515972146827813, 3.873672615171467, 3.8956723592751463, 3.9175868005089343, 3.9394064223023717, 3.961121859695282, 3.9827239321979175, 4.0042037232486996, 4.025552604076688, 4.046762276033314, 4.067824798574456, 4.08873270331449, 4.109478989526134, 4.1300571658278695, 4.1504612975904704, 4.170686096474221, 4.190726899293321, 4.210579717089695, 4.230241312359387, 4.249709181775292, 4.268981613359184, 4.288057677785766, 4.306937241037591, 4.325620993932023, 4.344110396173008, 4.362407730585397, 4.380516017600161, 4.398439016157252, 4.416181214772146, 4.433747784590751, 4.451144447952992, 4.468377529168286, 4.485453832358118, 4.502380566071665, 4.5191653170494535, 4.5358158897991805, 4.552340337449647, 4.568746848403801, 4.585043668235294, 4.601239072833585, 4.617341267123604, 4.633358344364192, 4.649298251752132, 4.665168733753166, 4.680977326253293, 4.696731303589804, 4.712437672838482, 4.728103179074778, 4.743734237819632, 4.759336999893763, 4.774917285443294, 4.790480679355789, 4.806032431645117, 4.821577500828445, 4.837120565385362, 4.852666005918952, 4.868217846665023, 4.883779721875242, 4.899354923097183, 4.914946289897167, 4.930556140912263, 4.946186306979294, 4.961837984773111, 4.977511830072022, 4.993207896411577, 5.008925521740731, 5.02466350294438, 5.040420054946029]",75,,,,,5.040420054946029,,0.5035109887761509,,,,73.15476202964783,73.15476202964783,False,,0.0,0.0,,,73.18225336074829,2026-09-07 11:53:37,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.24,False,False,False,True,4,True,True,True,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,84,"[(3, 8), (2, 9), (4, 9), (0, 2), (5, 7), (3, 4), (1, 3), (0, 1), (1, 6), (0, 4), (6, 8), (5, 6), (5, 9), (2, 4), (2, 7), (7, 9), (0, 3), (1, 8), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
cb51125e,10,10,4,75.0,False,False,"[1, 1, 1]",6.653590734329948,,,,,,,,,,,,,2.967753620289579,"[2.967753620289579, 2.9793721731605243, 2.9910007465530133, 3.002637123284128, 3.0142790777119655, 3.0259243952501595, 3.037570840628117, 3.04921617445305, 3.060858163817215, 3.0724945246582367, 3.0841229438933424, 3.0957410587535117, 3.107346446938421, 3.1189366489498136, 3.1305091846880204, 3.1420615558318357, 3.1535912676958318, 3.165095867789058, 3.17657290640166, 3.18801997448175, 3.199434687683383, 3.210814686739774, 3.222157646898465, 3.233461269566834, 3.2447232656590193, 3.255941380154486, 3.267113443579411, 3.278237299507857, 3.2893108829764697, 3.300332161337813, 3.3112991842463364, 3.3222100924809066, 3.3330631013548078, 3.3438564883992634, 3.354588607994784, 3.3652579166163705, 3.375862924633376, 3.386402216594, 3.396874460088666, 3.4072783944837974, 3.4176128597000086, 3.427876736192689, 3.4380690104236202, 3.4481887291274487, 3.458234996408102, 3.4682070151964477, 3.47810400984213, 3.4879252887465304, 3.4976702225902674, 3.507338233532901, 3.5169288095085864, 3.526441496698245, 3.535875888004057, 3.545231635831829, 3.554508429943149, 3.5637060222187884, 3.5728242076802106, 3.581862827099661, 3.590821768213452, 3.5997009612960773, 3.608500394018052, 3.6172200896950626, 3.625860090168791, 3.6344204874588923, 3.6429014189125284, 3.6513030325207247, 3.659625537970715, 3.6678691750249346, 3.676034188151555, 3.6841208412702313, 3.692129436176874, 3.7000603122496507, 3.7079137993792957, 3.715690230244709, 3.7233899460197963, 3.7310133181732286]",75,,,,,3.7310133181732286,,0.5607518507146294,,,,54.717782974243164,54.717782974243164,False,,0.0,0.0,,,54.73096823692322,2026-09-07 11:53:38,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.24,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,13,"[(8, 9), (2, 9), (6, 8), (5, 6), (3, 4), (2, 8), (4, 5), (0, 9), (3, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
d179cfba,9,10,5,75.0,False,False,"[1, 1, 1]",6.312263658409236,,,,,,,,,,,,,2.182188301422741,"[2.182188301422741, 2.1950974348106853, 2.2079154042878053, 2.22063151087842, 2.233236792500924, 2.245725905403314, 2.258099705696509, 2.270364991356564, 2.28252852754186, 2.294592107879436, 2.3065535073400985, 2.318408954360336, 2.33015473421863, 2.3417880736173373, 2.353307606993495, 2.3647135817328455, 2.3760078165693246, 2.387193467424315, 2.398274524619174, 2.409255238540978, 2.420139676708553, 2.43093146891555, 2.4416337208999015, 2.452249087461066, 2.462779917886055, 2.473228316739859, 2.4835962354739807, 2.4938854580204444, 2.5040976032214086, 2.5142341475752015, 2.5242964003285193, 2.53428551508872, 2.5442025180713093, 2.554048326799413, 2.5638237517162645, 2.5735294707228187, 2.5831660462368164, 2.5927339369563356, 2.6022334559727556, 2.611664803319331, 2.6210280975047153, 2.630323436270718, 2.6395509149161955, 2.6487106933901683, 2.6578030427146895, 2.6668283630999245, 2.675787270590617, 2.6846805994642238, 2.6935094130678086, 2.7022750718246096, 2.7109792086369597, 2.7196237501372043, 2.7282109246150323, 2.736743232986781, 2.745223473571925, 2.7536546883054327, 2.7620401804856853, 2.770383469202006, 2.7786882442831966, 2.7869583744087496, 2.7951978397015442, 2.8034107229178624, 2.8116011693585468, 2.819773324639502, 2.8279313278481872, 2.8360792438450417, 2.844221070585359, 2.8523606978968012, 2.8605018203127637, 2.8686479894198618, 2.876802514597782, 2.8849684668769324, 2.8931486433057847, 2.9013455566069792, 2.909561373391391, 2.917797952700264]",75,,,,,2.917797952700264,,0.462242724733647,,,,75.14186406135559,75.14186406135559,False,,0.0,0.0,,,75.16194915771484,2026-09-07 11:53:39,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.25,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,159,"[(1, 3), (0, 1), (5, 7), (3, 5), (6, 8), (7, 8), (6, 7), (4, 8), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
fe384931,8,13,3,75.0,False,False,"[1, 1, 1]",6.3660254037844615,,,,,,,,,,,,,3.5738460337041174,"[3.5738460337041174, 3.58324006954149, 3.5926243089359367, 3.6019949263344184, 3.611348065614419, 3.620679851554976, 3.6299864367182697, 3.639264043731934, 3.6485089436537868, 3.6577175331643734, 3.666886356422607, 3.6760121752139785, 3.685091989631707, 3.694123117299437, 3.7031031922982307, 3.7120302225737523, 3.7209026129501264, 3.7297191405226937, 3.7384789463012895, 3.747181442030434, 3.75582631565236, 3.7644133826805883, 3.772942496798476, 3.7814134525354306, 3.7898259339835745, 3.798179430257372, 3.806473256939845, 3.8147065513840213, 3.822878322659167, 3.8309874605053653, 3.8390328722322975, 3.847013483497351, 3.8549283017134424, 3.862776473987776, 3.8705573166074845, 3.8782702989748814, 3.885915102390464, 3.893491559382187, 3.9009996818562844, 3.908439642991377, 3.915811726794871, 3.9231163098401827, 3.9303539077205847, 3.93752511529952, 3.9446306194491836, 3.9516711791413033, 3.958647621386678, 3.9655608650469474, 3.9724119060067493, 3.979201784630868, 3.985931593792231, 3.9926024699015445, 3.999215569691728, 4.005772069191689, 4.012273156645579, 4.018720021426244, 4.025113822331078, 4.031455733510456, 4.037746865307845, 4.043988303440113, 4.050181078594211, 4.05632615571685, 4.062424477382413, 4.068476914641003, 4.074484262421913, 4.080447266503452, 4.086366619722666, 4.092242956320022, 4.098076845336562, 4.103868826450626, 4.109619368384393, 4.115328900426521, 4.120997807492943, 4.1266264380621065, 4.132215108316092, 4.137764093491422]",75,,,,,4.137764093491422,,0.6499760574363421,,,,23.600946187973022,23.600946187973022,False,,0.0,0.0,,,23.620657682418823,2026-09-07 11:53:39,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,3,"[(0, 1), (1, 6), (4, 7), (2, 6), (5, 7), (3, 5), (1, 2), (0, 6), (3, 4), (4, 5), (3, 7), (0, 2), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3b2bd280,6,7,5,75.0,False,False,"[1, 1, 1]",4.350781059358209,,,,,,,,,,,,,2.0819480717421515,"[2.0819480717421515, 2.091040888062843, 2.100094869723729, 2.1091221563402627, 2.1181269417516773, 2.127112142662934, 2.1360770179465858, 2.1450172396023177, 2.153926859794718, 2.1627993280289584, 2.1716278530312416, 2.1804055394808763, 2.1891254793071533, 2.1977808104771546, 2.2063647578996273, 2.2148707301740647, 2.2232923640878814, 2.2316236247747234, 2.2398588625984654, 2.247992887167788, 2.256021049485138, 2.2639393024259244, 2.2717442751356325, 2.2794332950504077, 2.287004394567295, 2.294456297759065, 2.301788367889442, 2.309000492027613, 2.3160929707826536, 2.323066363628204, 2.3299213738484594, 2.3366586950287482, 2.343278965944575, 2.34978270489236, 2.3561703605061157, 2.362442341002943, 2.3685990688704206, 2.37464104645037, 2.3805688522899664, 2.3863831183481405, 2.392084467072222, 2.3976734341621357, 2.4031504364380054, 2.4085157672845865, 2.41376960963724, 2.4189120582322015, 2.423943193656649, 2.4288631370134794, 2.433672113002983, 2.4383704937307984, 2.442958877443233, 2.447438104282882, 2.45180930479041, 2.4560739519449633, 2.4602338561910133, 2.4642911554818667, 2.4682483079893878, 2.4721080417556207, 2.47587328176269, 2.4795471035212597, 2.483132655368527, 2.4866331107714723, 2.4900516470911875, 2.493391426643839, 2.496655602472176, 2.499847336413176, 2.5029698073345417, 2.5060261967918644, 2.5090196844967085, 2.511953441793962, 2.5148305788343435, 2.5176541262596097, 2.5204269970635313, 2.5231519957535937, 2.525831793522943, 2.528468959707567]",75,,,,,2.528468959707567,,0.5811528838641552,,,,41.28431010246277,41.28431010246277,False,,0.0,0.0,,,41.29450464248657,2026-09-07 11:53:46,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.24,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,167,"[(0, 1), (2, 3), (3, 5), (3, 4), (1, 5), (4, 5), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
4ce53861,8,13,4,75.0,False,False,"[1, 1, 1]",6.3660254037844615,,,,,,,,,,,,,2.8135118710204186,"[2.8135118710204186, 2.8246403180849486, 2.8357341327763477, 2.846790356935046, 2.8578062662245425, 2.8687794668599413, 2.8797079707582114, 2.8905903443744454, 2.9014258759269915, 2.9122147672839773, 2.9229582750431407, 2.9336587255054036, 2.9443192989896514, 2.9549436856357407, 2.9655355847198908, 2.9760984940530166, 2.986635592717913, 2.9971499195008064, 3.0076445018057725, 3.018122499006834, 3.0285873420168445, 3.03904280496569, 3.049493045983978, 3.0599425775908755, 3.0703962605622364, 3.080859253551774, 3.0913369368839594, 3.101834788914471, 3.112358298660941, 3.122912766226287, 3.1335032425761056, 3.144134313674574, 3.1548100021080807, 3.1655336907487737, 3.176308087098331, 3.1871351842725946, 3.198016352535157, 3.2089523311126436, 3.2199433059222318, 3.230989039076299, 3.2420888792077966, 3.2532419049122017, 3.264446948026668, 3.2757026618680776, 3.287007616633624, 3.2983603219894517, 3.3097592729819074, 3.3212030252659477, 3.332690194550109, 3.3442194966235013, 3.355789778569931, 3.367400062919315, 3.3790495217877616, 3.3907375179635006, 3.402463568941351, 3.4142273562915464, 3.4260287147667055, 3.437867563785958, 3.449743920260851, 3.461657823727542, 3.473609278298525, 3.485598206038629, 3.497624370341409, 3.509687354372816, 3.521786487329346, 3.5339207662789462, 3.5460888604323, 3.558289072389386, 3.5705193299596316, 3.582777183924795, 3.5950598576029495, 3.6073642035314313, 3.6196867792747764, 3.6320238900343873, 3.6443715853169603, 3.6567257167616676]",75,,,,,3.6567257167616676,,0.5744126805695473,,,,46.84992980957031,46.84992980957031,False,,0.0,0.0,,,46.862353563308716,2026-09-07 11:54:03,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.24,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,3,"[(0, 1), (1, 6), (4, 7), (2, 6), (5, 7), (3, 5), (1, 2), (0, 6), (3, 4), (4, 5), (3, 7), (0, 2), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
d985d434,10,10,5,75.0,False,False,"[1, 1, 1]",6.653590734329948,,,,,,,,,,,,,2.520456815296062,"[2.520456815296062, 2.535268348260192, 2.5500850309830074, 2.5648935457157935, 2.5796804178733765, 2.5944321279283002, 2.6091353725315227, 2.623777392249626, 2.638346593543301, 2.652833304443807, 2.667230499941754, 2.6815336632275804, 2.6957395925448635, 2.7098451295084645, 2.723846751116726, 2.737740913297311, 2.751524620496542, 2.7651958093649798, 2.778753648359127, 2.7921986664311347, 2.8055327810562183, 2.8187592094203686, 2.831882320595733, 2.844907441439489, 2.8578406749358174, 2.8706887584944494, 2.8834589128797203, 2.8961588145116948, 2.9087965350666485, 2.9213804212972327, 2.933919015545686, 2.9464208735307844, 2.958894412777605, 2.971347642665166, 2.9837879767060063, 2.996222069740734, 3.0086555963875687, 3.0210931581656575, 3.0335381902053062, 3.0459930152126087, 3.058458778494078, 3.0709355856222564, 3.0834225350788946, 3.095917877757448, 3.108419078550513, 3.120922958412429, 3.133425768947748, 3.1459233288529544, 3.158411126305803, 3.1708843712498496, 3.1833381366619875, 3.1957674041317916, 3.2081671579011526, 3.220532427117824, 3.2328583540625817, 3.2451402856704066, 3.2573737653811885, 3.269554596222802, 3.2816788407253457, 3.293742825369583, 3.30574318870012, 3.317676847443325, 3.329540999750536, 3.3413331076464576, 3.3530508845761036, 3.3646922072566996, 3.3762551951926056, 3.387738153201389, 3.399139558280915, 3.410458040019971, 3.421692424136906, 3.432841720135478, 3.443905109141939, 3.454882000253346, 3.465771991421728, 3.4765748871626805]",75,,,,,3.4765748871626805,,0.5225110810054641,,,,92.69872450828552,92.69872450828552,False,,0.0,0.0,,,92.71295261383057,2026-09-07 11:54:16,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.25,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,13,"[(8, 9), (2, 9), (6, 8), (5, 6), (3, 4), (2, 8), (4, 5), (0, 9), (3, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
a4a67226,10,20,5,75.0,False,False,"[1, 1, 1]",10.010546278637191,,,,,,,,,,,,,4.606354512455274,"[4.606354512455274, 4.6218444867964505, 4.637375901002887, 4.652927486627784, 4.668480633420135, 4.684022047321203, 4.699545509550587, 4.715047627001503, 4.730520587259476, 4.745950657158928, 4.7613208509207885, 4.776612960494168, 4.791808829098438, 4.806890798740567, 4.8218419738261735, 4.836646196138341, 4.851287863206181, 4.865751606059049, 4.880022112592775, 4.894084264029499, 4.907923182651499, 4.921524807195971, 4.934876127619352, 4.947965795562904, 4.960784505210571, 4.97332541213231, 4.985584519848178, 4.997560988175007, 5.009257204347633, 5.020678583089611, 5.031833245548659, 5.042731521120394, 5.053385492263543, 5.063808838058229, 5.074017012347139, 5.0840278181209175, 5.093861713880215, 5.103542242168603, 5.113096040382281, 5.122552616386914, 5.131943629224252, 5.141302114819096, 5.1506614913275675, 5.160054574499764, 5.169512607670742, 5.179064832305812, 5.188737868593318, 5.198555590475227, 5.208539084985002, 5.2187066863344675, 5.229074199624571, 5.239655091009427, 5.250460669044059, 5.261500380154906, 5.272781982178231, 5.284311870011778, 5.296095166934807, 5.308135939153665, 5.320437330069782, 5.333001682535853, 5.345830531071655, 5.358924794257781, 5.372284583432936, 5.385909379494553, 5.399797939649268, 5.413948341386987, 5.428357888095201, 5.443023246907386, 5.457940251961455, 5.473104062818597, 5.488509166840693, 5.504149328655768, 5.520017643898359, 5.53610655613935, 5.552407912407548, 5.568912995198697]",75,,,,,5.568912995198697,,0.5563046051825289,,,,121.22232556343079,121.22232556343079,False,,0.0,0.0,,,121.24418807029724,2026-09-07 11:54:25,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.24,False,False,False,True,4,True,True,True,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,84,"[(3, 8), (2, 9), (4, 9), (0, 2), (5, 7), (3, 4), (1, 3), (0, 1), (1, 6), (0, 4), (6, 8), (5, 6), (5, 9), (2, 4), (2, 7), (7, 9), (0, 3), (1, 8), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0e308897,8,13,5,75.0,False,False,"[1, 1, 1]",6.3660254037844615,,,,,,,,,,,,,3.1163334175529256,"[3.1163334175529256, 3.1318182995589825, 3.1471274086156202, 3.1622544287748404, 3.177224657161322, 3.1920679582088263, 3.206796754342455, 3.221421757974839, 3.2359633694559493, 3.250452656223072, 3.2649264033408403, 3.2794221592335875, 3.2939770882694357, 3.308628497082204, 3.3234130340718107, 3.3383639586183262, 3.3535077162617206, 3.368861488888397, 3.384432417383986, 3.400218206311622, 3.4162086063323667, 3.432386899685037, 3.448731268122506, 3.4652158727071534, 3.4818117405350315, 3.498487376301439, 3.5152093264837005, 3.5319427153618537, 3.5486516982051164, 3.5652999781514954, 3.581851297329818, 3.5982699538199645, 3.614521348660586, 3.6305724614835277, 3.6463923741369397, 3.6619527422989453, 3.677228124467203, 3.6921963464630663, 3.706838747839495, 3.72114020416049, 3.7350892187720777, 3.748677817121597, 3.7619013639934566, 3.7747583332381676, 3.7872500503055666, 3.7993803451431614, 3.811155214273249, 3.822582477854801, 3.833671486273564, 3.8444327421327262, 3.8548775726424305, 3.8650178411624436, 3.8748657057951394, 3.8844333535422795, 3.8937327516035674, 3.9027755121306096, 3.9115727332717904, 3.9201349174669753, 3.9284718680888524, 3.936592649747258, 3.9445056341167306, 3.952218470225907, 3.959738143140885, 3.9670710331265413, 3.9742229756827117, 3.9811993716551526, 3.988005251640742, 3.994645365977914, 4.00112426373274, 4.0074463585635165, 4.013616012887112, 4.019637608369983, 4.0255155499481345, 4.031254331529471, 4.036858522003301, 4.042332806102539]",75,,,,,4.042332806102539,,0.6349853400992497,,,,75.1171395778656,75.1171395778656,False,,0.0,0.0,,,75.12825584411621,2026-09-07 11:54:31,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.24,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,3,"[(0, 1), (1, 6), (4, 7), (2, 6), (5, 7), (3, 5), (1, 2), (0, 6), (3, 4), (4, 5), (3, 7), (0, 2), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
d10e10e4,5,7,1,75.0,False,False,"[1, 1, 1]",4.0000000000000036,,,,,,,,,,,,,1.0878658556872391,"[1.0878658556872391, 1.0887552581682778, 1.089658309411407, 1.0905752037590886, 1.091506140907224, 1.0924513209373854, 1.0934109475887714, 1.094385227019886, 1.095374366657954, 1.0963785746378738, 1.0973980579864953, 1.098433023492835, 1.0994836757831423, 1.1005502147291988, 1.1016328395110626, 1.1027317447802591, 1.1038471203980194, 1.1049791515261445, 1.1061280180765074, 1.107293893725823, 1.1084769461554016, 1.1096773344403328, 1.1108952124510736, 1.1121307240776317, 1.1133840078534176, 1.1146551909719544, 1.1159443954804837, 1.1172517344032646, 1.1185773114191673, 1.1199212179547668, 1.121283538996011, 1.1226643510276646, 1.1240637214042954, 1.1254817081166575, 1.1269183569486274, 1.128373705526768, 1.129847783342924, 1.1313406087599265, 1.132852190688097, 1.1343825297990888, 1.1359316146788487, 1.1374994295578995, 1.1390859466495529, 1.1406911287938601, 1.1423149302892812, 1.1439572947320962, 1.1456181586589158, 1.1472974489035466, 1.1489950830110798, 1.1507109691759327, 1.1524450091632286, 1.1541970973648863, 1.1559671149780033, 1.1577549403451848, 1.1595604422672354, 1.161383482136766, 1.1632239123213983, 1.1650815769098344, 1.1669563181071898, 1.168847962483976, 1.1707563355770718, 1.1726812554235584, 1.1746225310686274, 1.1765799659986358, 1.1785533567201163, 1.1805424948468675, 1.182547169426146, 1.184567156872242, 1.1866022294182086, 1.1886521585272294, 1.1907167051576268, 1.1927956287742973, 1.1948886824458413, 1.1969956129557782, 1.1991161666842183, 1.2012500832994204]",75,,,,,1.2012500832994204,,0.3003125208248548,,,,3.4367499351501465,3.4367499351501465,False,,0.0,0.0,,,3.45916748046875,2026-09-07 11:59:42,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.22,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,23,"[(1, 3), (0, 1), (2, 3), (3, 4), (1, 4), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
850e244a,6,8,1,75.0,False,False,"[1, 1, 1]",4.5320888862379505,,,,,,,,,,,,,2.1314398936171775,"[2.1314398936171775, 2.131715902494748, 2.1319888222200896, 2.132258629622771, 2.132525310613191, 2.132788864172609, 2.1330493034990514, 2.1333066501918205, 2.133560939807979, 2.1338122170343876, 2.134060539895415, 2.134305978293211, 2.134548615235437, 2.134788543265805, 2.1350258704151175, 2.1352607122082445, 2.1354932000652975, 2.1357234781559673, 2.1359517032015005, 2.136178044054997, 2.136402683207016, 2.1366258191553, 2.1368476635386435, 2.1370684409775818, 2.1372883966011695, 2.1375077886008187, 2.1377268906989535, 2.137945999059145, 2.13816542683573, 2.138385501295192, 2.138606573765924, 2.1388290115366453, 2.1390532078063456, 2.139279568594858, 2.1395085268870817, 2.13974053428441, 2.1399760602574944, 2.140215594083577, 2.140459644875516, 2.140708744166493, 2.140963442982536, 2.1412243135328968, 2.1414919442675937, 2.1417669475239904, 2.1420499535808535, 2.142341611261003, 2.142642593231868, 2.1429535861328644, 2.1432753002674687, 2.143608460853516, 2.143953808170151, 2.1443121025129868, 2.1446841139389496, 2.1450706314444914, 2.145472449519258, 2.1458903742210618, 2.14632521330203, 2.1467777840510536, 2.1472488979218873, 2.147739364731844, 2.1482499894062226, 2.1487815527444614, 2.149334824276211, 2.149910552921869, 2.1505094580260873, 2.1511322241106496, 2.1517794997901656, 2.152451888955281, 2.1531499515306365, 2.153874191108974, 2.1546250572220615, 2.15540294350557, 2.156208172444159, 2.1570410015420913, 2.157901618906298, 2.1587901549713924]",75,,,,,2.1587901549713924,,0.4763344694157987,,,,3.9762728214263916,3.9762728214263916,False,,0.0,0.0,,,3.9921486377716064,2026-09-07 11:59:43,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.22,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,140,"[(2, 3), (3, 5), (0, 3), (1, 5), (4, 5), (1, 4), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
