run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
f2280388,6,9,3,75.0,False,False,"[1, 1, 1]",5.302775637731994,,,,,,,,,,,,,2.4050863311625132,"[2.4050863311625132, 2.440586061607731, 2.4753784844909825, 2.509507800130062, 2.543139647742957, 2.576292477442871, 2.6089295988029493, 2.640974935027115, 2.672308429312869, 2.702783561535382, 2.7322559556151043, 2.7606086901964257, 2.787768210562793, 2.8137075665349665, 2.8384373060214627, 2.8619894291939016, 2.8844029408910687, 2.9057168182612716, 2.925969087412298, 2.9451973092208976, 2.9634378532204373, 2.9807240849303707, 2.997085322548054, 3.012548136210191, 3.027139369567388, 3.040890118131677, 3.0538389014707805, 3.066033288630845, 3.0775296017294407, 3.0883903229975695, 3.098680032877649, 3.108460101511953, 3.1177837002608855, 3.1266916288194997, 3.135210223339101, 3.14335126195077, 3.1511141343064564, 3.1584896565557434, 3.165464977091431, 3.1720284995900374, 3.178174221711585, 3.1839049453539774, 3.189234231785835, 3.1941869383434405, 3.1987987846625776, 3.2031149633806386, 3.207188281376563, 3.211076877567264, 3.214841518472278, 3.218542603057998, 3.2222367273191383, 3.2259737404353968, 3.229793891010932, 3.2337264275229565, 3.2377889702880966, 3.241988493925778, 3.2463231248869766, 3.2507844525468736, 3.255360048752444, 3.2600359352793, 3.2647984518593027, 3.2696356209378985, 3.274538023684791, 3.279499093549554, 3.284515309710041, 3.2895860862016635, 3.2947138145095805, 3.299903737077331, 3.305163747889491, 3.310504011835575, 3.3159364518334695, 3.321473661187388, 3.327127815970992, 3.332909341319814, 3.338825792948086, 3.3448807840912456]",75,,,,,3.3448807840912456,,0.6307792395157523,,,,7.4441447257995605,7.4441447257995605,False,,0.0,0.0,,,7.454270601272583,2026-09-07 10:19:18,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,True,False,True,3,True,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,49,"[(0, 1), (3, 5), (0, 3), (1, 2), (3, 4), (4, 5), (2, 5), (1, 4), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
7372b563,7,11,4,75.0,False,False,"[1, 1, 1]",5.747872769885752,,,,,,,,,,,,,3.009851465222545,"[3.009851465222545, 3.0283500635802496, 3.0476349869598818, 3.068575238486684, 3.091456566227066, 3.116308586681538, 3.143250576538031, 3.172382868240699, 3.2036375455238164, 3.2368134228709726, 3.2716315788819097, 3.307764066454828, 3.344853362408587, 3.3825305115955913, 3.420432195188287, 3.4582153413923775, 3.4955585299864835, 3.532132595537218, 3.5675681371335153, 3.6014644234234034, 3.6334276052858168, 3.6631125894621146, 3.6902594974824323, 3.7147192181215987, 3.736463623771053, 3.7555807227498965, 3.772259882090719, 3.786766501126549, 3.799411021648843, 3.8105182902609895, 3.820405084511812, 3.8293670932026105, 3.8376719615335557, 3.845555995828101, 3.853220385667971, 3.86082795695834, 3.868501076038441, 3.876321629261768, 3.8843336924047613, 3.89254877130047, 3.90095260208027, 3.909512880078156, 3.9181871362500416, 3.9269301515336794, 3.9356994229831277, 3.9444585258105245, 3.9531772046459612, 3.961828626570769, 3.970385011850234, 3.9788131348303217, 3.9870723207373, 3.995115837032423, 4.00289550416924, 4.010368422772958, 4.017503593527042, 4.024286855298248, 4.030722336938051, 4.03683102201783, 4.042646090583542, 4.048207570501771, 4.053557354905155, 4.0587353999746805, 4.063777204545547, 4.068712194597278, 4.07356290881946, 4.07834497779013, 4.083067225390676, 4.0877322395086395, 4.092337306454235, 4.09687562669781, 4.101338027587796, 4.105714784447056, 4.109997524280153, 4.114180870478924, 4.11826346405341, 4.122248243393219]",75,,,,,4.122248243393219,,0.7171780602017668,,,,14.27213454246521,14.27213454246521,False,,0.0,0.0,,,14.287335634231567,2026-09-07 10:19:19,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,183,"[(0, 1), (2, 3), (2, 6), (4, 6), (1, 2), (5, 6), (3, 4), (1, 5), (4, 5), (0, 5), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
86e9d99a,7,11,2,75.0,False,False,"[1, 1, 1]",5.64666747554408,,,,,,,,,,,,,2.1914641654048275,"[2.1914641654048275, 2.205382396758878, 2.219847753718072, 2.2348215114805217, 2.2502607774990886, 2.2661177356492477, 2.2823389251486366, 2.2988647284049533, 2.315629055321912, 2.332559164556955, 2.349575797186207, 2.366593513232657, 2.383521372034596, 2.400263931815817, 2.4167225549465137, 2.4327971735839147, 2.4483882582781664, 2.4633992664237336, 2.477739314836305, 2.4913260324533746, 2.5040887069658027, 2.515971213414938, 2.526935029124939, 2.5369617792177004, 2.546055305633361, 2.5542430882145113, 2.5615767086232024, 2.568131252567707, 2.5740034275102404, 2.5793083499868583, 2.5841751980837517, 2.5887418368404753, 2.5931490408911575, 2.5975350520182405, 2.6020307704984638, 2.6067562309680303, 2.6118181626077286, 2.61730856739925, 2.6233042649261096, 2.629866619172755, 2.637042295066085, 2.644863906473252, 2.6533510265231484, 2.662511611811242, 2.6723433304427355, 2.6828352886401787, 2.693969078321712, 2.705720250673653, 2.7180592149815666, 2.7309518012998257, 2.7443598057850864, 2.758241265230841, 2.772550664412825, 2.787239386552625, 2.8022564842287667, 2.81754962713454, 2.833066527323333, 2.848756483183379, 2.8645720156610133, 2.8804707698574985, 2.8964168230337433, 2.9123821917886215, 2.9283473739822927, 2.944301865081242, 2.9602439546240387, 2.97618017178656, 2.992124556666823, 3.0080975913052628, 3.0241247921013477, 3.0402356273025166, 3.056462299496029, 3.07283847837454, 3.0893983568930206, 3.1061757082241823, 3.1232029680642834, 3.140510322464687]",75,,,,,3.140510322464687,,0.5561705795615467,,,,4.618990898132324,4.618990898132324,False,,0.0,0.0,,,4.63006329536438,2026-09-07 10:19:22,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,184,"[(2, 3), (1, 6), (0, 4), (3, 5), (4, 6), (5, 6), (0, 6), (3, 4), (1, 5), (2, 5), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
f0cd4b03,6,9,4,75.0,False,False,"[1, 1, 1]",5.302775637731994,,,,,,,,,,,,,3.800639375722295,"[3.800639375722295, 3.844891838254297, 3.884596905795958, 3.9201072897521323, 3.952463122095514, 3.982931827183186, 4.01205910823004, 4.040064200708866, 4.067076293292488, 4.093088620898347, 4.117977394628405, 4.141629904501352, 4.164043900874146, 4.185324497271148, 4.205594812503285, 4.224927852300997, 4.243347624863707, 4.260851813491648, 4.2774266226339925, 4.293054923320462, 4.30772335859791, 4.321429322306707, 4.334182322713913, 4.345996320406213, 4.35688203732092, 4.366849044950951, 4.375915652013543, 4.384116843538805, 4.391504884473171, 4.398143009861522, 4.40409695028691, 4.409430754374899, 4.414208734537666, 4.41850081270355, 4.422384690188057, 4.425941674375088, 4.429247206785686, 4.432362241682042, 4.435331183573495, 4.438186496367175, 4.4409548637707275, 4.443659524134852, 4.44631749880425, 4.448936325206426, 4.451514220313999, 4.454044452005826, 4.456520530555407, 4.458938119727933, 4.46129274910455, 4.4635771813271745, 4.465781639972318, 4.467897246288231, 4.469918883827992, 4.471845286612008, 4.473676471632446, 4.475411961727191, 4.4770513256473645, 4.478596018764659, 4.480049633594122, 4.481416355883929, 4.482699337388682, 4.483900828700235, 4.485023451675468, 4.486070867799798, 4.487047040170056, 4.487955262296978, 4.488798442900043, 4.489579868364044, 4.490303437320466, 4.490973028646775, 4.4915919290417765, 4.492163106757655, 4.492689821785568, 4.493175605706558, 4.493623647404308, 4.494036593141365]",75,,,,,4.494036593141365,,0.8474875989781593,,,,11.835075855255127,11.835075855255127,False,,0.0,0.0,,,11.84656572341919,2026-09-07 10:19:23,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,True,False,True,3,True,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,49,"[(0, 1), (3, 5), (0, 3), (1, 2), (3, 4), (4, 5), (2, 5), (1, 4), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
4560ce81,6,11,1,75.0,False,False,"[1, 1, 1]",5.70710678118656,,,,,,,,,,,,,2.888999862954348,"[2.888999862954348, 2.8917404022649795, 2.8941388840477393, 2.8962065507434613, 2.897969170429422, 2.899465953713057, 2.9007425792172135, 2.901849684872107, 2.902844925711224, 2.9037894669326807, 2.904739560982411, 2.9057395246394933, 2.9068190228586857, 2.9079947247494036, 2.909273657486133, 2.910656609753642, 2.912140714765659, 2.913721531640592, 2.9153942373118102, 2.917154382897067, 2.9189980951895573, 2.9209220568401366, 2.9229233458930617, 2.9249992351492144, 2.927146889594265, 2.9293632933764466, 2.9316451382337414, 2.933988663628705, 2.9363896965363674, 2.938843571659916, 2.941345058676338, 2.9438883295090084, 2.9464669184630785, 2.9490737123204074, 2.951700950939556, 2.954340216712518, 2.9569825139932053, 2.9596182339577086, 2.9622373329112195, 2.964829410440681, 2.967383801452059, 2.969889712610398, 2.9723363625448602, 2.9747131854890783, 2.9770099370717547, 2.979216916781274, 2.98132514821509, 2.983326552061707, 2.9852140769716744, 2.986981904504994, 2.98862555808824, 2.9901420045563687, 2.991529724715284, 2.9927887957683326, 2.993920802624344, 2.9949288276986534, 2.9958173085695448, 2.9965919238121255, 2.997259391382497, 2.9978272879095416, 2.9983038179706902, 2.998697553145737, 2.99901724560162, 2.9992716161500836, 2.9994691687596693, 2.9996180329341144, 2.999725835628339, 2.999799617181066, 2.99984572079397, 2.9998698212921227, 2.9998769102929357, 2.9998712870874242, 2.999856618581612, 2.9998359867108992, 2.999811935315102, 2.999786554225484]",75,,,,,2.999786554225484,,0.5256229941437683,,,,2.392559289932251,2.392559289932251,False,,0.0,0.0,,,2.407829523086548,2026-09-07 10:19:25,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,121,"[(1, 3), (2, 3), (0, 4), (3, 5), (3, 4), (1, 5), (2, 5), (0, 5), (1, 4), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
9f73ea1d,7,15,1,75.0,False,False,"[1, 1, 1]",6.755135583213006,,,,,,,,,,,,,4.230363099373685,"[4.230363099373685, 4.249153531290057, 4.26762285955437, 4.2859433053459535, 4.3042185346212305, 4.322455091095128, 4.340647275549129, 4.358788702535859, 4.376873307244292, 4.39489518223704, 4.412848527199276, 4.43072743514745, 4.4485257499917985, 4.46623687236878, 4.483853525277796, 4.501367632109732, 4.518770028679609, 4.536050239078477, 4.553196315114752, 4.570194565823425, 4.58702945810018, 4.603683414174172, 4.620136752134411, 4.636367570572003, 4.6523518478435255, 4.668063489076231, 4.683474604520194, 4.698555817477103, 4.713276555075383, 4.7276058507966665, 4.741512954905676, 4.754968246193199, 4.767944304236989, 4.780417048864588, 4.792367108611814, 4.803781339345557, 4.814654178002028, 4.8249888874451745, 4.834798487305593, 4.8441058464885, 4.85294289899824, 4.861348598676196, 4.869365852527699, 4.877037689722966, 4.884403460769088, 4.891495668440738, 4.898338072459617, 4.9049450104068475, 4.911322039828244, 4.917467298417385, 4.923373511740847, 4.9290297750425545, 4.934423855775507, 4.9395436718835315, 4.944379038263348, 4.948922726119687, 4.9531715589097, 4.9571269135026705, 4.960794938574837, 4.9641864144288785, 4.967316270714693, 4.9702025955422915, 4.972865413727957, 4.975325365670968, 4.977602331625376, 4.979714297745515, 4.981676512150891, 4.98350114650921, 4.9851972778580365, 4.986771212942969, 4.988227151478585, 4.989567843226006, 4.990795539001921, 4.99191256709001, 4.9929218968087445, 4.993827601744726]",75,,,,,4.993827601744726,,0.7392638593597949,,,,2.504857063293457,2.504857063293457,False,,0.0,0.0,,,2.5177292823791504,2026-09-07 10:19:25,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,96,"[(1, 3), (1, 6), (0, 4), (2, 6), (3, 5), (4, 6), (5, 6), (0, 6), (3, 4), (1, 5), (4, 5), (2, 5), (0, 2), (3, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
70c18cf1,6,11,3,75.0,False,False,"[1, 1, 1]",5.70710678118656,,,,,,,,,,,,,2.7978563420817495,"[2.7978563420817495, 2.821543194337951, 2.845556205315149, 2.8696067026515957, 2.893585980045385, 2.9176528876048105, 2.942016551005336, 2.9667029185471407, 2.9916026234740265, 3.01654769259997, 3.0413314308111095, 3.0657090076336178, 3.0894078253538773, 3.112152706635656, 3.133695633617661, 3.1538393457150944, 3.1724542451969446, 3.1894932129920264, 3.205003000227447, 3.21912255011391, 3.2320607930653975, 3.2440545250659487, 3.2553193585851057, 3.266012761071654, 3.2762229761332953, 3.285985867004761, 3.2953220618939314, 3.3042795153732216, 3.312961734533745, 3.321522971119707, 3.3301303807117244, 3.338919367566539, 3.34796984246044, 3.357307259971211, 3.3669166067517073, 3.3767579045050793, 3.3867796450730654, 3.3969286705860253, 3.4071575659131823, 3.4174300522891508, 3.427724527911018, 3.4380358490016385, 3.448375002670327, 3.458766377161933, 3.46924254581104, 3.4798375643631867, 3.490579459269141, 3.501483929350468, 3.512549384613382, 3.5237541947704325, 3.5350553893168084, 3.5463891516534627, 3.557672610730318, 3.5688075428879484, 3.5796857287292743, 3.590196445628204, 3.6002356586237667, 3.6097166752543637, 3.618581255504576, 3.6268096226874276, 3.634426995702834, 3.641504618690764, 3.6481527436923056, 3.654505313713055, 3.66069893832626, 3.6668503098055205, 3.6730382678116285, 3.67929471362799, 3.6856054507454603, 3.6919196377650425, 3.698164407441147, 3.704261098444195, 3.7101403900335357, 3.7157533977274677, 3.721077571586675, 3.726116493570098]",75,,,,,3.726116493570098,,0.652890621541061,,,,8.243218898773193,8.243218898773193,False,,0.0,0.0,,,8.253666162490845,2026-09-07 10:19:26,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,121,"[(1, 3), (2, 3), (0, 4), (3, 5), (3, 4), (1, 5), (2, 5), (0, 5), (1, 4), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
d9e16121,7,12,5,75.0,False,False,"[1, 1, 1]",6.029456259286075,,,,,,,,,,,,,2.9518617340898636,"[2.9518617340898636, 3.003735677861381, 3.059311204457854, 3.118390847353593, 3.180080141564628, 3.243864288635137, 3.3087024368241145, 3.373381791940466, 3.436843500407036, 3.497907316967691, 3.555314521230573, 3.6079896458233507, 3.6552776580915225, 3.6971370722387604, 3.7341668293579544, 3.767340765761755, 3.7975926837966756, 3.82559818324616, 3.851875887708185, 3.8769999772652977, 3.9016899933101947, 3.926723493559172, 3.95275546439987, 3.9801342367329298, 4.008786294634711, 4.03822467818391, 4.067678197684326, 4.09628649322735, 4.123294493482491, 4.148196540669138, 4.170800028077361, 4.191202301965703, 4.209703716019333, 4.226697521292241, 4.242573415926999, 4.257655409104654, 4.272173432848484, 4.286256691525731, 4.2999388321522884, 4.313168622691553, 4.325828877723949, 4.3377670376907815, 4.348835271731541, 4.358932186809787, 4.368031905540297, 4.376190373278972, 4.383528011546433, 4.390198177042265, 4.396355586596988, 4.402135255618485, 4.407643262742473, 4.412953939751739, 4.418109584109402, 4.423120863070699, 4.42797201581445, 4.432632786428217, 4.437075149436605, 4.441288128471484, 4.445284176740057, 4.449094557528866, 4.452757987932254, 4.456310168625837, 4.459778383033839, 4.463180917052416, 4.466526885461732, 4.469813884291646, 4.473025504276008, 4.4761324773276465, 4.479099491605869, 4.481893927682566, 4.484492316838157, 4.486881444975484, 4.489056230682177, 4.491018006000907, 4.492774663748686, 4.494340793525416]",75,,,,,4.494340793525416,,0.7453973625903,,,,22.18509268760681,22.18509268760681,False,,0.0,0.0,,,22.200066566467285,2026-09-07 10:19:26,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,89,"[(1, 3), (1, 6), (0, 4), (2, 6), (3, 5), (4, 6), (1, 2), (5, 6), (4, 5), (0, 5), (3, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
4072d4b6,6,11,2,75.0,False,False,"[1, 1, 1]",5.70710678118656,,,,,,,,,,,,,2.91800182690853,"[2.91800182690853, 2.930793037040088, 2.943565239880243, 2.956273951241763, 2.9688773154423296, 2.981336908015828, 2.9936185767874557, 3.0056935133910145, 3.017539629031277, 3.029143066568751, 3.0404999883970496, 3.0516185388363666, 3.062521120994318, 3.073246744340496, 3.083853776403596, 3.094422608381812, 3.105057918551085, 3.1158889873654636, 3.1270654952365278, 3.138749324654044, 3.1511044227387495, 3.1642883974519678, 3.1784466374724376, 3.1937083813345595, 3.2101843991466312, 3.227965596075055, 3.247122235820764, 3.267703261636903, 3.2897353484676732, 3.313221370254087, 3.3381386815631706, 3.364437564503921, 3.3920394405083942, 3.420835750979335, 3.4506873143188073, 3.4814243618829095, 3.5128476613989097, 3.544731103392029, 3.57682541059285, 3.6088638084302036, 3.640569437130109, 3.671664701840569, 3.7018824448811087, 3.730978603420489, 3.758745450215479, 3.785023793891257, 3.8097129780303307, 3.832776336181065, 3.8542414393875486, 3.8741944344402066, 3.892769395923603, 3.910133808099879, 3.9264718845794926, 3.941967723323406, 3.9567909908641417, 3.971086428798602, 3.9849685931553536, 3.998521507631695, 4.011801661015226, 4.024843145952217, 4.037663204695, 4.050267046185115, 4.0626516283401815, 4.074807684263394, 4.086720971901366, 4.098372936184319, 4.109741720783017, 4.120803272323094, 4.131533040810883, 4.14190754123062, 4.151906031060166, 4.161511862346632, 4.170713667276909, 4.179506205256808, 4.187890697457599, 4.195874344564132]",75,,,,,4.195874344564132,,0.7352016539090882,,,,4.6587073802948,4.6587073802948,False,,0.0,0.0,,,4.680028676986694,2026-09-07 10:19:27,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,121,"[(1, 3), (2, 3), (0, 4), (3, 5), (3, 4), (1, 5), (2, 5), (0, 5), (1, 4), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
b2b2511a,9,11,5,75.0,False,False,"[1, 1, 1]",6.729418526905283,,,,,,,,,,,,,2.310773337024856,"[2.310773337024856, 2.3762442876794614, 2.4411236062911343, 2.505125013022703, 2.5660555010619124, 2.621891132981176, 2.671152624454665, 2.713206087899921, 2.748463123389285, 2.7782948660975313, 2.8045661520596252, 2.829064240206861, 2.8531949333941653, 2.8779615644376837, 2.904053815909317, 2.9319388067540357, 2.9619200997694684, 2.9941598682669284, 3.0286785446389612, 3.0653491803191573, 3.1039028509511026, 3.1439531425796163, 3.1850329406424644, 3.226628884040701, 3.268199088146236, 3.309170964801419, 3.348932047887424, 3.3868434355875396, 3.422302001442819, 3.45484396888967, 3.4842571779492393, 3.510656722804636, 3.5344880870868916, 3.5564492549450817, 3.5773422983427428, 3.597881487108423, 3.6185278948739708, 3.6394369208242634, 3.6605324081454094, 3.681636476447274, 3.702578993676741, 3.723244013625727, 3.7435559783136276, 3.763451094970497, 3.782879731219914, 3.8018427072812546, 3.8204247486542693, 3.838787716088459, 3.8571126939640172, 3.8755113975174313, 3.8939514806647275, 3.912237169182088, 3.9300579600008914, 3.947086946046294, 3.9630865726116795, 3.9779759528143104, 3.9918323087756664, 4.004834330687301, 4.017185683253798, 4.029059115951831, 4.0405755754137855, 4.051805427129794, 4.06277336595797, 4.073469368846057, 4.08387768037091, 4.094018915532941, 4.103978700044023, 4.113893137546039, 4.123893109279689, 4.134044657896019, 4.144329999187467, 4.154680808422532, 4.16503495841133, 4.175374972013384, 4.185727058451851, 4.196133120035674]",75,,,,,4.196133120035674,,0.6235506237662093,,,,29.622780084609985,29.622780084609985,False,,0.0,0.0,,,29.637437105178833,2026-09-07 10:19:28,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,2,"[(1, 3), (0, 1), (5, 8), (5, 7), (3, 5), (4, 6), (6, 8), (7, 8), (6, 7), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
