run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
1f61212a,8,9,3,75.0,False,False,"[1, 1, 1]",5.9878514988483,,,,,,,,,,,,,2.3174162323938194,"[2.3174162323938194, 2.657717257522669, 3.0522427574170115, 3.313128301454895, 3.444467771477189, 3.528493244046783, 3.6007585772029493, 3.6532820003736255, 3.671643371331533, 3.666144574271747, 3.656067197805218, 3.6558435670482416, 3.676238351129909, 3.7093412236323133, 3.7412959289209886, 3.766370931229659, 3.7857501782063663, 3.7995647673109043, 3.8066968223839748, 3.8114294206124764, 3.824828192899807, 3.8546554085984566, 3.8950298908872294, 3.93074013614973, 3.952960169264071, 3.9664872509578433, 3.979099235568743, 3.992215941647271, 4.004109123187183, 4.014804932673522, 4.025480822553488, 4.0375333775564695, 4.052910512339223, 4.07193206047627, 4.091958814655556, 4.109145045356659, 4.121054726366033, 4.128783507972623, 4.136539708066155, 4.14794979321813, 4.162656194336561, 4.176335762538823, 4.183975573813029, 4.184749767708926, 4.184153808197276, 4.189048906794509, 4.200428228942672, 4.2127010840314165, 4.2196385263701375, 4.220372200146185, 4.219101367293198, 4.219454961558124, 4.221152223078277, 4.222075971455989, 4.221726399211386, 4.221538242444586, 4.222376843667227, 4.2233833681274415, 4.223496516162115, 4.222929547605328, 4.222597770083095, 4.222832236456363, 4.223264297001069, 4.223588581912734, 4.223974542102889, 4.224764996285649, 4.225996915024796, 4.227307714115585, 4.228227032596275, 4.2284888501724955, 4.228247509188906, 4.228072883881675, 4.228437911018817, 4.229148236903349, 4.229610144765121, 4.229617244462096]",75,,,,,4.229617244462096,,0.7063664229608264,,,,22.440091609954834,22.440091609954834,False,,0.0,0.0,,,22.46068811416626,2026-09-07 09:21:18,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,110,"[(2, 7), (2, 3), (5, 7), (0, 7), (4, 6), (1, 5), (4, 5), (3, 6), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
81379e14,8,12,2,75.0,False,False,"[1, 1, 1]",7.417446582538111,,,,,,,,,,,,,2.7986394611586043,"[2.7986394611586043, 2.9438179830686484, 3.1104043146015146, 3.3160771772212914, 3.55900838187808, 3.8171896070807505, 4.055291195572136, 4.204737748990759, 4.217992314656299, 4.1551248129752905, 4.138724435122002, 4.198170839518738, 4.3002707083571625, 4.394276601509122, 4.4374190802982625, 4.428408948172768, 4.405039580693628, 4.399896037938301, 4.419374311836213, 4.450349369654224, 4.472311109135712, 4.470485781536583, 4.448899879877536, 4.428883388674897, 4.428801837393057, 4.449705957936, 4.478367331303171, 4.498671834735825, 4.503354469349821, 4.498651631735513, 4.496685706455336, 4.5037856346729335, 4.5170678954806345, 4.528943230058536, 4.533397078795139, 4.529942903176574, 4.523110195281562, 4.518351907510392, 4.518322877377652, 4.522238664129537, 4.527547201040431, 4.531978375620518, 4.53478323364543, 4.536754273260168, 4.5391649897198, 4.542425680507661, 4.545583522153116, 4.547114741360009, 4.546320145331769, 4.544082258010945, 4.542288475493761, 4.542414788292394, 4.544509414782238, 4.547358314085601, 4.549550360697773, 4.5504895028577454, 4.550582961902298, 4.550611085312445, 4.550982448461844, 4.5515292282807644, 4.551869034466606, 4.551872884222299, 4.551797457411874, 4.552019180342155, 4.552670085315891, 4.5535142378409725, 4.554158225937813, 4.554390336119864, 4.554333437300717, 4.554283851575351, 4.554421446575782, 4.554691047804957, 4.554936000097131, 4.555089070466406, 4.555209479892345, 4.55536696325746]",75,,,,,4.55536696325746,,0.6141422000910047,,,,13.482980012893677,13.482980012893677,False,,0.0,0.0,,,13.491983652114868,2026-09-07 09:21:26,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,137,"[(2, 7), (4, 7), (2, 6), (3, 5), (4, 6), (0, 6), (1, 5), (4, 5), (3, 7), (0, 5), (3, 6), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
90a907e3,5,4,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.8400696486965558,"[0.8400696486965558, 0.9039270212671914, 0.964173639120805, 1.0176811620805568, 1.0617947091027418, 1.0945575540986083, 1.1150852435552767, 1.1239792716896218, 1.1234607819536309, 1.117058367629589, 1.1089798191531206, 1.1026970880692806, 1.099885241365425, 1.100466990200347, 1.103287327108439, 1.1068366725021457, 1.1097612276002067, 1.1111853652280694, 1.1108948654979376, 1.1093563883159052, 1.107481297924907, 1.1061625285596846, 1.1058997742003047, 1.1067300645906042, 1.1083568374177781, 1.110332056486218, 1.1122267962463352, 1.1137606457374725, 1.1148632919002592, 1.11565558355283, 1.1163624829110095, 1.1171993577486066, 1.1182825175182964, 1.1195960275809833, 1.1210146971436479, 1.1223606528737995, 1.1234654201350323, 1.1242172518013809, 1.1245840225690147, 1.1246115801523604, 1.1244032398455928, 1.1240887661318135, 1.1237914533188404, 1.123600304709998, 1.1235531587667662, 1.123634138966978, 1.1237865077098006, 1.1239377011890967, 1.1240289125035365, 1.1240385035786002, 1.1239894628708473, 1.123937047577309, 1.1239418813902562, 1.124041471869838, 1.1242335704364685, 1.124478327476489, 1.1247164115314572, 1.124893187448891, 1.1249782367536723, 1.1249731364291498, 1.1249063900036231, 1.1248195592083807, 1.1247510573892632, 1.1247237302958248, 1.124739974598377, 1.1247848870239574, 1.1248353347756224, 1.1248709197150153, 1.124882356042537, 1.1248740155334263, 1.1248599869960751, 1.124855964064326, 1.1248711755135195, 1.124904323179982, 1.1249450760227038, 1.1249797912965425]",75,,,,,1.1249797912965425,,0.3842144095958137,,,,2.9751038551330566,2.9751038551330566,False,,0.0,0.0,,,2.9921977519989014,2026-09-07 09:21:26,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,12,"[(2, 4), (1, 4), (2, 3), (0, 3)]","[1.0, 1.0, 1.0, 1.0]"
34b36326,8,7,3,75.0,False,False,"[1, 1, 1]",4.718162624394901,,,,,,,,,,,,,1.9369038147633215,"[1.9369038147633215, 2.151977251874166, 2.238945200326824, 2.341621996602206, 2.456009342231128, 2.549058762903902, 2.6228948231052978, 2.70136585042272, 2.7866011423432733, 2.872972462307949, 2.964755242384647, 3.068627281059335, 3.164015551916786, 3.213741779168433, 3.2424515126352587, 3.334298162105033, 3.4884928454129245, 3.6291562308515015, 3.6782046228275087, 3.650503612575764, 3.626062449664622, 3.63776478719397, 3.668222481648261, 3.6916151392359997, 3.70696246195812, 3.7367330204692655, 3.789166223434711, 3.8430795625337266, 3.86964169573369, 3.8630030819890933, 3.8467053177012716, 3.8434023586524035, 3.853098885577929, 3.8623686382911218, 3.8642919347772917, 3.8664250981125297, 3.8767602399000145, 3.889450892918674, 3.89273397877976, 3.8856847485927495, 3.8783312242725243, 3.877205099309683, 3.879425831469532, 3.8801565548917156, 3.8801138494306477, 3.8828780030755667, 3.887878752635144, 3.8904991078876403, 3.8884897473330824, 3.8849470689942183, 3.8838107896550396, 3.8852186212248485, 3.887071126913096, 3.888845241394167, 3.891332713915803, 3.8938837690730645, 3.894719003685066, 3.8937525119171004, 3.892899513736709, 3.893375701553191, 3.89450634198144, 3.895434698983574, 3.8963512091794237, 3.8974537873214934, 3.8981241232396777, 3.897968702372085, 3.8975870929330014, 3.8976003440859213, 3.897839212116765, 3.8979973124580765, 3.8982202701177493, 3.8985892950243315, 3.8987560490061406, 3.898529622594832, 3.8982407074817127, 3.898192621704403]",75,,,,,3.898192621704403,,0.8262098897458716,,,,21.184314489364624,21.184314489364624,False,,0.0,0.0,,,21.199822902679443,2026-09-07 09:21:27,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,29,"[(2, 6), (5, 7), (0, 7), (1, 5), (4, 5), (3, 6), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
664c9111,8,7,4,75.0,False,False,"[1, 1, 1]",4.690531617191808,,,,,,,,,,,,,0.9480522142660113,"[0.9480522142660113, 1.540957736674159, 1.934648264220368, 2.1437672431290125, 2.2423947935446797, 2.289225343911646, 2.347017756642951, 2.430680754211027, 2.572844854574955, 2.7881913237771605, 3.013147562876467, 3.174706727158784, 3.2901885654265866, 3.397527020370538, 3.4801283181088887, 3.5043625887510412, 3.5139287755193793, 3.536937325601525, 3.5383489677276065, 3.522020894646671, 3.518587433728867, 3.533354185370058, 3.5481666567574024, 3.550457271899762, 3.557764055580889, 3.5810062457940037, 3.602264059689717, 3.614023032536933, 3.6299993483989073, 3.6506777187717754, 3.661662669500149, 3.662230382418709, 3.6643013765050467, 3.667880994394186, 3.665712247399751, 3.6598522205458, 3.6569063025527893, 3.6581962284371525, 3.661080755453571, 3.6651097223975015, 3.6726761031653723, 3.6829406591461007, 3.6911996517429406, 3.6965889620650856, 3.702625382792471, 3.7090084510255212, 3.7128367665836373, 3.716655073147917, 3.723346690983335, 3.730593893315827, 3.7379978148032156, 3.747971821535875, 3.758972247328009, 3.768240080426713, 3.776800435446841, 3.784979287401181, 3.791116012022914, 3.795751240132516, 3.799971731216233, 3.803641020410984, 3.806953804547045, 3.810035001506026, 3.81262621485149, 3.814922684544108, 3.816710279426114, 3.8175347102872377, 3.817737829123432, 3.8174624972349345, 3.8166862513272037, 3.8161253886164883, 3.816096274234633, 3.816258309165144, 3.816659243027853, 3.8173692447129572, 3.8181554380317935, 3.818893523626125]",75,,,,,3.818893523626125,,0.8141707241944727,,,,33.72619605064392,33.72619605064392,False,,0.0,0.0,,,33.74688673019409,2026-09-07 09:21:30,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.24,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,126,"[(2, 7), (5, 7), (3, 5), (0, 7), (4, 6), (6, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
99ee02a1,5,4,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.9373337115531843,"[0.9373337115531843, 1.0007584067706259, 1.0676085786365, 1.1248071465953637, 1.153490349321933, 1.1753581995039044, 1.224705885209825, 1.3045951854397955, 1.4067714059665661, 1.5201710286302175, 1.629268780901658, 1.7145882425530465, 1.7572306408719558, 1.7469596425065688, 1.7028531404028846, 1.6638481323084466, 1.6497089406853427, 1.6614557858703618, 1.6932144481720874, 1.7368087874466271, 1.7834865432911988, 1.8242660530852275, 1.8516311593865342, 1.8630294392405953, 1.8625564621496304, 1.8573957758351232, 1.853059566300793, 1.8519895602851115, 1.8542970230624207, 1.8590041624931506, 1.8647611530256545, 1.8699607179422646, 1.873291645195566, 1.874699813569242, 1.8754345746679912, 1.8766559757007357, 1.8781490009586044, 1.8787512556583488, 1.8777789708113395, 1.875824694244693, 1.8742462412931502, 1.8741216839460921, 1.8756917606834573, 1.8784783596047523, 1.8817126077367583, 1.8846520893637564, 1.8867144001679863, 1.887620519242038, 1.8875847433235167, 1.887278798974364, 1.8873794377016957, 1.8880681001815665, 1.8890279758292674, 1.88987087348219, 1.8904413833331388, 1.890739377571418, 1.8907548313011362, 1.8904958294097982, 1.8900989593124158, 1.8897811818780572, 1.889659721064536, 1.889687377067096, 1.8897809809861004, 1.8899510185381396, 1.8902530559887114, 1.8906565441068555, 1.8910359408753095, 1.8912829438514904, 1.8913819238978489, 1.8913780120070842, 1.8913262481579272, 1.891289375425456, 1.8913346886106486, 1.8914822045972093, 1.8916648565637457, 1.89177721881594]",75,,,,,1.89177721881594,,0.6460987769180123,,,,7.46136474609375,7.46136474609375,False,,0.0,0.0,,,7.470024824142456,2026-09-07 09:21:31,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,True,False,,True,True,True,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,12,"[(2, 4), (1, 4), (2, 3), (0, 3)]","[1.0, 1.0, 1.0, 1.0]"
e12d7c1f,8,9,4,75.0,False,False,"[1, 1, 1]",5.776431106156809,,,,,,,,,,,,,2.2440784324401055,"[2.2440784324401055, 2.6362002981246246, 2.8300173745401787, 2.9401240214032343, 2.9682622603109503, 2.989054195652803, 3.034227545054886, 3.075454766006273, 3.131128733967094, 3.215536504060759, 3.311226423807105, 3.3957496028255245, 3.457252443726478, 3.492463629335039, 3.5097645731450946, 3.532679370833019, 3.5770363294803382, 3.6409542707710805, 3.718548782105355, 3.802511835011147, 3.8767937096453116, 3.9295796692563845, 3.9603065952360184, 3.974665503822199, 3.9904520181464527, 4.021048580035465, 4.063162081352386, 4.115965337204266, 4.185568728657726, 4.2693221041534635, 4.354546530868494, 4.419606844933475, 4.439008564803166, 4.4204061728925685, 4.405042055537895, 4.415053332356281, 4.44591149044573, 4.475043712243407, 4.480101936439109, 4.468060826983357, 4.460225526607012, 4.456935645992434, 4.454616656956857, 4.458674593282814, 4.473963252332072, 4.491202092268456, 4.497876385868613, 4.492848060086053, 4.488673339154231, 4.495381568969598, 4.508421374416565, 4.518093823086363, 4.51965972957944, 4.51783566777933, 4.517426422843903, 4.519788662082568, 4.5230742134887345, 4.527045705471338, 4.531387525663776, 4.534728853599712, 4.53528397924383, 4.5340823082787685, 4.534381671403751, 4.538513987507092, 4.545299213169346, 4.5513594392792855, 4.554778668880053, 4.55698219256931, 4.560542665863941, 4.565963165905102, 4.571428851130699, 4.5754150151293445, 4.578140793292459, 4.580615248723653, 4.582798636402868, 4.583989281910175]",75,,,,,4.583989281910175,,0.7935677233342798,,,,36.51918172836304,36.51918172836304,False,,0.0,0.0,,,36.53422498703003,2026-09-07 09:21:33,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.24,True,False,False,False,,False,True,True,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,97,"[(2, 7), (0, 7), (5, 6), (3, 4), (1, 5), (6, 7), (3, 6), (2, 4), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
14c9ffd6,8,9,4,75.0,False,False,"[1, 1, 1]",5.9878514988483,,,,,,,,,,,,,1.799066039805529,"[1.799066039805529, 2.372381005421203, 2.8694075605921143, 3.2069660463282643, 3.412320997846015, 3.543912246040575, 3.638022028170786, 3.7253338687131836, 3.7888816386982715, 3.8300001777599597, 3.863440964340289, 3.890381847505955, 3.9158858620910104, 3.9452784923555835, 3.9707337506776645, 3.984807116026288, 3.992674965498772, 4.002709459693671, 4.017936013935186, 4.039097875923604, 4.067137632876312, 4.100038709369197, 4.133661958020445, 4.163706597217347, 4.184124143052743, 4.190749876536193, 4.18537220337974, 4.172482563288804, 4.1577298485790415, 4.1481549927089745, 4.1484168220966, 4.157932361330232, 4.172845667857287, 4.188007613230168, 4.198368609328964, 4.202370234353428, 4.202640549020967, 4.202369794697869, 4.203490203820887, 4.206243591894, 4.208963926604906, 4.210399170048176, 4.2109934778185, 4.211617130177183, 4.213165069867316, 4.215587483223167, 4.2175450140303825, 4.218161159940158, 4.217355119268976, 4.2158196429545605, 4.214828352609687, 4.214871305947837, 4.215825018210739, 4.2172087407142085, 4.218389395646424, 4.219257168595465, 4.219808220768796, 4.220166430622598, 4.220499709523828, 4.220780904422926, 4.2210757772425165, 4.221315074874359, 4.221437085623769, 4.221443011799765, 4.221334904028744, 4.22127892715017, 4.221377569898417, 4.221670725501252, 4.222050321337885, 4.222329964984979, 4.222452439604207, 4.222448604422244, 4.222450843264344, 4.222502091891609, 4.222572992551164, 4.2226097296398475]",75,,,,,4.2226097296398475,,0.7051961342815569,,,,36.59535789489746,36.59535789489746,False,,0.0,0.0,,,36.61501216888428,2026-09-07 09:21:33,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.24,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,110,"[(2, 7), (2, 3), (5, 7), (0, 7), (4, 6), (1, 5), (4, 5), (3, 6), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
19410c62,5,4,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.0014315688821318,"[1.0014315688821318, 1.2294877316817554, 1.4393051717456256, 1.617058744786931, 1.740530382624103, 1.8497972146627373, 1.9518076663817103, 2.0148014586245235, 2.0127441715481766, 1.9820216517696074, 1.9694806398588809, 1.9764501757408994, 1.9886262352871513, 2.004082256575282, 2.0252661506428296, 2.051010715916862, 2.078301942157428, 2.101875590673495, 2.1148042929662156, 2.112700179939478, 2.098686671275787, 2.08294778721073, 2.0758656106239037, 2.0815663258541397, 2.096801560653908, 2.1142171558029137, 2.127123946631544, 2.132899984906851, 2.1330998740709095, 2.131019087045212, 2.129374759332615, 2.129572619119927, 2.131954167227014, 2.136062223633469, 2.140784684424257, 2.1447403506194958, 2.146954597341673, 2.1473818113540792, 2.1468613940275105, 2.1465381857676498, 2.147120503477562, 2.1484487879135545, 2.1497348241479886, 2.150347710966996, 2.1504162850484403, 2.1506291515588654, 2.1515266546988596, 2.1530532370310347, 2.154673100604161, 2.155811980826432, 2.1562254485791854, 2.1560585199654114, 2.155682687351942, 2.155505510535829, 2.1557999435492277, 2.1565568461166906, 2.1574661440627656, 2.1581074007322973, 2.1582499080250717, 2.1580250414333384, 2.15781480731015, 2.1579451368606746, 2.15844624496292, 2.1590737475877604, 2.1595397544606665, 2.1597248204653776, 2.1597056886707504, 2.159642757473008, 2.159668073282684, 2.159833364866157, 2.1600979296093654, 2.160358702463406, 2.160529659862858, 2.1606117537725598, 2.1606772550709805, 2.1607857021738246]",75,,,,,2.1607857021738246,,0.7379732589391478,,,,13.229862451553345,13.229862451553345,False,,0.0,0.0,,,13.25572681427002,2026-09-07 09:21:37,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,True,False,,True,True,True,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,12,"[(2, 4), (1, 4), (2, 3), (0, 3)]","[1.0, 1.0, 1.0, 1.0]"
bd4ce3be,8,12,3,75.0,False,False,"[1, 1, 1]",7.417446582538111,,,,,,,,,,,,,2.6746576396768074,"[2.6746576396768074, 2.8286673514700054, 2.9501473910056486, 3.0681922805570703, 3.2186499257950607, 3.362290168984134, 3.450740495816339, 3.5942500064486866, 3.760567314227953, 3.902539533337641, 4.004978548063168, 4.086801821013317, 4.185757001148235, 4.29866100426883, 4.4003255812725595, 4.4604462646233545, 4.460047902564771, 4.4132598172490685, 4.366282781913428, 4.352691098475751, 4.364896346750414, 4.376599147872948, 4.380265367283918, 4.392984575349346, 4.424678186577721, 4.464695479768211, 4.497670953183616, 4.515422050388173, 4.514817680572814, 4.50107494082696, 4.487578256656682, 4.4832292960807445, 4.484671919769128, 4.485429289820702, 4.486540465436447, 4.49248735032077, 4.502546370004759, 4.512582074516641, 4.520949875224387, 4.527352879980589, 4.5295081451797445, 4.526554750684527, 4.521791550381399, 4.518510062837857, 4.517288775634002, 4.518260634539411, 4.52144109492898, 4.52499032199762, 4.527111091128999, 4.528464438189279, 4.530186007941583, 4.531776197296015, 4.532366287060298, 4.5317642228473805, 4.530067348929883, 4.52819555436519, 4.527858052926912, 4.529480911143816, 4.531558192717483, 4.532736491876338, 4.533020803790145, 4.532959209097641, 4.532990033226788, 4.533182386536479, 4.53310849536701, 4.532623666095629, 4.5322939110477485, 4.532454756409648, 4.532869784707818, 4.533387244435789, 4.5338898979085585, 4.534088441553178, 4.533969083038872, 4.5337796073984125, 4.533639771677353, 4.533602394149565]",75,,,,,4.533602394149565,,0.611207960003704,,,,25.492143154144287,25.492143154144287,False,,0.0,0.0,,,25.50109314918518,2026-09-07 09:21:38,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,137,"[(2, 7), (4, 7), (2, 6), (3, 5), (4, 6), (0, 6), (1, 5), (4, 5), (3, 7), (0, 5), (3, 6), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
