run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
8d1c4c5b,6,9,2,75.0,False,False,"[1, 1, 1]",5.999999999999998,,,,,,,,,,,,,2.3326147335525804,"[2.3326147335525804, 2.6295128159983663, 2.9204146860506515, 3.188735592831909, 3.388271597906036, 3.476017593343162, 3.4330103691805345, 3.322797519078756, 3.2854093681212033, 3.3213926837701493, 3.375988747444068, 3.413208344759336, 3.432260671009509, 3.442611469304601, 3.4479210570866137, 3.446969491058971, 3.4426122771522523, 3.4441874837885136, 3.4562002496849735, 3.474008410750045, 3.4900783089327487, 3.498994992678225, 3.4995165752061834, 3.494539889356609, 3.4881229528516426, 3.4823709349673204, 3.478134088504862, 3.4772796906836825, 3.482051023744485, 3.492037720655455, 3.503169721840675, 3.5106634252978, 3.512739022300003, 3.511022265811784, 3.507956775228037, 3.50494543248188, 3.502819216022776, 3.5026422905800256, 3.5049517980323928, 3.5086035733963943, 3.5113985692745895, 3.512132595050451, 3.5115763975756575, 3.511174973632876, 3.5113924886325263, 3.5118095112160486, 3.5121695930571035, 3.512543170124239, 3.51277611773072, 3.5125879693681887, 3.512216272085925, 3.512338635062867, 3.5131993206757097, 3.514229489637502, 3.5147384123567718, 3.514663145892863, 3.514360787021461, 3.5140097824892798, 3.5136618671009443, 3.5135802764318598, 3.5139834656447464, 3.5146128596615305, 3.5149938469780024, 3.5150081937820974, 3.514875478501669, 3.514735281754848, 3.51460002286343, 3.514563129406402, 3.5147109667854575, 3.514917111056687, 3.514992051666568, 3.5149592099882048, 3.5149611791536666, 3.5150070452573527, 3.5150252497402885, 3.5150278433361923]",75,,,,,3.5150278433361923,,0.5858379738893655,,,,4.674204587936401,4.674204587936401,False,,0.0,0.0,,,4.774872303009033,2026-09-07 09:57:52,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,True,True,True,3,False,False,False,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,2,"[(0, 1), (3, 5), (0, 3), (3, 4), (1, 5), (2, 5), (1, 4), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
83cf1c8d,10,30,4,75.0,False,False,"[1, 1, 1]",13.598083639760393,,,,,,,,,,,,,5.378158955762095,"[5.378158955762095, 6.778507943443146, 7.751272822393026, 8.053044734262121, 8.164039290632713, 8.176538303239399, 8.134089083487142, 8.313462755666686, 8.483021714976227, 8.513304084349517, 8.670196934333765, 8.867378313645089, 8.984733940596898, 9.125545076990383, 9.326323707581553, 9.48567198416466, 9.555576634616967, 9.626995154673196, 9.735481404373155, 9.824756491406916, 9.879105068114743, 9.928406699945993, 9.981436400108738, 10.013254696736771, 10.007253455938962, 9.986405699124644, 9.982173860321927, 9.99284911040289, 10.001193824100895, 10.002720707807455, 10.001519779573547, 9.999598014611655, 9.996937663322395, 9.995368052811118, 9.998787506310782, 10.00940916834084, 10.024963001000257, 10.040756765229109, 10.054018688552254, 10.06537869633118, 10.076680568431057, 10.08866063338759, 10.101109445685692, 10.114440531709624, 10.129923332099827, 10.148121525324065, 10.167945302803467, 10.187814181147356, 10.207357366929513, 10.227523736070323, 10.249055720751644, 10.270849043034257, 10.2896472978443, 10.301492121678175, 10.304284232266035, 10.300086890849888, 10.29535949802964, 10.297681862921404, 10.309985257908448, 10.327339560379563, 10.341110521554338, 10.347173878309956, 10.348449351219806, 10.349042672999715, 10.349211122120831, 10.347532030035229, 10.344939076050546, 10.344173516695996, 10.346539169902824, 10.350888339419306, 10.355270422146997, 10.358668914462056, 10.361326992319704, 10.363950570314076, 10.366650885777517, 10.368485367566194]",75,,,,,10.368485367566194,,0.7624960724060448,,,,34.600353717803955,34.600353717803955,False,,0.0,0.0,,,34.705830097198486,2026-09-07 09:57:54,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,False,False,False,True,6,True,False,False,True,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,58,"[(2, 3), (3, 8), (2, 6), (4, 9), (7, 8), (0, 5), (1, 4), (0, 2), (1, 7), (6, 9), (5, 7), (3, 4), (4, 8), (8, 9), (1, 3), (0, 1), (0, 4), (6, 8), (5, 6), (5, 9), (2, 4), (3, 9), (2, 7), (7, 9), (0, 3), (1, 2), (0, 6), (1, 5), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
76cd0a74,6,9,3,75.0,False,False,"[1, 1, 1]",5.999999999999998,,,,,,,,,,,,,2.6151026784369247,"[2.6151026784369247, 2.768360968189165, 2.8463854617830404, 2.884824704106677, 2.9269029522444576, 3.061796018507156, 3.342580566917707, 3.7201476803207147, 3.894129491926712, 4.074498318258471, 4.320575996656315, 4.413425495704808, 4.4037999155107865, 4.456217036595902, 4.518878760974537, 4.570839055912212, 4.6214376423534524, 4.668268883785939, 4.689151296759211, 4.672276116036638, 4.655475214408804, 4.660813883343305, 4.670246665663149, 4.679074941896175, 4.703575937246732, 4.744058954306532, 4.780614523406428, 4.799399456774169, 4.809193267236276, 4.821733239733344, 4.846938777107774, 4.890965770902215, 4.927732737000385, 4.932831878420397, 4.9230675861916975, 4.9149590071949385, 4.913278466674785, 4.922420906241487, 4.929664562625272, 4.923471861440245, 4.915843369775142, 4.918602182800974, 4.927506469626094, 4.93591251632476, 4.940241020717438, 4.94102771616819, 4.9439263442786014, 4.949919154135849, 4.9546213456144885, 4.9561900237264815, 4.954496902098135, 4.951643235272105, 4.951394552288866, 4.953172659802672, 4.954455872731106, 4.954744956176196, 4.954640605060258, 4.955625892867163, 4.957899642132736, 4.959794082944163, 4.960805763189587, 4.961426381285486, 4.961987004236632, 4.962320734630051, 4.961801124884181, 4.960657865959566, 4.95997858922953, 4.960323680040098, 4.961388942968597, 4.962473794698012, 4.963068440463219, 4.963371106076736, 4.963495815005574, 4.963388207001393, 4.963101516227357, 4.962883324945449]",75,,,,,4.962883324945449,,0.8271472208242417,,,,8.132144451141357,8.132144451141357,False,,0.0,0.0,,,8.234928846359253,2026-09-07 09:57:56,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,True,True,True,3,False,False,False,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,2,"[(0, 1), (3, 5), (0, 3), (3, 4), (1, 5), (2, 5), (1, 4), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3e3160db,10,20,1,75.0,False,False,"[1, 1, 1]",10.713231921412245,,,,,,,,,,,,,2.9473700802378846,"[2.9473700802378846, 3.8773779387212546, 4.68236635949584, 5.258782883991577, 5.608581300541721, 5.771074233587206, 5.819974746568384, 5.8294171117012095, 5.838150948627027, 5.858834027084543, 5.894458741597646, 5.9453479271528185, 6.00770874579813, 6.072434535691853, 6.129564833558748, 6.173981650177036, 6.204172106770081, 6.218993052410904, 6.221475817798312, 6.220738003192924, 6.225461357721317, 6.239219227258143, 6.262690309845224, 6.294578073711122, 6.32998162914946, 6.362021173684985, 6.386049775237841, 6.400751505373198, 6.406153429581374, 6.403538834930605, 6.396257066326046, 6.387798014751898, 6.379995902872119, 6.374297948044937, 6.372408003124117, 6.374907281963931, 6.381258548881414, 6.390931326064489, 6.402942457599258, 6.4152425673699796, 6.425796852785817, 6.433266538258916, 6.436597197183713, 6.4355534308352045, 6.431370250339521, 6.425915235669542, 6.420983999114753, 6.4182693816186545, 6.418666003340453, 6.421787900534551, 6.426596872666108, 6.431825769228309, 6.436101059978614, 6.43857370347084, 6.4391626500218075, 6.4381780993785815, 6.436282634004591, 6.434347666879104, 6.432979466821758, 6.432505876128931, 6.433035532146835, 6.434306798450298, 6.435895152639457, 6.437416025811509, 6.438496016133738, 6.438954834807247, 6.438863246465763, 6.438389631023771, 6.437806547802941, 6.437384785718749, 6.4372447730017335, 6.437410114298592, 6.437797101670834, 6.438239151915489, 6.438615664639878, 6.438847084688304]",75,,,,,6.438847084688304,,0.6010181737799549,,,,3.2096192836761475,3.2096192836761475,False,,0.0,0.0,,,3.308096170425415,2026-09-07 09:57:57,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,True,4,False,True,False,True,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,309,"[(3, 8), (2, 9), (4, 6), (7, 8), (0, 2), (6, 9), (5, 7), (3, 4), (2, 5), (0, 1), (1, 6), (0, 4), (1, 9), (5, 6), (3, 9), (2, 7), (4, 7), (0, 3), (1, 8), (5, 8)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
e484526e,10,20,5,75.0,False,False,"[1, 1, 1]",9.966962559826932,,,,,,,,,,,,,4.6247745482590785,"[4.6247745482590785, 5.319373682340452, 5.935847319369806, 6.274182985839818, 6.635971287120127, 6.690382719289218, 6.788434106911874, 6.820821808297947, 6.812463023690638, 6.827883351735551, 6.910914893267085, 7.019629643696273, 7.114885951153517, 7.208577928038016, 7.264539840215193, 7.280641909665073, 7.311236812858566, 7.352594448931988, 7.385392666441659, 7.409077395675016, 7.409014658614427, 7.393926174424268, 7.387649774212625, 7.393915869608317, 7.409118612231298, 7.425134000325841, 7.431339456206397, 7.433886826619932, 7.437283498584031, 7.441434126863903, 7.4568951060893, 7.477864755664111, 7.492187088095588, 7.502059045675178, 7.510776126548389, 7.520015493510457, 7.527384551396513, 7.530554375462666, 7.532787131994485, 7.5338075349589175, 7.53637136484086, 7.54250516274559, 7.54863559506989, 7.554695227313052, 7.561982752858635, 7.571947372137898, 7.58224894845433, 7.589792746618346, 7.596660357513608, 7.603559071278792, 7.611036000947929, 7.618066867415056, 7.625806730210669, 7.63557477979869, 7.646819490860178, 7.658692755893195, 7.670912089220831, 7.684813099030396, 7.69993528891164, 7.716214250998192, 7.7339281685678625, 7.753957583508919, 7.775045876630591, 7.796720827967045, 7.818811445231199, 7.839764698917589, 7.8578512997123635, 7.873692595065672, 7.8870900144651905, 7.897338140724376, 7.904368926998921, 7.909763527697641, 7.914294045988326, 7.918779915544066, 7.924471045193356, 7.9313367780863535]",75,,,,,7.9313367780863535,,0.7957626739819994,,,,43.619186878204346,43.619186878204346,False,,0.0,0.0,,,43.7316997051239,2026-09-07 09:57:57,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,False,False,False,True,4,False,True,False,True,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,285,"[(3, 8), (2, 9), (4, 9), (7, 8), (0, 2), (6, 9), (5, 7), (3, 4), (1, 3), (0, 1), (1, 6), (0, 4), (5, 6), (5, 9), (2, 4), (2, 7), (0, 3), (1, 8), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
6af8ce49,10,20,4,75.0,False,False,"[1, 1, 1]",10.550524560405549,,,,,,,,,,,,,3.57333115443867,"[3.57333115443867, 4.352065067223354, 4.827636232854302, 5.072464799389002, 5.146947001217682, 5.146530788934233, 5.155456627281165, 5.195375527984856, 5.239769140354011, 5.278013263541476, 5.318282550498164, 5.38874329439777, 5.529359462785635, 5.703185954435756, 5.864161835704286, 6.048897673664603, 6.240500124991138, 6.370972050898136, 6.474195000779567, 6.595256889696942, 6.718341580095285, 6.874258538949382, 7.068871921824081, 7.24231576383201, 7.396428056028318, 7.558598125086797, 7.697071850227242, 7.812308120233291, 7.940225256082699, 8.063268092640538, 8.154804900571662, 8.236450185036341, 8.299351880557394, 8.315336430103244, 8.3100685649903, 8.302403088124171, 8.288455746940937, 8.286221370456708, 8.309344317408467, 8.342434705016112, 8.373897896116402, 8.402333150257386, 8.414656752388458, 8.4040710653655, 8.39484046424087, 8.405549286157061, 8.430382882019597, 8.459802368444727, 8.488051208369962, 8.510142560801908, 8.5193848630244, 8.513485034958377, 8.500648912107684, 8.49327060348703, 8.497181525139856, 8.508086621104846, 8.517889494999693, 8.522980764322888, 8.524510500501666, 8.524417431747054, 8.523954668376305, 8.524296115357725, 8.52786671752829, 8.537014467224887, 8.550411167699767, 8.56404691901885, 8.575594187769791, 8.585194401946803, 8.594456423051488, 8.605305139183391, 8.617377839787032, 8.62792829449198, 8.634101201866532, 8.635093857271201, 8.6331845556247, 8.631420051557326]",75,,,,,8.631420051557326,,0.818103403498029,,,,28.156506538391113,28.156506538391113,False,,0.0,0.0,,,28.26080298423767,2026-09-07 09:57:58,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,False,False,False,True,4,False,False,False,True,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,286,"[(2, 6), (7, 8), (0, 2), (6, 9), (5, 7), (3, 4), (2, 5), (1, 3), (0, 1), (0, 4), (1, 9), (6, 8), (5, 9), (2, 4), (3, 9), (4, 7), (0, 3), (1, 8), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
59802fc6,10,25,4,75.0,False,False,"[1, 1, 1]",12.161864769610835,,,,,,,,,,,,,7.357445933662995,"[7.357445933662995, 8.255306193091998, 8.60832583726216, 8.864938962832479, 9.034144199179163, 9.301908597260134, 9.417143912814762, 9.367534303555962, 9.38596570886317, 9.467706935701889, 9.474118160999797, 9.421244593669076, 9.420880486461495, 9.446623791861894, 9.443763535172602, 9.443457555363935, 9.494705602377618, 9.562523754665925, 9.5885693076763, 9.588063206574224, 9.603844479653391, 9.626862760203416, 9.633868772947006, 9.638767890930977, 9.660861761950082, 9.685951546173655, 9.693536905848974, 9.694447698842206, 9.708031707608036, 9.72640603907557, 9.737131734258616, 9.750367486330859, 9.773799055831248, 9.794593921742916, 9.806652922481357, 9.821256867262127, 9.838989907916185, 9.850743050208232, 9.860783091627596, 9.874743020480574, 9.88586871260428, 9.893476565613357, 9.903976828666613, 9.913027490475022, 9.917851037444928, 9.925028634545466, 9.933455103088512, 9.938593648914116, 9.943428294572792, 9.947554952067467, 9.948151585667672, 9.948662960978712, 9.949712272813164, 9.949146744166287, 9.949344942312582, 9.950204262776355, 9.94979821037736, 9.949970337291488, 9.95031639205464, 9.949502758543233, 9.949200247421567, 9.948945637227274, 9.948139922447305, 9.947984338806132, 9.947763225307309, 9.94756971199361, 9.948104313608965, 9.948365468841455, 9.948651474378643, 9.949087946891304, 9.949112997435908, 9.949421650846952, 9.949822287514007, 9.950164992431148, 9.950784357915635, 9.95121429558144]",75,,,,,9.95121429558144,,0.818230960801899,,,,31.36143445968628,31.36143445968628,False,,0.0,0.0,,,31.464460611343384,2026-09-07 09:58:02,x86_64,dacsgpu0003,,64,64,3.11.15,0.25,False,False,False,True,5,False,True,False,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,335,"[(4, 6), (4, 9), (7, 8), (0, 5), (0, 2), (6, 9), (5, 7), (3, 4), (2, 8), (3, 7), (2, 5), (4, 8), (8, 9), (1, 3), (0, 1), (1, 6), (0, 4), (1, 9), (5, 6), (3, 6), (2, 7), (7, 9), (0, 3), (1, 2), (5, 8)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
03f34200,6,9,4,75.0,False,False,"[1, 1, 1]",5.999999999999998,,,,,,,,,,,,,3.1052009942762684,"[3.1052009942762684, 3.463111110435496, 3.7231258976319395, 3.727776282790919, 3.806437151959612, 3.85800645922818, 3.8758562794426648, 3.9405968163802685, 3.9915879447243356, 3.998197614358852, 4.000678059315394, 4.011422570121263, 4.009203927352806, 4.006409005713615, 4.025195593048161, 4.053745501584363, 4.072646655330962, 4.088873385781928, 4.109475276030898, 4.120392486846806, 4.120174550284774, 4.128200097803447, 4.15107451128109, 4.18257826072095, 4.219760740197015, 4.25529314290521, 4.276668280787182, 4.286562915592695, 4.295613419785806, 4.310557406675781, 4.334543510403879, 4.3663955630399025, 4.396943184935856, 4.414747960665385, 4.42738292228686, 4.434876356113315, 4.446825142563723, 4.457235061403218, 4.4601463079511525, 4.462971850153677, 4.467116352991784, 4.4749101935733675, 4.485141284105899, 4.491673613872562, 4.4966058723702, 4.501719413571556, 4.508319701857276, 4.517008762896808, 4.524265210759196, 4.532040682326133, 4.5400599817558955, 4.547678378812641, 4.554884342371204, 4.561415873227042, 4.567813976542371, 4.573079013842831, 4.578136394424265, 4.583077683586182, 4.588805612973128, 4.592593864990064, 4.594801819885162, 4.596783600826549, 4.598925185431136, 4.599863523064705, 4.599356845083047, 4.5988571259545905, 4.597814025306799, 4.596577607521034, 4.596259925253765, 4.598200355391065, 4.6002797841732965, 4.6007577305902805, 4.601314251889097, 4.603167815359711, 4.604861155192403, 4.605183373214938]",75,,,,,4.605183373214938,,0.7675305622024899,,,,11.386102676391602,11.386102676391602,False,,0.0,0.0,,,11.489510774612427,2026-09-07 09:58:04,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,True,True,True,True,3,False,False,False,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,2,"[(0, 1), (3, 5), (0, 3), (3, 4), (1, 5), (2, 5), (1, 4), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
d01938de,10,25,3,75.0,False,False,"[1, 1, 1]",11.622426248857474,,,,,,,,,,,,,6.241193935760197,"[6.241193935760197, 6.582592523773162, 7.085099318641737, 7.496250136110349, 7.7598528940972775, 8.078660445210636, 8.404495406910607, 8.524601680495154, 8.614602293618672, 8.703065082285706, 8.736501754309277, 8.752851683821012, 8.801756281690096, 8.834975633959415, 8.803525727277462, 8.733922626250491, 8.695941235301195, 8.712298864360895, 8.749708727189743, 8.76885280375587, 8.762010677546918, 8.757715358749241, 8.778481275377615, 8.816442395218079, 8.849399013075292, 8.862858972821515, 8.860638270552611, 8.85564784218941, 8.857021027347557, 8.864114806241126, 8.872206360138794, 8.878376455789637, 8.884871371630599, 8.895247463053506, 8.91100465383371, 8.929675183606024, 8.947796892869398, 8.963346538581346, 8.976628870690892, 8.988125130561668, 8.997771906728897, 9.004986455058239, 9.009979350736462, 9.013740741421472, 9.017034651797667, 9.019325924321102, 9.01973666181249, 9.018586951658001, 9.017408674556865, 9.017195663517652, 9.017461176029983, 9.017481757532908, 9.017568254404772, 9.01854064456592, 9.020250200427594, 9.021936381493926, 9.023468375254943, 9.025364371706582, 9.02747430931219, 9.028908226754957, 9.029232548926897, 9.029028205275196, 9.029020973112239, 9.029223343326857, 9.029315700558197, 9.029305636220348, 9.029499751713868, 9.02998062417705, 9.030516318691175, 9.030949895007502, 9.031329613346537, 9.031710676691278, 9.032051411751793, 9.032321593700454, 9.032571421330125, 9.032820989572508]",75,,,,,9.032820989572508,,0.7771889273515904,,,,18.342106819152832,18.342106819152832,False,,0.0,0.0,,,18.443739652633667,2026-09-07 09:58:05,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,True,5,False,True,False,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,365,"[(3, 8), (2, 6), (4, 9), (0, 5), (0, 2), (1, 7), (5, 7), (3, 4), (4, 8), (8, 9), (1, 3), (0, 1), (1, 6), (0, 4), (6, 8), (5, 6), (5, 9), (2, 4), (3, 9), (2, 7), (7, 9), (0, 3), (1, 2), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
7f72a5c6,6,9,5,75.0,False,False,"[1, 1, 1]",5.999999999999998,,,,,,,,,,,,,2.179089200774567,"[2.179089200774567, 2.3556925794185912, 2.6439052810697574, 2.7955592979270687, 2.8398545364844514, 2.825328080605001, 2.8845459121235915, 2.992403970743513, 3.0452051313518784, 3.0407195208455424, 3.0683166213271966, 3.154483891448438, 3.2199343235309255, 3.2052065642874905, 3.2379168071970663, 3.3530299422569296, 3.4874903096711627, 3.559815798908887, 3.595985020832755, 3.6809104186131876, 3.767023279143951, 3.7815334801994704, 3.8025099393677313, 3.8670145292763096, 3.9251059463428226, 3.9235136926560195, 3.914726334526573, 3.9580380789448886, 4.011878496790009, 4.02952665858104, 4.039056271111244, 4.066426714982924, 4.081696721474682, 4.074936834421991, 4.0800854273325635, 4.087997341758864, 4.094900821078114, 4.110724683834262, 4.112099071362622, 4.098859831434767, 4.097432288217415, 4.106569527070635, 4.112518312923774, 4.116162695993621, 4.117627767749774, 4.112484727070742, 4.112929404044811, 4.12001645436912, 4.124647824349522, 4.130548000744309, 4.134973334082518, 4.138857327563697, 4.148702127603533, 4.162695947943302, 4.1809478424684565, 4.2049072624634665, 4.233372142650321, 4.2731495768879, 4.33215308386578, 4.409254713778341, 4.485080810499766, 4.521720348290701, 4.515540659190917, 4.481639547475521, 4.455546647686401, 4.47232204882779, 4.49555394380943, 4.527681317631145, 4.5456470450133155, 4.539474996335898, 4.528938326061578, 4.525732289646713, 4.5418665208240565, 4.566844413484745, 4.57389275850694, 4.5704051813198046]",75,,,,,4.5704051813198046,,0.7617341968866344,,,,16.18769073486328,16.18769073486328,False,,0.0,0.0,,,16.28887391090393,2026-09-07 09:58:10,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,True,True,True,3,False,False,False,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,2,"[(0, 1), (3, 5), (0, 3), (3, 4), (1, 5), (2, 5), (1, 4), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
