run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
4aaa7e88,6,6,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.1303798047234355,"[1.1303798047234355, 1.1843595301486227, 1.2350488516426965, 1.282040504307572, 1.3250439432795982, 1.363906202064843, 1.3986302714601222, 1.4293873298889634, 1.456522082001131, 1.480558812718711, 1.5022099454262396, 1.5223212182647428, 1.5417185743435735, 1.5611030174670966, 1.581027654781135, 1.6018974791889686, 1.623977943677035, 1.6474113069790446, 1.6722378081398066, 1.6984181965325846, 1.7258556995880747, 1.754416214040266, 1.7839467223826864, 1.8142920070189552, 1.8453098783175328, 1.8768850341578007, 1.908941865181569, 1.9414552555940443, 1.9744571914223308, 2.008037788866465, 2.0423369123710295, 2.077524547610333, 2.1137695878771687, 2.151201028735578, 2.189868615829104, 2.229715065511434, 2.270568759285725, 2.312158813850372, 2.3541474739019237, 2.39617067277436, 2.4378768564711737, 2.4789535140664634, 2.519133326477323, 2.558178079730286, 2.595848718302032, 2.631878863112241, 2.6659648524443806, 2.697776486515748, 2.726983416123746, 2.753288606434372, 2.776462524353568, 2.7963713122466607, 2.81299454504005, 2.8264300109573677, 2.8368847707243163, 2.8446549457988475, 2.8500987693501223, 2.8536076665697108, 2.8555797105279876, 2.8563980127606685, 2.8564149892729227, 2.855941722919113, 2.8552417842733737, 2.854528638292171, 2.8539661045008193, 2.8536710025387837, 2.8537176317960955, 2.8541432237907296, 2.8549536751058975, 2.85612902996917, 2.8576286958281494, 2.859396018033028, 2.8613623516499582, 2.86345115530891, 2.8655822242895703, 2.8676760663144423]",75,,,,,2.8676760663144423,,0.6664364551044486,,,,3.9250926971435547,3.9250926971435547,False,,0.0,0.0,,,3.9339678287506104,2026-09-07 08:53:02,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,True,2,True,True,True,True,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,47,"[(0, 1), (3, 5), (3, 4), (2, 5), (1, 4), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
e66ff1e1,7,7,2,75.0,False,False,"[1, 1, 1]",4.806219870583146,,,,,,,,,,,,,2.1885249126559883,"[2.1885249126559883, 2.239823377507958, 2.289665942923117, 2.3373533604285996, 2.3826263901387064, 2.4259676906625347, 2.4681364586415295, 2.509357300985582, 2.5493418921833357, 2.587646898980345, 2.623880038353277, 2.6577849088444294, 2.6892709516909643, 2.71840615080641, 2.745378305677664, 2.7704363850332037, 2.7938306933272203, 2.8157657086788, 2.83637141224214, 2.8556929582527832, 2.873699019902728, 2.8903059027098292, 2.905410568794886, 2.9189245435101756, 2.9308010378038474, 2.941050798532589, 2.9497451674568462, 2.9570076268077212, 2.9629984998010257, 2.9678979752382193, 2.9718911045664353, 2.975156092919853, 2.9778553602671183, 2.9801293715120707, 2.982092965643647, 2.983834406319169, 2.985417045065374, 2.986882762844114, 2.988256035780134, 2.9895479992314424, 2.9907600771068354, 2.991887321718584, 2.992921698085884, 2.9938556025809926, 2.994684979907164, 2.995411579194209, 2.9960437153577724, 2.9965952417291217, 2.9970829835327923, 2.9975233406446025, 2.9979289489799292, 2.9983064300480082, 2.998655802698974, 2.9989716297240245, 2.9992455468039245, 2.9994693856734465, 2.9996380351814103, 2.9997512659040115, 2.999814210820546, 2.999836452885619, 2.999830151375587, 2.9998078237460373, 2.999780376074325, 2.9997558363362327, 2.999738923714166, 2.9997313790783497, 2.99973276115722, 2.999741380027395, 2.9997550876440617, 2.999771852028017, 2.9997900449198074, 2.9998085635660097, 2.999826821777321, 2.9998446937208394, 2.9998623796356343, 2.999880227361462]",75,,,,,2.999880227361462,,0.6241662487649535,,,,4.250943899154663,4.250943899154663,False,,0.0,0.0,,,4.262150049209595,2026-09-07 08:53:03,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,6,"[(2, 6), (3, 5), (0, 6), (4, 5), (2, 5), (1, 4), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
c0987c2a,6,6,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.2479592851272756,"[1.2479592851272756, 1.3132483771834094, 1.3787074843931124, 1.4446723945796807, 1.510662978810323, 1.5760374318691917, 1.6403916913220113, 1.70357848466544, 1.7653671780130138, 1.8252252769431498, 1.8824682979810274, 1.9364945077092397, 1.9869282594607918, 2.033655393333936, 2.0767732246534045, 2.1164978062859063, 2.153076917827718, 2.1867339178132865, 2.217640481959551, 2.245909660809834, 2.271601555353372, 2.2947358611584745, 2.315316452700009, 2.3333761116690144, 2.349029353313922, 2.3624986675146538, 2.374087127593772, 2.384106072481682, 2.392804307304236, 2.400347759947723, 2.4068631485892142, 2.412508257930877, 2.417491714790954, 2.4220045934466037, 2.4261398035476023, 2.4298856383118257, 2.4331832557829616, 2.4359965166046393, 2.4383612818723064, 2.440398392531514, 2.4422853991722966, 2.4441997185604127, 2.4462611007266974, 2.4485020828958963, 2.4508766357935867, 2.453296546793306, 2.4556761021720312, 2.4579662000587983, 2.460167877528245, 2.462324059082932, 2.4644977490353845, 2.4667489514327596, 2.4691177945318272, 2.471616709430169, 2.4742305934845414, 2.476922964753826, 2.479646313064954, 2.482353573977385, 2.485008100548742, 2.4875896908557085, 2.4900954821080665, 2.492536338963983, 2.4949305429501107, 2.497297328271129, 2.499652339161624, 2.5020058245626746, 2.504363332662328, 2.50672811564449, 2.509103722133464, 2.511495720073096, 2.513912378797587, 2.516364097668525, 2.5188624208178636, 2.5214189549922894, 2.5240449325928025, 2.526751143493639]",75,,,,,2.526751143493639,,0.5872068657898302,,,,6.441586017608643,6.441586017608643,False,,0.0,0.0,,,6.450306415557861,2026-09-07 08:53:04,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,True,2,True,True,True,True,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,47,"[(0, 1), (3, 5), (3, 4), (2, 5), (1, 4), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
d048e3eb,8,8,4,75.0,False,False,"[1, 1, 1]",4.956563348925898,,,,,,,,,,,,,1.5091633169326002,"[1.5091633169326002, 1.5712804306298396, 1.6296441350587394, 1.682370197527889, 1.72828519512367, 1.767093667311896, 1.799388739332899, 1.826447863694857, 1.8499160858668715, 1.871502047712929, 1.8925984226155317, 1.914021534965873, 1.9360974377259856, 1.9588492095409482, 1.9821218039579587, 2.0056472616526966, 2.0290786387026842, 2.052013928179037, 2.0740234796284898, 2.094691736279481, 2.1136760521645552, 2.13077795961398, 2.1460075191723114, 2.1596145919291, 2.1720670724284887, 2.1839823511654983, 2.19603919694239, 2.208898374919872, 2.223150833366765, 2.239302403940232, 2.2577909051414093, 2.2790059951383768, 2.303271542625477, 2.330773740017994, 2.3614773208790103, 2.395091735326574, 2.431111155742874, 2.468907856418518, 2.5078439900744236, 2.5473597800296424, 2.5870182960408354, 2.6265351999724578, 2.6658121681906013, 2.7049018558407276, 2.7438411102402043, 2.7824444771440398, 2.820206446209135, 2.8563666830945658, 2.8901066235545736, 2.920822818886995, 2.948378574661179, 2.9731813062457597, 2.9959819664776544, 3.0175118091609585, 3.0382371280535767, 3.0583861511062316, 3.078148432959451, 3.097856800784083, 3.1180179028886394, 3.1391696107927247, 3.1616563575808665, 3.1854548307373083, 3.2101367445191795, 3.234962292647338, 3.2590469850284873, 3.2815422092335282, 3.301802194442807, 3.319526839469706, 3.334849479137464, 3.3483155263884146, 3.360716250663669, 3.372823358571243, 3.385150693820038, 3.397852031371356, 3.410773910516701, 3.4235862352778783]",75,,,,,3.4235862352778783,,0.6907177401494888,,,,13.845399618148804,13.845399618148804,False,,0.0,0.0,,,13.854864597320557,2026-09-07 08:53:05,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,121,"[(2, 7), (4, 7), (5, 7), (4, 6), (5, 6), (0, 6), (3, 6), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
a561ee41,8,8,5,75.0,False,False,"[1, 1, 1]",5.7107513315270095,,,,,,,,,,,,,1.9825017144346413,"[1.9825017144346413, 2.079106905842311, 2.171734746146133, 2.2551487741668987, 2.326849174049612, 2.3896052844812075, 2.447699621730716, 2.5021028544141415, 2.551524306210035, 2.594384986295431, 2.6299463094289273, 2.6584093489846543, 2.6812984452615156, 2.7016523521129425, 2.723141726929297, 2.748663089937183, 2.7794852808240327, 2.815299151585092, 2.854752888216095, 2.896022346753309, 2.937192537017133, 2.9764566717404426, 3.0123092059648906, 3.0438312822141986, 3.0708896780464596, 3.0940006330546304, 3.1139064371473886, 3.131191590801741, 3.146174777990414, 3.1590324532895706, 3.1699654853928276, 3.1792802084102987, 3.18739198819503, 3.1948292794734305, 3.2022502454430373, 3.210413252523145, 3.220072221243953, 3.2318347613035363, 3.2460402251154408, 3.2626874955148164, 3.281422630793987, 3.30159883917959, 3.3224196322769086, 3.3431444225672675, 3.3632868951511923, 3.382712701253394, 3.4015733495958074, 3.420104850175059, 3.438406755153444, 3.4563213319666666, 3.4734593106921188, 3.489340352631993, 3.5035774611102997, 3.5160205137448757, 3.526790552760208, 3.536188169386927, 3.5445352078661396, 3.5520580376216193, 3.5588814703383016, 3.5651054827844466, 3.5708711652890153, 3.5763442230726192, 3.5816290285520753, 3.5866970308398183, 3.5914007242218, 3.595571012303837, 3.599127402170322, 3.60212532045864, 3.604720023275834, 3.6070859180683166, 3.6093485162180436, 3.6115605443074283, 3.613715364245736, 3.6157753446020116, 3.617697555498512, 3.6194550494158353]",75,,,,,3.6194550494158353,,0.6337966476379601,,,,20.287561416625977,20.287561416625977,False,,0.0,0.0,,,20.296056985855103,2026-09-07 08:53:06,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,159,"[(2, 6), (5, 7), (0, 7), (3, 4), (1, 5), (6, 7), (3, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
61d9c707,8,10,4,75.0,False,False,"[1, 1, 1]",6.458125323513399,,,,,,,,,,,,,2.248662608973605,"[2.248662608973605, 2.300360931940907, 2.3556938162048233, 2.4140687954624256, 2.4743037641203425, 2.5347591177995947, 2.5937148618903207, 2.6498433937388635, 2.7028356036886314, 2.7533320151685077, 2.8021915084789626, 2.8500983317230584, 2.8973412315817, 2.94380617623305, 2.9891546306718606, 3.0330226656466297, 3.075158322037177, 3.1155131539273717, 3.1543000131715506, 3.192008037655993, 3.2293739353688693, 3.2672250337182858, 3.306166655661795, 3.3463771344177196, 3.387625495430409, 3.4293634800365016, 3.4708146372552067, 3.511078158273143, 3.5492992617739776, 3.5849350971465292, 3.618031227125412, 3.64922097581095, 3.679216933277167, 3.7082093266288085, 3.7357633525709657, 3.7611759571393835, 3.7839291338916476, 3.8039835316221815, 3.8218175003888217, 3.8382608851721045, 3.85425933451605, 3.870687060627712, 3.8882428772813764, 3.907432161207696, 3.9286263784276274, 3.952131710410335, 3.9781906495732042, 4.006935179847171, 4.038371937371743, 4.072420783847572, 4.108961306943369, 4.14784420838826, 4.188867675875056, 4.231739922659672, 4.2760630343836885, 4.321358043158458, 4.367117904395231, 4.412842332370541, 4.458028946470697, 4.502135646607042, 4.544565690498581, 4.584712690680264, 4.6220519763260945, 4.656220033261805, 4.687023647671055, 4.714379255117618, 4.738243433487596, 4.758598682517511, 4.775499796395444, 4.789123697116114, 4.799775569731064, 4.8078554944482415, 4.8138117383292025, 4.818095409953768, 4.821112107028106, 4.8231853626734384]",75,,,,,4.8231853626734384,,0.7468398522885109,,,,14.525628566741943,14.525628566741943,False,,0.0,0.0,,,14.541224479675293,2026-09-07 08:53:07,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,145,"[(2, 6), (5, 7), (4, 6), (3, 4), (0, 6), (4, 5), (3, 7), (2, 5), (6, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
85558c71,6,6,4,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.449321949727666,"[1.449321949727666, 1.5325078765851021, 1.6095055742784763, 1.6784060121405566, 1.738353008440498, 1.7901265377399747, 1.8361488728000663, 1.8790385214039753, 1.9204066294508493, 1.960740210997061, 1.9997622234546755, 2.036837879812468, 2.0712768989083843, 2.102517147968989, 2.1302093380314324, 2.1542294575548886, 2.174672552063266, 2.191871458809454, 2.206417635618243, 2.219126881181247, 2.2309292723456724, 2.242716282545945, 2.255210562381636, 2.268908256867799, 2.284097423388195, 2.300919325636648, 2.3194293583799896, 2.3396362815645064, 2.3615274688404817, 2.3850960098309906, 2.41036577668605, 2.4373877887543705, 2.4661807596863055, 2.4966287556386297, 2.528401197751558, 2.5609503086696117, 2.593582136367875, 2.625565861266654, 2.656242203998429, 2.685096890406206, 2.7117848472024604, 2.736125429581475, 2.758096582404072, 2.777839118969626, 2.795663841902277, 2.8120308473289914, 2.8274749828696635, 2.8424976333223393, 2.857474206823288, 2.8726111287632543, 2.8879594524820646, 2.903463671110349, 2.919014048561595, 2.934479267391247, 2.949718893468389, 2.96459050763125, 2.978963581984124, 2.9927374489294456, 3.0058501672092537, 3.018271065944323, 3.0299821575117822, 3.0409611716050295, 3.05117910866853, 3.0606156423903683, 3.0692815990261835, 3.077232723415407, 3.0845633475819856, 3.0913817936227073, 3.09778130812521, 3.1038206909016854, 3.10952213165264, 3.1148829783078127, 3.1198924207947645, 3.1245455236902178, 3.128849587873042, 3.1328227667750133]",75,,,,,3.1328227667750133,,0.7280554884441118,,,,9.44677734375,9.44677734375,False,,0.0,0.0,,,9.45840072631836,2026-09-07 08:53:08,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,True,2,True,True,True,True,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,47,"[(0, 1), (3, 5), (3, 4), (2, 5), (1, 4), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
130618e5,8,8,5,75.0,False,False,"[1, 1, 1]",4.956563348925898,,,,,,,,,,,,,2.3975578212595243,"[2.3975578212595243, 2.484549848843062, 2.5641833551964277, 2.6382094819209945, 2.7009839691423334, 2.7501057472391697, 2.7890470420990416, 2.8224280664910406, 2.852312769369635, 2.879345105240749, 2.903811655705725, 2.925560568866305, 2.944174088005001, 2.9597435131093217, 2.9734313628680473, 2.9871647382465536, 3.002670793885109, 3.020718131609986, 3.04106117744137, 3.0628376845688274, 3.0850382660192106, 3.106851206777495, 3.1278103468611325, 3.147767140897355, 3.1667943159098004, 3.1851035207672265, 3.2029634970690894, 3.220594711569287, 3.2380652962899394, 3.2552475444390407, 3.271858396433546, 3.2875432194740664, 3.3019428064718737, 3.3147526088429093, 3.3258250032549945, 3.3352941318602065, 3.343592481244676, 3.351262985705501, 3.3586786336672536, 3.365909615173616, 3.372822049963745, 3.379260732162642, 3.385143402361761, 3.3904470293628193, 3.3951862601392055, 3.399454600610966, 3.4034796535082448, 3.407592694879079, 3.4120987180037448, 3.417158388838188, 3.422785367828047, 3.4289289862768033, 3.4355343251208144, 3.4425418490000186, 3.4498782488884574, 3.457484326161713, 3.465350909217959, 3.4735109148226, 3.4819881650498075, 3.49075346404862, 3.4997242287410124, 3.5087938738187536, 3.517859697559258, 3.5268359834725223, 3.5356618222658316, 3.5443107473928275, 3.5527953622615516, 3.561157806866524, 3.569448457956919, 3.5777040829208793, 3.585934677459807, 3.594119055874402, 3.6022051038135463, 3.610117041432427, 3.6177717289361757, 3.6251034253874543]",75,,,,,3.6251034253874543,,0.7313743757906424,,,,19.14336347579956,19.14336347579956,False,,0.0,0.0,,,19.152772426605225,2026-09-07 08:53:11,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,121,"[(2, 7), (4, 7), (5, 7), (4, 6), (5, 6), (0, 6), (3, 6), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
a6d71fe4,6,6,5,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.4308041099315472,"[1.4308041099315472, 1.5324204995114, 1.6313575466998318, 1.7202675775266965, 1.7956668992609017, 1.8615015927100313, 1.9238538927494147, 1.984656275992072, 2.042961471993679, 2.097600161728692, 2.147868651377056, 2.1930895018668117, 2.232330056892092, 2.2647201344161005, 2.290217459429102, 2.3102562554460624, 2.327481058703749, 2.344348743111568, 2.3618762157271793, 2.379751933039253, 2.3973431300204955, 2.4146123612099064, 2.432380745238639, 2.4518831891733894, 2.474098285600192, 2.4993884999509555, 2.527537571191129, 2.5579879479439, 2.590098267731974, 2.6233266856378803, 2.657303633740362, 2.691799245603568, 2.7266301116694454, 2.7615720327251667, 2.7963218370371186, 2.830510094676436, 2.8637381705889586, 2.8956138085172216, 2.925773283320603, 2.9538952289708797, 2.9797181274460023, 3.0030679446774595, 3.0238875757900674, 3.0422504206474716, 3.0583442351348316, 3.0724236095722675, 3.0847488074139666, 3.0955323695330454, 3.1049116217721524, 3.112951835755379, 3.119675353781539, 3.1251040172493068, 3.12930049990221, 3.1323951406867283, 3.134588840940178, 3.136131190302904, 3.137281254629968, 3.1382656840999434, 3.1392482286754047, 3.140318695702076, 3.1415005570475185, 3.142770074340926, 3.144078917970608, 3.145373874598295, 3.1466114875110813, 3.1477676006941606, 3.1488420666526205, 3.149858563036592, 3.1508589518704584, 3.1518929668803266, 3.1530053506448463, 3.1542248469308722, 3.155557867173644, 3.156989390588737, 3.158489694682432, 3.1600244552170733]",75,,,,,3.1600244552170733,,0.7343770521071517,,,,13.7554771900177,13.7554771900177,False,,0.0,0.0,,,13.765163898468018,2026-09-07 08:53:12,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,True,False,True,True,2,True,True,True,True,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,47,"[(0, 1), (3, 5), (3, 4), (2, 5), (1, 4), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
9423eb39,8,10,5,75.0,False,False,"[1, 1, 1]",6.458125323513399,,,,,,,,,,,,,2.1337569696798395,"[2.1337569696798395, 2.229412370136414, 2.330960843301962, 2.42097775599284, 2.486214484638326, 2.5270901262856076, 2.5580559627687856, 2.596500139263497, 2.6494930049027525, 2.716363644500244, 2.792894690872909, 2.873570258574971, 2.954254279176046, 3.0337520954610766, 3.1121346970094894, 3.187872340572592, 3.256918028261589, 3.3144532709418586, 3.3579396580959293, 3.3885852266916836, 3.410938790358293, 3.431163974240914, 3.4543888878352496, 3.4829425413929096, 3.5162508313025276, 3.5517032304986476, 3.5858000193914275, 3.6152891156327955, 3.638192925691309, 3.6545423051213684, 3.666391954011922, 3.676752360440132, 3.687883468973423, 3.7001156749984268, 3.711904554939464, 3.720886614528725, 3.7252758604117577, 3.724911609439829, 3.7214251306454726, 3.717447641810145, 3.7153907305194034, 3.7165405424893194, 3.7208383102263283, 3.7272400377427672, 3.734356382418323, 3.7410832167929637, 3.7469926630917016, 3.752337010576773, 3.7576916198838783, 3.7634772639402323, 3.769667999410302, 3.7758345907816526, 3.781437135050708, 3.786150148800715, 3.7900295392309187, 3.793458251141149, 3.7969349714019196, 3.800842449585399, 3.8053127344506015, 3.8102346632053967, 3.8153713348776783, 3.8205102602578123, 3.8255671104509936, 3.8305978521290314, 3.8357286481434953, 3.841056326402034, 3.8465830492646362, 3.852218780717311, 3.857840963552906, 3.863367384068399, 3.8687998446532057, 3.874219611621164, 3.879745974166025, 3.8854862431297192, 3.8915029423390743, 3.8978098098379146]",75,,,,,3.8978098098379146,,0.6035512806861106,,,,22.041041135787964,22.041041135787964,False,,0.0,0.0,,,22.052483797073364,2026-09-07 08:53:20,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,145,"[(2, 6), (5, 7), (4, 6), (3, 4), (0, 6), (4, 5), (3, 7), (2, 5), (6, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
b298da97,7,8,1,75.0,False,False,"[1, 1, 1]",5.381501643306901,,,,,,,,,,,,,0.6894203265886605,"[0.6894203265886605, 0.7440984696827276, 0.7997716643100494, 0.8564066104400155, 0.9137605155027148, 0.9715752932321219, 1.0296642591499483, 1.0878579565069324, 1.145923274037236, 1.2036152342285138, 1.2607330702429613, 1.3170994502189823, 1.372502441541474, 1.4267231076828033, 1.4795846681651827, 1.5309383373819874, 1.5806168813899517, 1.628459110697521, 1.6743501688379046, 1.7181989450002129, 1.7599060361865093, 1.799394525406079, 1.8366322542362996, 1.8715979135529104, 1.9042720333881105, 1.934668947759266, 1.9628312110749842, 1.988800527968086, 2.0126323521301837, 2.0344104637937526, 2.0542230524992844, 2.0721577317203015, 2.088319504889491, 2.102820988084156, 2.115767712083018, 2.1272701619346255, 2.137445174678346, 2.146401151842182, 2.1542424229510315, 2.161075950121266, 2.1670013684728664, 2.172109547310492, 2.1764900803788896, 2.1802269418046647, 2.1833942078752777, 2.1860619824008207, 2.1882961301110035, 2.19015371532054, 2.191686488379966, 2.192942933333446, 2.1939647951802277, 2.1947883161077515, 2.195447102899074, 2.1959700874253167, 2.196381337358953, 2.196702729037617, 2.1969531607206316, 2.197147691313342, 2.197299503231456, 2.197420028578798, 2.1975179589309937, 2.197600468585032, 2.1976737519257106, 2.1977422031227603, 2.1978090532127026, 2.1978770943410333, 2.197947974859749, 2.198022564516078, 2.1981016006027048, 2.198185150878101, 2.198272817558904, 2.198364265056801, 2.198458794432207, 2.1985554737513575, 2.1986535409781944, 2.198752086616552]",75,,,,,2.198752086616552,,0.4085759389019589,,,,2.3263440132141113,2.3263440132141113,False,,0.0,0.0,,,2.3348982334136963,2026-09-07 08:59:21,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,True,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,93,"[(1, 6), (0, 4), (2, 6), (0, 6), (3, 4), (1, 5), (2, 5), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
