cache_file,cache_dataset,graph_index,graph_hash,n_vertices,n_edges,lasserre_level,initial_solver_level_M,warm_start_mode,parameter_vector,sdp_solver_mode,sdp_scs_eps,sdp_scs_max_iters,sdp_seed,gp_rounding_seed,algorithm17_seed,algorithm17_num_seeds,algorithm17_seed_start,algorithm17_seeds_tried_json,algorithm17_candidate_energies_json,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,sdp_objective_value,rounded_solution_energy,algorithm17_actual_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_lower_bound_energy,rounded_energy_over_sdp_objective,algorithm17_energy_over_sdp_objective,algorithm17_lower_bound_over_sdp_objective,warm_start_compute_time_seconds,cache_created_at,exact_comparison_normalisation_factor,rounded_solution_energy_normalized,algorithm17_actual_energy_normalized,algorithm17_lower_bound_energy_normalized,canonical_graph_hash,exact_result_match_status,exact_result_source,exact_optimal_energy,rounded_energy_over_exact_optimum,algorithm17_energy_over_exact_optimum,algorithm17_lower_bound_over_exact_optimum
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000026_97c73c6b2a75_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,26,87471c61ec2af829,7,14,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 11.169577155448096}]",analytic_instance,0.5294687592176253,0.020324449986219406,18.796645614519644,10.824573671882257,11.169577155448096,11.473198977072636,False,,0.5758779461969914,0.5942324702243709,,0.06697463989257812,2026-09-06 20:49:38,2,5.412286835941129,5.584788577724048,,3a520b22c8f15bd29eb9eb68d1bb2acf6379987e9555f4a52f079664b26ea5f4,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.865192044167243,0.7883664143874137,0.8134934233149322,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000027_a513bb874527_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,27,c322c492d5c6b601,6,9,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 8.16920788181911}]",analytic_instance,0.7824232249396739,0.018074816092848778,13.499999967103122,7.307038002315998,8.16920788181911,8.445228190826018,False,,0.5412620755645801,0.6051265112389543,,0.0551145076751709,2026-09-06 20:48:57,2,3.653519001157999,4.084603940909555,,e0885c761cf10f283d96e808e4900d5680b574b8e31cd9bcf92517ae3ed4baaf,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.302775637731994,0.6889823840860473,0.7702765909697336,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000028_2dffcde9f7f7_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,28,de8eabd532f065e2,7,14,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.107278490841062}]",analytic_instance,1.0,0.062484285328537226,22.00000019777623,11.999998969307914,6.107278490841062,19.380053345242747,False,,0.5454544937013627,0.2776035652698943,,0.11125683784484863,2026-09-06 20:49:19,2,5.999999484653957,3.053639245420531,,e0834b91709f6a9a63d8111dbc5e2fa4f4af67fcf57d0792964988323b165c5a,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,7.500000000000003,0.7999999312871939,0.407151899389404,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000030_f3fe6aec043c_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,30,48a2ce4d03f483ac,8,12,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.000000000000001}]",analytic_instance,1.0,0.01794603280723095,24.000002191207535,11.999999821869572,6.000000000000001,19.639437268410976,True,19.639437268410976,0.4999999469277467,0.24999997717492362,0.818309811471848,0.0696859359741211,2026-09-06 20:49:07,2,5.999999910934786,3.0000000000000004,9.819718634205488,552bd9c2b79cf3dbbccad39e000d1a4795a19f76a26ad1ffb263b851f215870b,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,7.820089374374775,0.767254646806961,0.3836273290981222,1.2557041440451038
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000037_eca90ffba1fe_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,37,a30e439cb83ad073,9,18,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 13.807108432151624}]",analytic_instance,0.2606701903764973,0.023762703873217106,22.499999998528967,13.278494001466543,13.807108432151624,13.199207237650926,False,,0.5901552889926525,0.6136492636913032,,0.09142947196960449,2026-09-06 20:49:10,2,6.639247000733271,6.903554216075812,,0579dd2b627535d06f52d8e52e364a636f5eb06211de9a88ed929ea858cd41f8,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.469001749928564,0.7839468212164761,0.8151556015600119,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000041_31c4bde253cf_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,41,74bbde01794c8622,9,18,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 14.137475315282778}]",analytic_instance,0.7145143170176678,0.023611988872289658,26.249998557481746,14.524076233073426,14.137475315282778,16.16486215021275,False,,0.5532981726177577,0.5385705177973554,,0.09098386764526367,2026-09-06 20:49:16,2,7.262038116536713,7.068737657641389,,b7fbf963ef4e9dd329a5ef1c638f6d1519b0d264234a341685124c7c560ab9db,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.286791329103725,0.7819749426024389,0.7611603843718105,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000042_8b7065cf7256_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,42,8fa9b39faaa9089a,10,25,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 18.090668550892417}]",analytic_instance,0.765925490467796,0.028269332833588123,36.770510112786674,20.364869435439132,18.090668550892417,22.943983859313807,False,,0.5538370115881911,0.4919885118646075,,0.1117408275604248,2026-09-06 20:56:06,2,10.182434717719566,9.045334275446208,,5bf8e71eb2a7a99bc200024aa220ae8c34e38a6cedda46a24432fa1c31d4c7c3,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,12.852728738118946,0.792239136543841,0.703767616958983,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000043_30b0cf74e0c1_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,43,0c1205f7fee8cbf6,10,20,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 16.137928604974}]",analytic_instance,0.46203907254204957,0.024393604137003422,26.770506494700342,15.364561145935628,16.137928604974,15.964584988993554,False,,0.5739361393471316,0.6028249263109298,,0.10235810279846191,2026-09-06 20:49:23,2,7.682280572967814,8.068964302487,,ecbef70de84a0c173b364a9a218d7efcee18be013fccdcea830448d6c074644f,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.010546278637191,0.7674187161356052,0.8060463513071623,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000044_9c0045899d96_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,44,c83f372efa2f2708,10,30,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 22.518550580855837}]",analytic_instance,0.3992369197086789,0.03223408991470933,34.63526262722631,21.415699794466573,22.518550580855837,22.227651634697082,False,,0.6183206989062061,0.6501625474366783,,0.11990857124328613,2026-09-06 20:49:00,2,10.707849897233286,11.259275290427919,,48a25bbf08bb4bc6f32fe2bde68d6357e6f068ae07dd8e2c4a7207f8ddbe0599,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,13.290748642300702,0.805661907046622,0.8471513225818463,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000045_229cfdb7b2be_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,45,b44a64f0d695c429,10,30,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 19.186848919464275}]",analytic_instance,0.0,0.030550359282642603,29.999999999837183,19.18684891946428,19.186848919464275,19.293065411093014,False,,0.6395616306522803,0.6395616306522802,,0.11839079856872559,2026-09-06 20:48:52,2,9.59342445973214,9.593424459732137,,68639a6c0eaab27b0505e323f1a71f915871c8a84cd816f6baae390a728d6bd6,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,12.589454172900135,0.7620206823885023,0.7620206823885022,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000046_19f747dae553_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,46,878d094fb9bdfa4d,10,15,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 11.850548887291069}]",analytic_instance,0.8487441590324443,0.03183732787147164,22.12499950067026,12.170710704480395,11.850548887291069,14.074555842417181,False,,0.5500886318262603,0.5356180408922525,,0.11145472526550293,2026-09-06 20:49:41,2,6.085355352240198,5.9252744436455345,,9333e558f2af86e2a6f1de94d22e6e948a8027e372c6b92b90ff99f0a76a89d4,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.08614135264045,0.7525660369829035,0.7327690903784033,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000053_cd1a6beeffde_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,53,0c4e5a92b1d4a767,9,18,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 11.05543677069733}]",analytic_instance,0.9864819168477055,0.023627640679478645,25.970563826592027,14.145003738159197,11.05543677069733,19.064720417282967,False,,0.5446552424740085,0.42569105717209504,,0.08898663520812988,2026-09-06 20:49:34,2,7.072501869079598,5.527718385348665,,a1500d5d97a98fab70c27222616f8dff7e8762e978559bab06ea7741703bb0ce,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.265564437074602,0.7633104186054946,0.5965873339815573,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000054_0731a3e3b665_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,54,c88c38fad89cc8c2,10,15,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.500000000000457}]",analytic_instance,1.0,0.024320132099092007,24.000010499316804,12.999994637584978,7.500000000000457,21.016675065087426,False,,0.5416662062691615,0.31249986329022467,,0.11131644248962402,2026-09-06 20:49:26,2,6.499997318792489,3.7500000000002287,,02889f4809cd883232c8103a589267ecdb09e64735119235ab79b83acd07faca,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.605378297578472,0.7553412638026116,0.43577398579391535,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000055_f49d98895f8c_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,55,688bef4b9a7f9115,10,20,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 16.125662526051116}]",analytic_instance,0.43094221182722897,0.0251747271977365,26.740381529134254,15.119390970261199,16.125662526051116,15.758489842478518,False,,0.5654141828076865,0.6030453420599792,,0.10752201080322266,2026-09-06 20:56:06,2,7.559695485130599,8.062831263025558,,30830851761df956508273e5a2a95540af6a94db842edd2c52f78d5224f71acf,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.99423702530878,0.7564054630670555,0.8067480531638132,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000056_5119f419cb4a_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,56,92b20d2bc6339a80,10,35,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 23.659852022050323}]",analytic_instance,0.4240660648291144,0.03630363289266825,37.899988577058586,22.825217641365317,23.659852022050323,26.218522427394163,False,,0.602248668095424,0.6242706900542966,,0.1342301368713379,2026-09-06 20:49:47,2,11.412608820682658,11.829926011025162,,f3bd9b43b59f4b590cadfe534ea8dae9300dbd52ecc4fc3f0c91a3e07fce6671,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,14.500000000000046,0.787076470391905,0.8158569662775947,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000057_46ff8a063506_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,57,3a9c609d3d0a451d,10,35,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 24.05971243762332}]",analytic_instance,0.2749213675463397,0.03555415431037545,40.00000020598714,23.24802959529554,24.05971243762332,25.421988171412384,False,,0.5812007368893916,0.6014928078430883,,0.13513469696044922,2026-09-06 20:56:06,2,11.62401479764777,12.02985621881166,,23908ded2d6a30e0904a1bd3a4c8a0b0697e771818e78112208ae232fa8022f2,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,15.000000000000064,0.7749343198431814,0.8019904145874405,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000058_7c22981fd547_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,58,67ef7a8023ca952f,10,30,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 15.444874130498105}]",analytic_instance,1.0,0.09345727693289518,36.000000478193876,21.999999754440665,15.444874130498105,34.96811664937924,False,,0.61111109617253,0.42902427570392565,,0.18337464332580566,2026-09-06 20:49:45,2,10.999999877220333,7.722437065249053,,4d33759931876edf71a41e2e83a947e3fc026db00e6c50a3e6683a68b096ca0a,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,13.598083639760393,0.8089375068304963,0.5679062778132116,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000059_324ad23b8397_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,59,a21f76ae44986d30,10,30,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 15.9999999999919}]",analytic_instance,1.0,0.031352562829852104,42.00000006563754,23.99999998070313,15.9999999999919,38.50073687119292,False,,0.5714285700760944,0.3809523803568362,,0.1284646987915039,2026-09-06 20:56:06,2,11.999999990351565,7.99999999999595,,101757498e64927f5701bbd06dae9693db5b2b4fe95e7de98044f404a5af08ca,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,13.999999999999998,0.8571428564536834,0.5714285714282822,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000060_faba8408686b_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,60,38160edb224d301f,10,30,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 20.451444016310628}]",analytic_instance,0.13313952523106415,0.030659310054033995,33.42857143131418,20.18369570585205,20.451444016310628,20.60437393651414,False,,0.6037857689289405,0.6117953337710614,,0.12286686897277832,2026-09-06 20:56:06,2,10.091847852926024,10.225722008155314,,1fca0495c8a8dcbdfabea5fdbff16fc561d023b2b010cffb398c2c45a59c6d84,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,13.046619729738948,0.7735220357440398,0.7837832496065187,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000061_d4a0b36d1ddc_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,61,6b7478f79679761a,10,30,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 14.000000011415517}]",analytic_instance,1.0,0.03035625210031867,42.0000000628501,23.999999997082746,14.000000011415517,38.50073687119292,False,,0.5714285705040096,0.3333333331063211,,0.1263740062713623,2026-09-06 20:56:06,2,11.999999998541373,7.000000005707759,,acbdb08ecad9408ec5b727c13efdb094e0de4c36d6e24c84e9774a7bbac9760b,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,13.999999999999986,0.8571428570386703,0.5000000004076975,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000062_a162b1480641_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,62,837074251428da34,10,25,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 17.403426721499656}]",analytic_instance,0.14667230870709047,0.04679065989330411,27.499999748444566,17.062981431307826,17.403426721499656,17.29734580436538,False,,0.620472057723307,0.6328518865707995,,0.13131022453308105,2026-09-06 20:56:06,2,8.531490715653913,8.701713360749828,,64974d1a22f9fd5476836a34c9c4988d66d7d21c2f37080731d193a24ab00a3b,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,11.707223112347062,0.7287373473438076,0.7432773149742519,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000063_5e963646d08b_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,63,05ef5476438cd857,10,20,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 9.999999999999979}]",analytic_instance,1.0,0.023776524234563112,40.00000192680752,19.99999903928608,9.999999999999979,32.73239544735163,True,32.73239544735163,0.4999999518970603,0.24999998795745304,0.8183098467656515,0.10364031791687012,2026-09-06 20:48:55,2,9.99999951964304,4.999999999999989,16.366197723675814,b87e3d7d2ddf0418ba77c47b5852fd4ab4befd2c17834237f9f83292ae383616,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,12.300068072057808,0.8130035916110206,0.40650181533210705,1.3305778169516862
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000064_0581162feeb1_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,64,cf0d95d614c4fd18,10,15,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 12.666144191192338}]",analytic_instance,0.729803505975772,0.021840432193130255,22.346265231065193,12.339501133086763,12.666144191192338,13.711835069439353,False,,0.5521952328719661,0.5668125774137951,,0.11376380920410156,2026-09-06 20:49:26,2,6.169750566543382,6.333072095596169,,84c26df908ec94c88d2a4ac0daf51076c58c539d259f395d19b5b7e0b610479a,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.120143632598847,0.7598080582927764,0.7799211913163256,
